incorrect,correct,#errors,data_source
दो फलों मेज पर रखा है और वह खराब हो गया है इसलिए हमें उन्हें जल्दी से फेंकना चाहिए।,दो फल मेज पर रखे हैं और वे खराब हो गए हैं इसलिए हमें उन्हें जल्दी से फेंकना चाहिए।,2,human
वे राजस्थान के अजमेर जिले की भिनाई विधानसभा क्षेत्र से तीन बार विधायक रह चुके थे।,वे राजस्थान के अजमेर जिले की भिनाई विधानसभा क्षेत्र से तीन बार विधायक रह चुके थे।,2,synthetic
रूपये के मूल्‍यह्रास के बावजूद भी डॉलर के संदर्भ में कीमत में गिरावट के कारण ऐसा हुआ था।,रूपये के मूल्‍यह्रास के बावजूद डॉलर के संदर्भ में कीमत में गिरावट के कारण ऐसा हुआ।,2,synthetic
उत्तर प्रदेश की 80 लोकसभा सीटों में से मात्र रायबरेली का सीट पर ही सोनिया गांधी ने ‘जुगनू’ की तरह जीत हासिल की थी।,उत्तर प्रदेश की 80 लोकसभा सीटों में से मात्र रायबरेली की सीट पर ही सोनिया गांधी ने ‘जुगनू’ की तरह जीत हासिल की थी।,1,synthetic
उसका पत्नी बहुत अच्छा खाना बनाता है और सभी मेहमान उसकी तारीफ करते हैं।,उसकी पत्नी बहुत अच्छा खाना बनाती है और सभी मेहमान उसकी तारीफ करते हैं।,2,human
"हमें प्रार्थना की भावदशा ज़्यादा ग्रहण करने के लिए और अपनी प्रार्थनाओं को ज़्यादा अर्थपूर्ण बनाने के लिए, हमारे शारीरिक आसन को बदलना अच्छा है ।","हमें प्रार्थना की भावदशा ज़्यादा ग्रहण करने के लिए और अपनी प्रार्थनाओं को ज़्यादा अर्थपूर्ण बनाने के लिए, हमारे शारीरिक आसन को बदलना अच्छा है।",2,synthetic
हमारे बगीचे में लगा हुआ नींबू का पेड़ इस साल बहुत फल दिया है और हमने सभी रिश्तेदारों को बाँटा है।,हमारे बगीचे में लगे हुए नींबू के पेड़ ने इस साल बहुत फल दिए हैं और हमने सभी रिश्तेदारों को बाँटे हैं।,5,human
रेजिमेंट को जर्मन शिप एसएमएस+ एमडेन के कैदियों का रखवाली के लिए तैनात किया गया था।,रेजिमेंट को जर्मन शिप एसएमएस+ एमडेन के कैदियों की रखवाली के लिए तैनात किया गया था।,1,synthetic
क्रिकेटरों की सुरक्षा को लेकर चिंतित दिग्गज क्रिकेटर सचिन तेंदुलकर ने आईसीसी से आग्रह किया है कि पेशेवर स्तर पर खेलते समय को बल्लेबाजों के लिए हेलमेट अनिवार्य किया जाए।,क्रिकेटरों की सुरक्षा को लेकर चिंतित दिग्गज क्रिकेटर सचिन तेंदुलकर ने आईसीसी से आग्रह किया है कि पेशेवर स्तर पर खेलते समय बल्लेबाजों के लिए हेलमेट अनिवार्य किया जाए।,1,synthetic
कार्निवल एमपीवी पर दिए गए बड़े बूट-लिड में मध्य में पतला क्रोम स्ट्रिप देखने को मिलता है+ इसे रजिस्ट्रेशन प्लेट हाउसिंग के ऊपर ही पोजीशन किया गया है।,कार्निवल एमपीवी पर दिए गए बड़े बूट-लिड में मध्य में पतला क्रोम स्ट्रिप देखने को मिलता है+ इसे रजिस्ट्रेशन प्लेट हाउसिंग के ऊपर ही रखा गया है।,1,synthetic
बीएसएफ ने 21 जनवरी को अरनिया उप सेक्टर में घुसपैठ के प्रयास को विफल कर दिया था ।,बीएसएफ ने 21 जनवरी को अरनिया उप-सेक्टर में घुसपैठ के प्रयास को विफल कर दिया था।,2,synthetic
हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को परेशानी हो रहा है।,हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को परेशानी हो रही है।,1,human
"यह अपेक्षा की जाती है कि आने वाले वर्षो में यह और बढेगी यदि विश्वव्यापी लाखों लोगों में खर्च करने का आदत ऐसी ही बनी रही, जैसी आज है।","यह अपेक्षा की जाती है कि आने वाले वर्षो में यह और बढेगी यदि विश्वव्यापी लाखों लोगों में खर्च करने की आदत ऐसी ही बनी रही, जैसी आज है।",1,synthetic
"मेरा प्राण निरन्तर मेरी हथेली पर रहता है, तौभी मैं तेरी व्यवस्था को भूल नहीं गया।","मेरा प्राण निरंतर मेरी हथेली पर रहता है, तौभी मैं तेरी व्यवस्था को भूला नहीं।",2,synthetic
आदेश के मुताबिक यूके हाई कोर्ट के प्रर्वतन अधिकारी को माल्या के लंदन के पास हर्टफोर्डशायर में स्थित संपत्तियों में प्रवेश और तलाशी का अनुमति दी गई है।,आदेश के मुताबिक यूके हाई कोर्ट के प्रर्वतन अधिकारी को माल्या के लंदन के पास हर्टफोर्डशायर में स्थित संपत्तियों में प्रवेश और तलाशी की अनुमति दी गई है।,1,synthetic
आचार्य जी ने कहा कि तुम सब अपने माता-पिता की सेवा करो और उनका आदर करो।,आचार्य जी ने कहा कि आप सब अपने माता-पिता की सेवा करें और उनका आदर करें।,2,human
मैं अगले सप्ताह मुंबई जाता हूँ और फिर दिल्ली जाता हूँ जहाँ मेरे बहुत सारे दोस्त रहते हैं।,मैं अगले सप्ताह मुंबई जाऊँगा और फिर दिल्ली जाऊँगा जहाँ मेरे बहुत सारे दोस्त रहते हैं।,2,human
पीयूष गोयल ने कहा कि उन्हें पूरा विश्वास है कि 2025 तक भारत 5 ट्रिलियन डॉलर की अर्थव्यवस्था बन जाएंगे।,पीयूष गोयल ने कहा कि उन्हें पूरा विश्वास है कि 2025 तक भारत 5 ट्रिलियन डॉलर की अर्थव्यवस्था बन जाएगा।,1,synthetic
इरफान पठान ने साल 2020 के शुरुआत में ही यानी चार जनवरी को आधिकारिक तौर पर अंतरराष्ट्रीय क्रिकेट से संन्यास के एलान कर दिया।,इरफान पठान ने साल 2020 की शुरुआत में ही यानी चार जनवरी को आधिकारिक तौर पर अंतरराष्ट्रीय क्रिकेट से संन्यास का एलान कर दिया।,2,synthetic
वे दवा बहुत कड़वा है लेकिन डॉक्टर ने कहा है कि इसे खाना जरूरी है स्वास्थ्य के लिए।,वह दवा बहुत कड़वी है लेकिन डॉक्टर ने कहा है कि इसे खाना जरूरी है स्वास्थ्य के लिए।,2,human
अमेरिकी सोशल साइट रेडिट पर कई लोगों ने इस समस्या के बारे में पोस्ट किए।,अमेरिकी सोशल साइट रेडिट पर कई लोगों ने इस समस्या के बारे में पोस्ट किए।,1,synthetic
बारिश के दिन में हालात और भी बुरे हो जाते हैं क्योंकि मुझे पानी और किचड़ पार करना पड़ता है।,बारिश के दिनों में हालात और भी बुरे हो जाते हैं क्योंकि मुझे पानी और किचड़ पार करना पड़ता है।,1,synthetic
नमाशी चक्रवर्ती जल्द ही राजकुमार संतोषी की फिल्म बैड बॉय से रखेंगे कदम बॉलीवुड में।,नमाशी चक्रवर्ती जल्द ही राजकुमार संतोषी की फिल्म बैड बॉय से बॉलीवुड में कदम रखेंगे।,1,synthetic
आज मेरा मूड अच्छा नहीं है क्योंकि बॉस ने डांटा था।,आज मेरा मिज़ाज अच्छा नहीं है क्योंकि मालिक ने डांटा था।,2,human
मैं सीरियस हूँ इस बारे में।,मैं इस बारे में गंभीर हूँ।,2,human
मैं हिंदी कुकिंग ऐप डाउनलोड किया है इंडियन रेसिपी सीखने को क्योंकि खाना बनाना सीखना चाहता हूँ।,मैंने हिंदी कुकिंग ऐप डाउनलोड किया है इंडियन रेसिपी सीखने के लिए क्योंकि खाना बनाना सीखना चाहता हूँ।,2,human
पाँच मजदूरों काम करता है और पैसा कमाता है और अपने परिवार का भरण-पोषण करता है।,पाँच मजदूर काम करते हैं और पैसा कमाते हैं और अपने परिवार का भरण-पोषण करते हैं।,4,human
मैं आयुर्वेद का इलाज़ करवाने को केरल गया था जो बहुत प्राकृतिक और प्रभावशाली था।,मैं आयुर्वेद का इलाज़ करवाने केरल गया था जो बहुत प्राकृतिक और प्रभावशाली था।,1,human
आईआईटी संस्थानों में से खड़गपुर पहला ऐसा संस्थान है जिसने बिज़नेस स्कूल+ स्कूल ऑन इंटलेक्चुअल प्रापर्टी लॉ और स्कूल ऑफ मेडीकल साइंस एंड टेक्‍नोलॉजी की शुरूआत किए।,आईआईटी संस्थानों में से खड़गपुर पहला ऐसा संस्थान है जिसने बिज़नेस स्कूल+ स्कूल ऑन इंटलेक्चुअल प्रापर्टी लॉ और स्कूल ऑफ मेडीकल साइंस एंड टेक्‍नोलॉजी की शुरूआत की।,1,synthetic
कल मैं डॉक्टर के पास गया था चेकअप के लिए।,कल मैं जांच के लिए डॉक्टर के पास गया था।,2,human
पंजाब और हरियाणा के किसानों द्वारा दिल्ली की सिंघू और टिकरी सीमाओं पर शांतिपूर्ण धरना जारी रहे।,पंजाब और हरियाणा के किसानों द्वारा दिल्ली की सिंघू और टिकरी सीमाओं पर शांतिपूर्ण धरना जारी रहा।,1,synthetic
राजग के पुराने घटक दलों में शामिल शिवसेना का भाजपा के साथ केंद्र और महाराष्ट्र से संबंध उतार – चढ़ाव वाला रहा हैं।,राजग के पुराने घटक दलों में शामिल शिवसेना का भाजपा के साथ केंद्र और महाराष्ट्र में संबंध उतार – चढ़ाव वाला रहा है।,2,synthetic
कल मैं बाज़ार जाता हूँ और अपने लिए नए कपड़े खरीदूँगा।,कल मैं बाज़ार जाऊँगा और अपने लिए नए कपड़े खरीदूँगा।,1,human
"श्रीमती राजे ने राजकीय अमृतकौर चिकित्सालय, ब्यावर एवं जवाहर लाल नेहरू चिकित्सालय, अजमेर में भर्ती घायल से मुलाकात कर कुशलक्षेम पूछी।","श्रीमती राजे ने राजकीय अमृतकौर चिकित्सालय, ब्यावर एवं जवाहर लाल नेहरू चिकित्सालय, अजमेर में भर्ती घायलों से मुलाकात कर कुशलक्षेम पूछी।",1,synthetic
पॆद्दुल्लपल्लॆ (कडप) में भारत का आन्ध्रप्रदेश राज्य के अन्तर्गत के कडप जिले का एक गाँव है।,पॆद्दुल्लपल्लॆ (कडप) में भारत के आन्ध्रप्रदेश राज्य के अन्तर्गत के कडप जिले का एक गाँव है।,1,synthetic
रामानुज ने विशिष्टाद्वैत दर्शन का प्रतिपादन किया मंदिरों की पूजा विधि में सुधार किये और कुछ मंदिरों में वर्ष में एक दिन अंत्यजों के प्रवेश की भी व्यवस्था की।,रामानुज ने विशिष्टाद्वैत दर्शन का प्रतिपादन किया मंदिरों की पूजा विधि में सुधार किया और कुछ मंदिरों में वर्ष में एक दिन अंत्यजों के प्रवेश की भी व्यवस्था की।,1,synthetic
नकद प्रवाहों का विश्लेाषण जो नकद बहिः प्रवाहों के साथ नकद अन्तवः प्रवाहों के समय एवं राशि का तुलना करके किया जाता है।,नकद प्रवाहों का विश्लेाषण जो नकद बहिः प्रवाहों के साथ नकद अन्तवः प्रवाहों के समय एवं राशि की तुलना करके किया जाता है।,1,synthetic
वह लड़की बहुत सुंदर गाना गाती है और सब लोग उसका तारीफ करते हैं।,वह लड़की बहुत सुंदर गाना गाती है और सब लोग उसकी तारीफ करते हैं।,1,human
मैं कल से अपना नया काम शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरा सपनों का नौकरी है।,मैं कल से अपना नया काम शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरे सपनों की नौकरी है।,2,human
हिंदी फिल्मों के महानायक अमिताभ बच्चन ने किशोर कुमार को एक बहुप्रतिभाशाली व्यक्ति कहे जो एक असाधारण सितारा बना रहेगा।,हिंदी फिल्मों के महानायक अमिताभ बच्चन ने किशोर कुमार को एक बहुप्रतिभाशाली व्यक्ति कहा जो एक असाधारण सितारा बने रहेंगे।,1,synthetic
मैं हर सुबह जल्दी उठकर योगा करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपना परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,मैं हर सुबह जल्दी उठकर योग करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपने परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,2,human
दावों के साथ वर्णनात्मक भाग हम पेटेंट विनिर्देश कहते हैं को या संदर्भित करते हैं।,दावों के साथ वर्णनात्मक भाग को हम पेटेंट विनिर्देश कहते हैं या संदर्भित करते हैं।,2,synthetic
तरनतारन (ट्रिन्यू) : खेमकरण नगर पंचायत चुनाव से एक दिन पहले 14 अकाली नेता को एसडीएम पट्टी की अदालत में कल पेश होने का नोटिस जारी किया गया हैं।,तरनतारन (ट्रिन्यू) : खेमकरण नगर पंचायत चुनाव से एक दिन पहले 14 अकाली नेताओं को एसडीएम पट्टी की अदालत में कल पेश होने का नोटिस जारी किया गया है।,2,synthetic
पड़ोस के बच्चे रोज़ शाम को शोर मचाता है और खेलते समय चिल्लाता है।,पड़ोस के बच्चे रोज़ शाम को शोर मचाते हैं और खेलते समय चिल्लाते हैं।,2,human
आज होली है। कलर खेलने चलते हैं।,आज होली है। रंग खेलने चलते हैं।,1,human
जो माता-पिता और बच्चे वहां बैठा है+ वह मेरे रिश्तेदार है और आज ही आया है।,जो माता-पिता और बच्चे वहां बैठे हैं+ वे मेरे रिश्तेदार हैं और आज ही आए हैं।,3,human
उसका बेटी कल कॉलेज से कंप्यूटर साइंस की डिग्री लेकर आया है और अब इंजीनियरिंग कंपनी में काम करेगा।,उसकी बेटी कल कॉलेज से कंप्यूटर विज्ञान की डिग्री लेकर आई है और अब इंजीनियरिंग कंपनी में काम करेगी।,4,human
उन्होंने कहा कि वह दिग्गज व्यक्तित्व थे और उन्होंने स्वयं को भारत का स्वतंत्रता और गरिमापूर्ण जीवन के लिये सर्मिपत किया ।,उन्होंने कहा कि वह दिग्गज व्यक्तित्व थे और उन्होंने स्वयं को भारत की स्वतंत्रता और गरिमापूर्ण जीवन के लिये सर्मिपत किया ।,1,synthetic
चिकित्सा प्रक्रियाओं के लिए महंगे आयातित उपकरणों पर अपनी निर्भरता कम करने के लिए ऐसे उपकरणों को देश में ही विकसित करने की जरूरत है।,चिकित्सा प्रक्रियाओं के लिए महंगे आयातित उपकरणों पर अपनी निर्भरता कम करने के लिए ऐसे उपकरणों को देश में ही विकसित करने की ज़रूरत है।,1,synthetic
मोहिनी का बेटा एक अच्छी कंपनी में काम करता है और अच्छी सैलरी कमाता है और सफल होता है।,मोहिनी का बेटा एक अच्छी कंपनी में काम करता है और अच्छी सैलरी कमाता है और सफल होता है।,1,human
हमारे गाँव के पास कई खेतों है जहाँ किसान हर मौसम में फसलें उगाते हैं।,हमारे गाँव के पास कई खेत हैं जहाँ किसान हर मौसम में फसलें उगाते हैं।,1,human
वह परसों यहाँ आता है और हमारे साथ रहता है एक हफ्ते तक।,वह परसों यहाँ आएगा और हमारे साथ एक हफ्ते तक रहेगा।,2,human
मेरे पास तीन पेनों है जिनसे मैं रोज लिखता हूँ और मेरे भाई भी उनका इस्तेमाल करते हैं।,मेरे पास तीन पेन हैं जिनसे मैं रोज लिखता हूँ और मेरे भाई भी उनका इस्तेमाल करते हैं।,1,human
दुर्गा पूजा के समय कोलकाता में बहुत सुंदर पंडाल बनाया जाता है और लोग देखने को आता है।,दुर्गा पूजा के समय कोलकाता में बहुत सुंदर पंडाल बनाए जाते हैं और लोग देखने आते हैं।,3,human
दो घंटों का समय लगेगा यहाँ से स्टेशन पहुँचने में+ जल्दी चलो।,दो घंटे का समय लगेगा यहाँ से स्टेशन पहुँचने में+ जल्दी चलो।,1,human
"इस सिस्टम से 50,000 रुपये से ज्यादा के भुगतान वाले चेक को रि-कंफर्म करना होगा।","इस सिस्टम से 50,000 रुपये से ज़्यादा के भुगतान वाले चेक को रि-कंफ़र्म करना होगा।",2,synthetic
वह बताता है+ एक दिन इमारतों के पीछे की गलियों में मेरी मुलाकात पीटर से हुई।,"वह बताता है+ एक दिन इमारतों के पीछे की गलियों में मेरी मुलाकात पीटर से हुई ।""""",1,synthetic
पुलिस ने दो दलित पर हमला करने और बाद में उन्हें गंदे पानी में डूबाने के मामले में बीजीपी नेता भरत रेड्डी के खिलाफ अपहरण का मामला दर्ज किए है।,पुलिस ने दो दलितों पर हमला करने और बाद में उन्हें गंदे पानी में डूबाने के मामले में बीजीपी नेता भरत रेड्डी के खिलाफ अपहरण का मामला दर्ज किया है।,2,synthetic
हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र भाग लेते हैं और अपना प्रतिभा दिखाते हैं लेकिन इस साल कोरोना की वजह से ऑनलाइन करना पड़ेगा।,हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र भाग लेते हैं और अपनी प्रतिभा दिखाते हैं लेकिन इस साल कोरोना की वजह से ऑनलाइन करना पड़ेगा।,1,human
मेरे तीन पड़ोसी मिलकर एक दुकान चलाता है और अच्छा व्यापार करता है।,मेरे तीन पड़ोसी मिलकर एक दुकान चलाते हैं और अच्छा व्यापार करते हैं।,4,human
वह अगले साल ऑस्ट्रेलिया जाता है और वहां की यूनिवर्सिटी में पढ़ता है और डिग्री लेता है।,वह अगले साल ऑस्ट्रेलिया जाएगा और वहां की यूनिवर्सिटी में पढ़ेगा और डिग्री लेगा।,3,human
पुलिस ने कहा कि आरोपियों ने कथित तौर पर लड़की को साथ बलात्कार किया और फिर मौके से फरार हो गए।,पुलिस ने कहा कि आरोपियों ने कथित तौर पर लड़की से बलात्कार किया और फिर मौके से फरार हो गए।,2,synthetic
इन लोगों ने संदिग्ध तौर पर रक्षा सौदों से कमीशन प्राप्त किए और उस राशि का इस्तेमाल विदेशों में अवैध संपत्तियों की खरीद में किए।,इन लोगों ने संदिग्ध तौर पर रक्षा सौदों से कमीशन प्राप्त किये और उस राशि का इस्तेमाल विदेशों में अवैध संपत्तियों की खरीद में किया।,1,synthetic
"भारत,पठानकोट हमले के पश्चात भारत के प्रति फ्रांस के सहयोग और एकजुटता की प्रशंसा करता है।","भारत, पठानकोट हमले के पश्चात भारत के प्रति फ्रांस के सहयोग और एकजुटता की प्रशंसा करता है।",1,synthetic
आज सुबह से ही पाँच मज़दूर और दो ठेकेदार काम कर रहा था हमारी इमारत पर।,आज सुबह से ही पाँच मज़दूर और दो ठेकेदार हमारी इमारत पर काम कर रहे थे।,2,human
गुरुवार को बीजेपी मुख्यालय में अपने विजयी भाषण में मोदी ने कहा कि फैसला है यह नए भारत की उम्मीदों और आशाओं का फैसला।,गुरुवार को बीजेपी मुख्यालय में अपने विजयी भाषण में मोदी ने कहा कि यह फैसला नए भारत की उम्मीदों और आशाओं का फैसला है।,2,synthetic
हम परिचालन कार्य जारी रखने के लिए कस्टमर कलेक्शन के जरिए फंड मोबिलाइज करेंगे के।,हम परिचालन कार्य जारी रखने के लिए ग्राहक संग्रह के जरिए धन एकत्रित करेंगे।,2,synthetic
रमेश का पड़ोसी एक अच्छा आदमी होता है और वह हमेशा सबकी मदद करता है जब जरूरत होता है।,रमेश के पड़ोसी एक अच्छे आदमी होते हैं और वे हमेशा सबकी मदद करते हैं जब जरूरत होती है।,3,human
48 वर्षीय जाधव को नौसेना के पूर्व अधिकारी पाकिस्तान की सैन्य अदालत ने फांसी की सजा सुनाई था अप्रैल 2017 में जासूसी और आतंकवाद के आरोप में।,नौसेना के पूर्व अधिकारी 48 वर्षीय जाधव को पाकिस्तान की सैन्य अदालत ने अप्रैल 2017 में जासूसी और आतंकवाद के आरोप में फांसी की सजा सुनाई थी।,1,synthetic
बुनियादी ढांचा क्षेत्र की एक कंपनी में काम करने वाले इंजीनियर संतोष बिरादर ने आज एक जोखिम उठाए।,बुनियादी ढांचा क्षेत्र की एक कंपनी में काम करने वाले इंजीनियर संतोष बिरादर ने आज एक जोखिम उठाया।,1,synthetic
मेरे दोस्त वर्क फ्रॉम होम करता है इसलिए उसे ऑफिस जाने की जरूरत नहीं पड़ता।,मेरे दोस्त वर्क फ्रॉम होम करते हैं इसलिए उन्हें ऑफिस जाने की जरूरत नहीं पड़ती।,3,human
मेरे भाई का शादी अगले महीने है और हम सब बहुत खुश हैं इसके लिए।,मेरे भाई की शादी अगले महीने है और हम सब इसके लिए बहुत खुश हैं।,2,human
महिला ने अपने बच्चे को को स्कूल छोड़ा और फिर काम पर गई।,महिला ने अपने बच्चे को स्कूल छोड़ा और फिर काम पर गई।,1,human
27 साल के निर्वाण अमरिंदर सिंह की बेटी जय इंदर कौर के सबसे छोटे बेटे हैं।,27 साल के निर्वाण अमरिंदर सिंह की बेटी जय इंदर कौर के सबसे छोटे बेटे हैं।,1,synthetic
और इसका आर्थिक तरीके से+ राजनीतिक तरीके से और जरूरत पड़ी तो दूसरे माध्यमों से जवाब दिए जाएगा।,और इसका आर्थिक तरीके से+ राजनीतिक तरीके से और जरूरत पड़ी तो दूसरे माध्यमों से जवाब दिया जाएगा।,2,synthetic
शब्द टेलनेट उस सॉफ्टवेयर के भी संदर्भित कर सकता है जो प्रोटोकॉल का ग्राहक भाग लागू करते हैं।,शब्द टेलनेट उस सॉफ्टवेयर को भी संदर्भित कर सकता है जो प्रोटोकॉल का ग्राहक भाग लागू करते हैं।,1,synthetic
पहाड़ों पर बर्फ गिर रहा था और हमने पहली बार बर्फ देखा था बहुत खुशी हुई।,पहाड़ों पर बर्फ गिर रही थी और हमने पहली बार बर्फ देखी थी बहुत खुशी हुई।,2,human
गूगल पे से पेमेंट करते समय कभी कभी एरर आता है और ट्रांजैक्शन फेल हो जाता है।,गूगल पे से भुगतान करते समय कभी कभी त्रुटि आती है और लेन-देन असफल हो जाता है।,5,human
इस कमरे में तीन खिड़कियों हैं जिन्हें हम रोज सुबह खोलते हैं ताजी हवा के लिए।,इस कमरे में तीन खिड़कियाँ हैं जिन्हें हम रोज सुबह ताजी हवा के लिए खोलते हैं।,2,human
भारत और इंग्लैंड के बीच 5 मैचों का टी 20 इंटरनेशनल सीरीज 12 मार्च से शुरू होने वाली हैं,भारत और इंग्लैंड के बीच 5 मैचों की टी 20 इंटरनेशनल सीरीज 12 मार्च से शुरू होने वाली है,2,synthetic
वह चाय पिया और अखबार पढ़ने लगा अपने कमरे में बैठकर।,उसने चाय पी और अखबार पढ़ने लगा अपने कमरे में बैठकर।,2,human
उसका रिएक्शन नेगेटिव था।,उसकी प्रतिक्रिया नकारात्मक थी।,2,human
जो शिक्षक और छात्र इस बहस में भाग लेगा+ वह मंच पर बैठेगा और अपनी बात रखेगा।,जो शिक्षक और छात्र इस बहस में भाग लेगे+ वह मंच पर बैठेगे और अपनी बात रखेगे।,3,human
वह लड़की जो मेरे कॉलेज में पढ़ता है+ बहुत अच्छा नृत्य करता है और हर कार्यक्रम में प्रदर्शन देता है लेकिन कभी-कभी स्टेज पर घबरा जाता है और गलती हो जाता है।,वह लड़की जो मेरे कॉलेज में पढ़ती है+ बहुत अच्छा नृत्य करती है और हर कार्यक्रम में प्रदर्शन देती है लेकिन कभी-कभी स्टेज पर घबरा जाती है और गलती हो जाती है।,5,human
रियलिटी शो ‘इंडियन आयडल’ की पूर्व प्रतिभागी भूमि ने कई गुजराती फिल्मों में भी गाया है।,रियलिटी शो ‘इंडियन आइडल’ की पूर्व प्रतिभागी भूमि ने कई गुजराती फिल्मों में भी गाया है।,1,synthetic
एक बार फिर आपसे अपील करता हुं कि सर्वोच्च न्यायालय के इस फ़ैसले का हम सभी मिलजुलकर सम्मान व आदर करें।,एक बार फिर आपसे अपील करता हुं कि सर्वोच्च न्यायालय के इस फ़ैसले का हम सभी मिलजुलकर सम्मान व आदर करे।,1,synthetic
मेरी बेटी हर डे स्कूल से आकर अपना होमवर्क कंप्लीट करती है और फिर प्ले करने जाता है।,मेरी बेटी हर दिन स्कूल से आकर अपना गृहकार्य पूरा करती है और फिर खेलने जाती है।,5,human
वे चाय बहुत गरम है और मैं इसे थोड़ा ठंडा होने का इंतज़ार करके पीने की कोशिश करूँगा।,वह चाय बहुत गरम है और मैं इसे थोड़ा ठंडा होने का इंतज़ार करके पीने की कोशिश करूँगा।,1,human
इस ऑफिसर की बात से पता चलता है कि जब आपको नींद आ रहा हो+ तब गाड़ी चलाना खतरे से खाली नहीं,इस अधिकारी की बात से पता चलता है कि जब आपको नींद आ रही हो+ तब गाड़ी चलाना खतरे से खाली नहीं,2,synthetic
बता दें+ कुछ दिन पहले भाजपा के वरिष्ठ नेता और पूर्व वित्त मंत्री यशवंत सिन्हा ने मोदी सरकार पर अर्थव्यवस्था को लेकर निशाना साधी था।,बता दें+ कुछ दिन पहले भाजपा के वरिष्ठ नेता और पूर्व वित्त मंत्री यशवंत सिन्हा ने मोदी सरकार पर अर्थव्यवस्था को लेकर निशाना साधा था।,1,synthetic
पिछले विधानसभा चुनाव में आम आदमी पार्टी को 67 सीटें और भाजपा को 3 सीटें मिली थी जबकि कांग्रेस का खाता भी नहीं खुली था।,पिछले विधानसभा चुनाव में आम आदमी पार्टी को 67 सीटें और भाजपा को 3 सीटें मिली थी जबकि कांग्रेस का खाता भी नहीं खुला था।,1,synthetic
