incorrect,correct,#errors,data_source
"शुक्रिया मुंबई पुलीस, मुझे इस बात का एहसास कराने के लिए कि सुरक्षा सबसे महत्वपूर्ण है।","शुक्रिया मुंबई पुलिस, मुझे इसे बात का एहसास कराने के लिए कि सुरक्षा सबसे महत्वपूर्ण है।",4,synthetic
समारोह की अध्यक्षता की अखिल भारतीय आंतकवाद विरोधी फ्रंट के राष्ट्रीय अध्यक्ष एम सिंह बिट्टा ने।,समारोह की अध्यक्षता अखिल भारतीय आंतकवाद विरोधी फ्रंट के राष्ट्रीय अध्यक्ष एम सिंह बिट्टा ने की।,4,synthetic
विदेश मंत्रालय के बयान के अनुसार+ सऊदी अरब के शाहजादे मोहम्मद बिन सलमान+ प्रधानमंत्री नरेन्द्र मोदी के निमंत्रण पर आए हैं भारत।,विदेश मंत्रालय के बयान के अनुसार+ सऊदी अरब के शाहजादे मोहम्मद बिन सलमान+ प्रधानमंत्री नरेन्द्र मोदी के निमंत्रण पर भारत आए हैं।,1,synthetic
तरनतारन (ट्रिन्यू) : खेमकरण नगर पंचायत चुनाव से एक दिन पहले 14 अकाली नेता को एसडीएम पट्टी की अदालत में कल पेश होने का नोटिस जारी किया गया हैं।,तरनतारन (ट्रिन्यू) : खेमकरण नगर पंचायत चुनाव से एक दिन पहले 14 अकाली नेताओं को एसडीएम पट्टी की अदालत में कल पेश होने का नोटिस जारी किया गया है।,2,synthetic
भारत में तेजी से शहरीकरण हो रहा हैं और अवसंरचना क्षेत्र में व्यापक निवेश तय हैं।,भारत में तेजी से शहरीकरण हो रहा है और अवसंरचना क्षेत्र में व्यापक निवेश तय है।,2,synthetic
ब्रिटिश विद्वान और जीव-रसायन शास्त्री जोसफ नीधम ने बताये प्राचीन चीन के चार महान अविष्कार जो हैं :- कागज़ कम्पास बारूद और मुद्रण।,ब्रिटिश विद्वान और जीव-रसायन शास्त्री जोसफ नीधम ने प्राचीन चीन के चार महान अविष्कार बताये जो हैं :- कागज़ कम्पास बारूद और मुद्रण।,4,synthetic
"मैडम तुसाद सिंगापुर के महाप्रबंधक एलेक्स वार्ड ने कहा, ‘‘अनुष्का शर्मा हैं एक बड़ी स्टार और उनके साथ काम करना बेहतरीन है।","मैडम तुसाद सिंगापुर के महाप्रबंधक एलेक्स वार्ड ने कहा, ‘‘अनुष्का शर्मा एक बड़ी स्टार हैं और उनके साथ काम करना बेहतरीन है।",4,synthetic
उदाहरण के लिए साधारण घरेलू औषधि एस्प्रिन अपना दर्दनाशक प्रभाव हमारे शरीर में प्रोस्टेग्लैंडिंस को कम करके डालता है।,उदाहरण के लिए साधारण घरेलू औषधि एस्प्रिन अपना दर्दनाशक प्रभाव हमारे शरीर में प्रोस्टेग्लैंडिंस को कम करके डालती है।,1,synthetic
"इसके अलावा, ड्रग्स, शराब और अनैतिक काम से इनकार करने के लिए आपको काफी संघर्ष करना पड़ता होगा ।","इसके अलावा, ड्रग्स, शराब और अनैतिक कामों से इनकार करने के लिए आपको काफी संघर्ष करना पड़ता होगा ।",1,synthetic
"वेल्लोर विद्रोह और 1857 का भारतीय विद्रोह के बीच कुछ समानांतर हैं, हालांकि बाद वाला बहुत बड़ा पैमाने पर था।","वेल्लोर विद्रोह और 1857 के भारतीय विद्रोह के बीच कुछ समानांतर हैं, हालांकि बाद वाला बहुत बड़े पैमाने पर था।",3,synthetic
टूर ऑपरेटरों और ट्रैवल एजेंसियों के साथ-साथ अन्‍य लोगों को शामिल करते हुए पिछले माह आयोजित बैठक का बाद यह इस प्रकार की दूसरी बैठक है।,टूर ऑपरेटरों और ट्रैवल एजेंसियों के साथ-साथ अन्‍य लोगों को शामिल करते हुए पिछले माह आयोजित बैठक के बाद यह इस प्रकार की दूसरी बैठक है।,4,synthetic
"मोस्ट वांटेड गैंगस्टर जमीन हथियाने, अपहरण और जबरन वसूली जैसे मामलों में शामिल था और कथित तौर पर उसके राजनेताओं और पुलिस अधिकारियों के साथ संबंध थे।","मोस्ट वांटेड गैंगस्टर ज़मीन हथियाने, अपहरण और जबरन वसूली जैसे मामलों में शामिल था और कथित तौर पर उसके राजनेताओं और पुलिस अधिकारियों के साथ संबंध थे।",1,synthetic
प्रधान ने कहा कि सभी सत्यापित ग्राहकों को एलपीजी सब्सिडी का भुगतान किया जाता है डिजिटल रूप से।,प्रधान ने कहा कि एलपीजी सब्सिडी का भुगतान सभी सत्यापित ग्राहकों को डिजिटल रूप से किया जाता है।,1,synthetic
हार्दिक गज्जर द्वारा निर्देशित इस शो में सुधांशु को एक अलग अवतार में दिखाया जाएगा।,हार्दिक गज्जर द्वारा निर्देशित इस शो में सुधांशु को एक अलग अवतार में दिखाया जाएगा।,1,synthetic
इसमें 6.26 इंच फुल HD प्लस ऑल-व्यू डिस्प्ले के साथ होल-पंच सेल्फी कैमरा दिया जाएगा भी।,इसमें 6.26 इंच फुल एचडी प्लस ऑल-व्यू डिस्प्ले के साथ होल-पंच सेल्फी कैमरा दिया जाएगा।,4,synthetic
अगस्‍त 2015 की तुलना में अगस्‍त 2016 में एफटीए में 11.8 प्रतिशत की वृद्धि दर्ज किया गई।,अगस्‍त 2015 की तुलना में अगस्‍त 2016 में एफटीए में 11.8 प्रतिशत की वृद्धि दर्ज की गई।,1,synthetic
"क्या होगा, हम सब जानते हैं कि रिक्ति मार्टेंसिक परिवर्तन पर एक प्रमुख भूमिका निभाता है।","क्या होगा, हम सभी जानते हैं कि रिक्ति मार्टेंसिक परिवर्तन पर एक प्रमुख भूमिका निभाती है।",4,synthetic
उत्तर प्रदेश के कई शहरों में बंद की गई थी पिछले कई दिनों तक इंटरनेट सुविधा।,उत्तर प्रदेश के कई शहरों में पिछले कई दिनों तक इंटरनेट सुविधा बंद की गई थी।,4,synthetic
देसाई ने कहा+ हम अगले बजट पर होने वाली मीटिंग में इस इश्यू पर डिस्कशन करेंगे।,देसाई ने कहा+ 'हम अगले बजट पर होने वाली बैठक में इस मुद्दे पर चर्चा करेंगे।,3,synthetic
वित्त वर्ष 2019-20 (जनवरी+ 2020 तक) के दौरान 18.34 लाख मीट्रिक टन ताजे फल (सेब) घाटी से बाहर भेजा गए हैं।,वित्त वर्ष 2019-20 (जनवरी+ 2020 तक) के दौरान 18.34 लाख मीट्रिक टन ताजे फल (सेब) घाटी से बाहर भेजे गए हैं।,1,synthetic
अगर हमारी बातचीत इस बारे में हो कि हम इंटरेस्ट दिखानेवालों के साथ किस बारे में बात करेंगे+ तो इससे हमारा अटेंशन हमारे मकसद पर लगा रहेगा।,अगर हमारी बातचीत इस बारे में हो कि हम दिलचस्पी दिखानेवालों के साथ किस बारे में बात करेंगे+ तो इससे हमारा ध्यान हमारे मकसद पर लगा रहेगा।,4,synthetic
"सामान्य और ओबीसी श्रेणी के उम्मीदवारों के लिए आवेदन शुल्क 100 रुपए मात्र है, वहीं एसीसी, एसटी, दिव्यांग और महिला उम्मीदवारों से कोई शुल्क नहीं लिया जाएगा।","सामान्य और ओबीसी श्रेणी के उम्मीदवारों के लिए आवेदन शुल्क 100 रुपये मात्र है, वहीं एससी, एसटी, दिव्यांग और महिला उम्मीदवारों से कोई शुल्क नहीं लिया जाएगा।",2,synthetic
सामना ने लिखा हैं+ 'राष्ट्रीय सुरक्षा का सवाल सिर्फ असम के 40 लाख घुसपैठियों तक सीमित नहीं हैं।',सामना ने लिखा है+ ''राष्ट्रीय सुरक्षा का सवाल सिर्फ असम के 40 लाख घुसपैठियों तक सीमित नहीं है।,2,synthetic
बाद में वे प्रदर्शन करते हुए लघु सचिवालय पहुंचे जहां उन्होंने नायब तहसीलदार को ज्ञापन सौंपा।,बाद में वे प्रदर्शन करते हुए लघु सचिवालय पहुंचे जहां नायब तहसीलदार को ज्ञापन सौंपा।,1,synthetic
महाराष्ट्र के मुख्यमंत्री पृथ्वीराज चव्हाण ने बताया कि कसाब के शव को पाकिस्तान को न सौंपकर जेल के अंदर ही दफन कर दिया गया।,महाराष्ट्र के मुख्यमंत्री पृथ्वीराज चव्हाण ने बताया कि कसाब के शव को पाकिस्तान को न सौंपते हुए जेल के अंदर ही दफना दिया गया।,2,synthetic
पतरस ने अपनी सोच में बदलाव किया+ क्योंकि उसने समझा कि परमेश्‍वर की यही मरज़ी है कि सब जाति के लोग मसीही कलीसिया के सदस्य बने।,पतरस ने अपनी सोच में बदलाव किया+ क्योंकि उसने समझा कि परमेश्‍वर की यही मरज़ी है कि सब जाति के लोग मसीही कलीसिया के सदस्य बनें ।,1,synthetic
जिससे एक डॉलर के मुकाबले भारतीय रुपये की मूल्य 71.30 रुपये पर आ गया है।,जिससे एक डॉलर के मुकाबले भारतीय रुपये का मूल्य 71.30 रुपये पर आ गया है।,1,synthetic
वे समाजवादी जनता (डेमोक्रेटिक) राजनीतिक दल के एक सदस्य और पार्टी की केरल राज्य इकाई के हैं अध्यक्ष।,वे समाजवादी जनता (डेमोक्रेटिक) राजनीतिक दल के एक सदस्य और पार्टी की केरल राज्य इकाई के अध्यक्ष हैं।,1,synthetic
उन्होंने कहा कि जोर पकड़ेगी प्रदेश में बारिश और बर्फबारी इसके बाद 20 से 24 जनवरी के बीच।,उन्होंने कहा कि इसके बाद 20 से 24 जनवरी के बीच प्रदेश में बारिश और बर्फबारी जोर पकड़ेगी।,4,synthetic
माता - पिता को यह सलाह दी गयी कि अपने बच्चों पर नज़र रखें कि वे क्या देखते हैं इंटरनॆट और टीवी पर।,माता - पिता को यह सलाह दी गयी कि अपने बच्चों पर नज़र रखें कि वे इंटरनॆट और टीवी पर क्या देखते हैं ।,4,synthetic
ट्विटर पर वायरल हुए वीडियो में+ पाकिस्तान के पीएम को किंग सलमान के पास जाते देखे जा सकता हैं।,ट्विटर पर वायरल हुए वीडियो में+ पाकिस्तान के पीएम को किंग सलमान के पास जाते देखा जा सकता है।,1,synthetic
चंडीगढ़-मोरिंडा के बीच रेल लिंक का काम पूरा हो चुका हैं लेकिन मोरिंडा-साहनेवाल के बीच 50 किलोमीटर की रेल लाइन का काम कई सालों से लंबित हैं।,चंडीगढ़-मोरिंडा के बीच रेल लिंक का काम पूरा हो चुका है लेकिन मोरिंडा-साहनेवाल के बीच 50 किलोमीटर की रेल लाइन का काम कई सालों से लंबित है।,2,synthetic
आमतौर पर कींडलिंग सुबह जल्दी होती। सामान्यतौर पर कींडलिंग 15 से 30 मिनट का अवधि में समाप्त होती है भी।,आमतौर पर कींडलिंग सुबह जल्दी होती है। सामान्यतौर पर कींडलिंग 15 से 30 मिनट की अवधि में समाप्त होती है।,4,synthetic
महाराष्ट्र भाजपा का प्रमुख चंद्रकांत पाटिल ने कहा कि उद्धव ठाकरे का शपथग्रहण अवैध था क्योंकि शपथ के निर्धारित प्रारूप का पालन नहीं किया गया।,महाराष्ट्र भाजपा के प्रमुख चंद्रकांत पाटिल ने कहा कि उद्धव ठाकरे का शपथग्रहण अवैध था क्योंकि शपथ के निर्धारित प्रारूप का पालन नहीं किया गया।,3,synthetic
"इनमें कारपोरेट मामलों के मंत्रालय के तीनों सेवाएं पैन और टैन के लिए पंजीकरण, ईपीएफओ और ईएसआईसी का पंजीकरण भी शामिल है।","इनमें कॉरपोरेट मामलों के मंत्रालय के तीनों सेवाएं पैन और टैन के लिए पंजीकरण, ईपीएफओ और ईएसआईसी का पंजीकरण भी शामिल है।",1,synthetic
इसके अलावा+ कई सैक्राइड यूनिट्स में अमिनेशन जैसे विभिन्न केमिकल चेंज हो सकते हैं और वे ग्लाइकोप्रोटीन जैसे अन्य मॉलिक्यूल का हिस्सा भी बन सकते हैं।,इसके अतिरिक्त+ कई सैक्राइड इकाइयों में अमिनेशन जैसे विभिन्न रसायनिक परिवर्तन हो सकते हैं और वे ग्लाइकोप्रोटीनों जैसे अन्य अणुओं का हिस्सा भी बन सकते हैं।,5,synthetic
सलाह दिया जाती है कि पर्यटक जब भी कारवार तट की सैर पर आएं+ तो इस मंदिर में दर्शन अवश्‍य करें।,सलाह दी जाती है कि पर्यटक जब भी कारवार तट की सैर पर आएं+ तो इस मंदिर में दर्शन अवश्‍य करें।,1,synthetic
जाधव और पांडे 30 सदस्यीय संभावित सूची में शामिल हैं जिसका ऐलान बीसीसीआई ने किया था आगामी दक्षिण अफ्रीका श्रृंखला के लिये।,जाधव और पांडे 30 सदस्यीय संभावित सूची में शामिल हैं जिसका ऐलान बीसीसीआई ने आगामी दक्षिण अफ्रीका श्रृंखला के लिये किया था।,4,synthetic
वर्ल्ड नंबर एक खिलाड़ी नोवाक जोकोविच सेमीफ़ाइनल में रिचर्ड गैस्के को हराकर पहुंच गए फ़ाइनल में।,वर्ल्ड नंबर एक खिलाड़ी नोवाक जोकोविच सेमीफ़ाइनल में रिचर्ड गैस्के को हराकर फ़ाइनल में पहुंच गए।,1,synthetic
"उन्होंने कहा, ”यह आंदोलन और लोगों का भीड़ इमरान खान को सत्ता से बाहर करने तक बना रहेगा।","उन्होंने कहा, ”यह आंदोलन और लोगों की भीड़ इमरान खान को सत्ता से बाहर करने तक बनी रहेगी।",3,synthetic
और पैसे भी गए मकान भी नहीं आ रहा है किराये के मकान पर किराया दे रहे है।,और पैसे भी गए मकान भी नहीं आ रहा है किराये के मकान पर किराया दे रहा है।,4,synthetic
फ़िल्म में देखने मिलेंगे किरदार के जीवन में सात फेज और अभिनेता ने की है काफी मशक्कत उन्हें पूर्णता के साथ निभाने में।,फ़िल्म में किरदार के जीवन में सात फेज देखने मिलेंगे हैं और अभिनेता ने उन्हें पूर्णता के साथ निभाने में काफी मशक्कत की है।,3,synthetic
ओखला के शाहीन बाग में शाहीन पब्लिक स्कूल में एक मतदान केंद्र पर मतदाताओं का लंबी कतार लग गया है।,ओखला के शाहीन बाग में शाहीन पब्लिक स्कूल में एक मतदान केंद्र पर मतदाताओं की लंबी कतार लग गई है।,4,synthetic
"स्ट्रीट लाइट्स को बुझाने अथवा घरों में कम्प्यूटर, टीवी, पंखे, रेफ्रिजरेटर और ए सी को बंद करने का नहीं किया गया है आह्वान।","स्ट्रीट लाइट्स को बुझाने अथवा घरों में कम्प्यूटर, टीवी, पंखे, रेफ्रिजरेटर और ए सी को बंद करने का आह्वान नहीं किया गया है।",4,synthetic
स्वास्थ्य मंत्री अनिल विज ने मंगलवार को यहां कहा कि कर्मचारियों की कैशलेस मेडिकल सुविधा की मांग को सरकार ने मंजूर कर लिया है।,स्वास्थ्य मंत्री अनिल विज ने मंगलवार को यहां कहा कि कर्मचारियों की कैशलेस मेडिकल सुविधा की मांग को सरकार ने मंजूर कर लिया।,1,synthetic
परीक्षा में 50 उम्मीदवारों का डिप्टी कलेक्टर और 90 उम्मीदवारों का डिप्टी सुप्रीटेंडेंट पोस्ट के लिए सेलेक्शन किया गया है।,परीक्षा में 50 उम्मीदवार का डिप्टी कलेक्टर और 90 उम्मीदवार का डिप्टी सुप्रीटेंडेंट पोस्ट के लिए चयन किया गया है।,2,synthetic
"भाजपा से अलग हो चुकी शिवसेना के संबंध में मोदी ने कहा, ‘राजनीतिक पंडित कह रहे हैं कि मोदी अपने भाषणों में शिवसेना का आलोचना क्यों नहीं कर रहे।","भाजपा से अलग हो चुकी शिवसेना के संबंध में मोदी ने कहा, ‘राजनीतिक पंडित कह रहे हैं कि मोदी अपने भाषणों में शिवसेना की आलोचना क्यों नहीं कर रहे।'",4,synthetic
"दरअसल, कोई भी झटका लगने का मतलब यही है कि अभी सर्वोत्तम हासिल करना बाकी है ही।","दरअसल, कोई भी झटका लगने का मतलब यही है कि अभी सर्वोत्तम हासिल करना बाकी है।",4,synthetic
बांध के धंसने और शेनजियावन कोलियरी में उनके गड्ढे में पानी भरने से 14 कोयला खनिकों की मौत हो गई।,बांध के धंसने और शेनजियावन कोलियरी में उनके गड्ढे में पानी भरने से 14 कोयला खनिकों की मौत हो गई।,4,synthetic
यह एमओयू प्रशस्त करेगा खनन एवं खनिज क्षेत्र में सहयोग के लिए भारत और चीन के बीच एक संस्‍थागत व्‍यवस्‍था की स्‍थापना का मार्ग।,यह एमओयू खनन एवं खनिज क्षेत्र में सहयोग के लिए भारत और चीन के बीच एक संस्‍थागत व्‍यवस्‍था की स्‍थापना का मार्ग प्रशस्‍त करेगा।,4,synthetic
फेज-6 स्थित सिविल अस्पताल में आज शुरू हो गयी विशेषज्ञ डाक्टरों की 9 दिवसीय हड़ताल।,फेज-6 स्थित सिविल अस्पताल में आज विशेषज्ञ डाक्टरों की 9 दिवसीय हड़ताल शुरू हो गयी।,4,synthetic
मिर्गी को अपवर्तक माना जाता है जब दो या तीन निरोधी दवाएं इसे नियंत्रित करने में विफल रहा है।,मिर्गी को अपवर्तक माना जाता है (उपचार के लिए पैदावार नहीं) जब दो या तीन निरोधी दवाएं इसे नियंत्रित करने में विफल रही हैं।,4,synthetic
उनके देहांत पर उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने व्यक्त किया गहरा शोक।,उनके देहांत पर उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने गहरा शोक व्यक्त किया है।,4,synthetic
यह समिति करेगी वार्ता 30 सदस्यीय समिति से जिसका गठन किया है इस घटना को लेकर पाकिस्तान के सिख समुदाय ने।,यह समिति 30 सदस्यीय समिति से वार्ता करेगी जिसका गठन इस घटना को लेकर पाकिस्तान के सिख समुदाय ने किया है।,3,synthetic
प्रशासक समिति द्वारा अनुमोदित कर दी गई है सभी स्तरों पर वृद्धि 5% की दर से।,प्रशासक समिति द्वारा सभी स्तरों पर वृद्धि 5% की दर से अनुमोदित कर दी गई है।,4,synthetic
इस हादसे में एक व्यक्ति की जान भी गई थी और चार अन्य घायल हुआ था।,इस हादसे में एक व्यक्ति की जान भी गई थी और चार अन्य घायल हुए थे।,4,synthetic
उन्होंने कहा कि राकांपा अध्यक्ष शरद पवार जेड+ सुरक्षा का आनंद लेते रहेंगे+ जबकि उनके भतीजे और पार्टी नेता अजीत पवार जेड श्रेणी सुरक्षा कवर रखेंगे बरकरार।,उन्होंने कहा कि राकांपा अध्यक्ष शरद पवार जेड+ सुरक्षा का आनंद लेते रहेंगे+ जबकि उनके भतीजे और पार्टी नेता अजीत पवार जेड श्रेणी सुरक्षा कवर बरकरार रखेंगे।,1,synthetic
शवों को रखा गया है पोस्टमॉर्टम के लिये चंद्रनिगाहपुर नगर पालिका के सरकारी अस्पताल में।,शवों को पोस्टमॉर्टम के लिये चंद्रनिगाहपुर नगर पालिका के सरकारी अस्पताल में रखा गया है।,4,synthetic
वह पहली मौका पाती ही लौट आई और 1921 में स्नातकोत्तर का डिग्री पूरा करता है।,वह पहला मौका पाते ही लौट आए और 1921 में स्नातकोत्तर की डिग्री पूरी की।,4,synthetic
"यहाँ से लगभग 1,290 किमी की दूरी तय करके यह बंगाल की खाड़ी में मिल जाती है।","यहाँ से लगभग 1,290 किलोमीटर की दूरी तय करते हुए यह बंगाल की खाड़ी में मिल जाती है।",2,synthetic
यह धार्मिक स्थल हरिद्वार के दक्षिण से 23 किमी दूर स्थित है एवं हिंदू और मुसलमान दोनों के लिए बहुत धार्मिक महत्व रखते है।,यह धार्मिक स्थल हरिद्वार के दक्षिण से 23 किमी दूर स्थित है एवं हिंदू और मुसलमान दोनों के लिए बहुत धार्मिक महत्व रखता है।,1,synthetic
नृत्य की शास्त्रीय कला के क्षेत्र में उनके योगदान के लिए उन्हें पद्मश्री सहित बहुत से पुरस्कारों से सम्मानित किया गया था।,नृत्य की शास्त्रीय कला के क्षेत्र में उनके योगदान के लिए उन्हें पद्मश्री सहित बहुत से पुरस्कारों से सम्मानित किया गया था।,1,synthetic
मीडिया रिपोर्ट्स के अनुसार+ क्रिकेटर से पॉलिटिशियन बने तहरीक-ए-इंसाफ पार्टी के मुखिया इमरान खान ने फिर से शादी कर लिया है।,मीडिया रिपोर्ट्स के अनुसार+ क्रिकेटर से राजनेता बने तहरीक-ए-इंसाफ पार्टी के मुखिया इमरान खान ने फिर से शादी कर ली है।,2,synthetic
पाकिस्तान ने अपने एफ-16 विमानों के साथ कोशिश की भारतीय वायुसीमा में घुसने की लेकिन वह नाकाम रहा।,पाकिस्तान ने अपने एफ-16 विमानों के साथ भारतीय वायुसीमा में घुसने की कोशिश की लेकिन वह नाकाम रहा।,4,synthetic
पंख के अवशेष लार्वा की प्रारंभिक अवस्था में भी होते हैं लेकिन प्रत्येक अनुक्रमिक निर्मोकन में उत्तरोत्तर बड़े होते जाते हैं।,"पंख के अवशेष लार्वा की प्रारंभिक अवस्था में भी होते हैं, लेकिन प्रत्येक अनुक्रमिक निर्मोकन में वे उत्तरोत्तर बड़े होते जाते हैं।",4,synthetic
पिछले विधानसभा चुनाव में आम आदमी पार्टी को 67 सीटें और भाजपा को 3 सीटें मिली थी जबकि कांग्रेस का खाता भी नहीं खुली था।,पिछले विधानसभा चुनाव में आम आदमी पार्टी को 67 सीटें और भाजपा को 3 सीटें मिली थी जबकि कांग्रेस का खाता भी नहीं खुला था।,1,synthetic
"परमेश्‍वर का वचन कहता है: “जीवते तो इतना जानते हैं कि वे मरेंगे, परन्तु मरे हुए कुछ भी नहीं जानते । ”","परमेश्‍वर का वचन कहता है: “जीवते तो इतना जानते हैं कि वे मरेंगे, परन्तु मरे हुए कुछ भी नहीं जानते । ”",1,synthetic
बॉलीवुड अभिनेता अनिल कपूर और अभिनेत्री दिया मिर्जा ने ट्वीट कर जावेद अख्तर को इस पुरस्कार के लिए बधाई दी।,बॉलीवुड अभिनेता अनिल कपूर और अभिनेत्री दिया मिर्ज़ा ने ट्वीट कर जावेद अख़्तर को इस पुरस्कार के लिए बधाई दी।,2,synthetic
तो प्यार से सुनना का मतलब न सिर्फ सामनेवाले का शब्दों पर ध्यान देना है+ बल्कि शब्दों के पीछे छिपा भावनाओं को भी समझना है ।,तो प्यार से सुनने का मतलब न सिर्फ सामनेवाले के शब्दों पर ध्यान देना है+ बल्कि शब्दों के पीछे छिपी भावनाओं को भी समझना है ।,3,synthetic
एक लोकतंत्र के तौर पर भारत ने हमेशा लोगों की पसंद को किया है स्वीकार और आतंकवादियों या चरमपंथियों को इसे खत्म नहीं करने दिया जायेगा।,एक लोकतंत्र के तौर पर भारत ने हमेशा लोगों की पसंद को स्वीकार किया है और आतंकवादियों या चरमपंथियों को इसे खत्म नहीं करने दिया जायेगा।,4,synthetic
शेख साहब ने जिन्ना और मुस्लिम लीग की नीतियों हमेशा ही का डटकर विरोध किया।,शेख साहब ने हमेशा ही जिन्ना और मुस्लिम लीग की नीतियों का डटकर विरोध किया।,2,synthetic
"महामहिम राष्ट्रपति ने आईसीएआई से हमारे युवाओं, विशेष रूप से, महिलाओं के बीच वित्तीय साक्षरता को बढ़ावा देने की अपील की।","महामहिम राष्ट्रपति ने आईसीएआई से हमारे युवाओं, विशेष रूप से महिलाओं के बीच वित्तीय साक्षरता को बढ़ावा देने की अपील की।",3,synthetic
राष्‍ट्रीय ग्रामीण रोजगार गारंटी योजना के कार्यक्रम में परिवर्तन किया जाता है ताकि मजदूरों को बचाया जा सके गर्मी से।,राष्‍ट्रीय ग्रामीण रोजगार गारंटी योजना के कार्यक्रम में परिवर्तन किया जाता है ताकि मजदूरों को गर्मी से बचाया जा सके।,4,synthetic
"यह अपेक्षा की जाती है कि आने वाले वर्षो में यह और बढेगी यदि विश्वव्यापी लाखों लोगों में खर्च करने का आदत ऐसी ही बनी रही, जैसी आज है।","यह अपेक्षा की जाती है कि आने वाले वर्षो में यह और बढेगी यदि विश्वव्यापी लाखों लोगों में खर्च करने की आदत ऐसी ही बनी रही, जैसी आज है।",1,synthetic
गांधी परिवार पर भाजपा का इस आरोप पर कांग्रेस की ओर से फिलहाल कोई प्रतिक्रिया नहीं आया है।,गांधी परिवार पर भाजपा के इस आरोप पर कांग्रेस की ओर से फिलहाल कोई प्रतिक्रिया नहीं आई है।,2,synthetic
फिर खबर आई कि फिल्‍म में उनके साथ करिश्‍मा कपूर का बहन करीना कपूर भी होगी।,फिर खबर आई कि फिल्‍म में उनके साथ करिश्‍मा कपूर की बहन करीना कपूर भी होंगी।,3,synthetic
भाजपा राष्ट्रीय अध्यक्ष अमित शाह मंगलवार (31 मई) को वाराणसी में दलित और पिछड़ी जाति का लोगों के साथ लंच करेगा।,भाजपा राष्ट्रीय अध्यक्ष अमित शाह मंगलवार (31 मई) को वाराणसी में दलित और पिछड़ी जाति के लोगों के साथ लंच करेंगे।,4,synthetic
उनके पक्ष में १२५ वोट पड़े जबकि कांग्रेस के उम्मीदवार बी. के. हरिप्रसाद को १०५ वोट मिले था।,उनके पक्ष में 125 वोट पड़े जबकि कांग्रेस के उम्मीदवार बी. के. हरिप्रसाद को 105 वोट मिले।,1,synthetic
दाखिले के 6 या 8 सीजीपीए हासिल करने वाले विद्यार्थियों के साथ तो 5 सीजीपीए वाले छात्र भी पहुंचे+ लेकिन उन्हें खाली हाथ लौटना पड़े।,दाखिले के 6 या 8 सीजीपीए हासिल करने वाले विद्यार्थियों के साथ 5 सीजीपीA वाले छात्र भी पहुंचे+ लेकिन उन्हें खाली हाथ लौटना पड़ा।,4,synthetic
"मेरा दोस्तों में से एक, जिनके पास कुछ दुबई कनेक्शन थे, उनके माध्यम से इटली के वकील ने अनुरोध किया था।","मेरे दोस्तों में से एक, जिनके पास कुछ दुबई कनेक्शन थे, उनके माध्यम से इटली के वकील ने अनुरोध किया था।",3,synthetic
