incorrect,correct,#errors,data_source
वायनडो पर हिंदी पॉडकास्ट सुनने को कोशिश किया था जो ज्ञानवर्धक था।,वायनडो पर हिंदी पॉडकास्ट सुनने की कोशिश की थी जो ज्ञानवर्धक था।,2,human
अहमदाबाद और मुंबई के बीच चलने वाली देश की पहली बुलेट ट्रेन के प्रोजेक्ट पर कंस्ट्रक्शन का काम अगले महीने से शुरू हो जाएगी।,अहमदाबाद और मुंबई के बीच चलने वाली देश की पहली बुलेट ट्रेन के प्रोजेक्ट पर निर्माण कार्य की शुरुआत अगले महीने से हो जाएगी।,4,synthetic
दूसरी तरफ+ कुछ ऐसे भी पादरी हैं जो परमेश्‍वर का भय मानने के बारे में बिलकुल भी ज़िक्र नहीं करती,दूसरी तरफ+ कुछ ऐसे भी पादरी हैं जो परमेश्‍वर का भय मानने के बारे में बिलकुल भी ज़िक्र नहीं करते,1,synthetic
2008 में 15 लाख रुपये से भरा एक बैग गलती से जस्टिस निर्मलजीत कौर के घर के दरवाजे पर को डिलीवर हो गया।,2008 में 15 लाख रुपये से भरा एक बैग गलती से जस्टिस निर्मलजीत कौर के घर के दरवाजे पर डिलीवर हो गया।,2,synthetic
बहुचर्चित ज्योति मर्डर केस में गिरफ्तार विधायक राम चौधरी के भाई हरभजन चौधरी को पुलिस ने रविवार को प्रेजेंट किया ड्यूटी मजिस्ट्रेट की कोर्ट में।,बहुचर्चित ज्योति मर्डर मामले में गिरफ्तार विधायक राम चौधरी के भाई हरभजन चौधरी को पुलिस ने रविवार को ड्यूटी मजिस्ट्रेट की अदालत में पेश किया।,4,synthetic
लघु परिपथ (शॉर्ट सर्किट) है विद्युत परिपथ में दो नोड्स के बीच एक असामान्य रूप से निम्न प्रतिरोधी संयोजन (लो रेजिस्टेंस कनेक्शन) जो विभिन्न वोल्टेजेस के लिए निर्धारित होता है।,लघु परिपथ (शॉर्ट सर्किट) विद्युत परिपथ में दो नोड्स के बीच एक असामान्य रूप से निम्न प्रतिरोधी संयोजन (लो रेजिस्टेंस कनेक्शन) है जो विभिन्न वोल्टेजेस के लिए निर्धारित होता है।,4,synthetic
जब प्राइम मिनिस्टर वियतनामी प्रेसिडेंट से चर्चा कर रहे हैं+ मेरे लिए इसपर कोई कमेंट करना सही नहीं होगा।,जब प्रधानमंत्री वियतनामी राष्ट्रपति से चर्चा कर रहे हैं+ मेरे लिए इसपर कोई टिप्पणी करना सही नहीं होगा।,3,synthetic
इस ग्रह का अनवेषण हुआ था एचडी २१७१०७ नामक तारे की लगभग हर सात दिन परिक्रमा करते हुए+ जिससे यह एक उष्ण बृहस्पति ग्रह के रूप से वर्गीकृत हो गया।,इस ग्रह का अनवेषण एचडी २१७१०७ नामक तारे की लगभग हर सात दिन परिक्रमा करते हुए हुआ था+ जिससे यह एक उष्ण बृहस्पति ग्रह के रूप में वर्गीकृत हो गया।,2,synthetic
सच्चे मसीही यह नहीं मानते कि सच बोलना और ईमानदार रहना तो हरेक की मरज़ी पर छोड़ा गया है।,सच्चे मसीही यह नहीं मानते कि सच बोलना और ईमानदार रहना हरेक की मरज़ी पर छोड़ा गया है।,1,synthetic
इनकम टैक्स एक्ट की धारा 139एए की वैधता पर हाई कोर्ट ने सवलिया निशान खड़ा किए है।,इनकम टैक्स एक्ट की धारा 139एए की वैधता पर हाई कोर्ट ने सवलिया निशान खड़ा किया है।,1,synthetic
वह यात्रा को किया और बहुत थक गया और फिर होटल को गया और खाना को खाया और सो गया।,उसने यात्रा की और बहुत थक गया और फिर होटल गया और खाना खाया और सो गया।,4,human
हम दूसरों का मन नहीं पढ़ सकते इसलिए हमें उनके इरादों पर शक नहीं करनी चाहिए। — याकूब 4: 12 पढ़िए।,हम दूसरों का मन नहीं पढ़ सकते इसलिए हमें उनके इरादों पर शक नहीं करना चाहिए । — याकूब 4: 12 पढ़िए ।,3,synthetic
हालांकि वह असहिष्णुता में बहस के राजनीतिक पहलुओं पर टिप्पणी से बचे और उन्हाेंने कहा+ 'सियासी लोग इसका कैसे उपयोग करते हैं+ मैं कुछ नहीं कहना चाहूंगा।, हालांकि वह असहिष्णुता पर बहस के राजनीतिक पहलुओं पर टिप्पणी से बचे और उन्हाेंने कहा+ 'सियासी लोग इसका कैसे उपयोग करते हैं+ मैं कुछ नहीं कहना चाहूंगा।,1,synthetic
कल रात बिजली गुल हो गई थी और इन्वर्टर भी काम नहीं कर रहा था इसलिए पूरी रात मच्छरों से परेशान रहे क्योंकि पंखा नहीं चल रहा था और खिड़की भी बंद करना पड़ा।,कल रात बिजली गुल हो गई थी और इन्वर्टर भी काम नहीं कर रहा था इसलिए पूरी रात मच्छरों से परेशान रहे क्योंकि पंखा नहीं चल रहा था और खिड़की भी बंद करनी पड़ी।,1,human
"सदन को स्थगित करने से पहले आडवाणी ने कहा, ”ना ही स्पीकर और ना ही संसदीय कार्यमंत्री सदन चला रहे हैं।","सदन को स्थगित करने से पहले आडवाणी ने कहा, ”न तो स्पीकर और न ही संसदीय कार्यमंत्री सदन चला रहे हैं।",2,synthetic
अपील अधिकरण इस धारा के अधीन पारित किन्हीं आदेशों की प्रति निर्धारिती को और प्रधान आयुक्त या आयुक्त भेजेगा को।,अपील अधिकरण इस धारा के अधीन पारित किन्हीं आदेशों की प्रति निर्धारिती को और प्रधान आयुक्त या आयुक्त को भेजेगा।,1,synthetic
"कॉक्स ऐंड किंग्स के बिजनेस ट्रैवल प्रमुख जॉन नायर कहते हैं, 'पिछले दो साल में एयर एशिया, विस्तारा, टू्र जेट और एयर कोस्टा ने बाजार में कदम रखे हैं।","कॉक्स ऐंड किंग्स के बिजनेस ट्रैवल प्रमुख जॉन नायर कहते हैं, 'पिछले दो सालों में एयर एशिया, विस्तारा, टू्र जेट और एयर कोस्टा ने बाजार में कदम रखे हैं।",1,synthetic
इंडियन आर्मी अतिरिक्त ट्रेनें चलाने के लिए भी रेल मिनिस्ट्री से बात कर रहा है।,इंडियन आर्मी अतिरिक्त ट्रेनें चलने के लिए भी रेल मंत्रालय से बात कर रही है।,3,synthetic
"जाते हुए उस ने हलफई का पुत्र लेवी को चुंगी की चौकी पर बैठे देखा, और उस से कहा. मेरे पीछे हो ले।","जाते हुए उस ने हलफई के पुत्र लेवी को चुंगी की चौकी पर बैठे देखा, और उस से कहा, ""मेरे पीछे हो ले।""",4,synthetic
पीएमएवाई (शहरी) के अंतर्गत केन्द्र सरकार विभिन्न श्रेणियों के अंतर्गत प्रत्येक लाभार्थी को सहायता प्रदान करती है 1.00 लाख से 2.67 लाख रुपये की।,पीएमएवाई (शहरी) के अंतर्गत केन्द्र सरकार विभिन्न श्रेणियों के अंतर्गत प्रत्येक लाभार्थी को 1.00 लाख से 2.67 लाख रुपये की सहायता प्रदान करती है।,4,synthetic
हालाँकि यह उसके दृष्टान्त का मुद्दा नहीं था+ फिर भी मिशनरियों के तौर पर सेवा करने का हमारा विशेषाधिकार एक ऐसे ही मोती के तुल्य था हमारे लिए।,हालाँकि यह उसके दृष्टान्त का मुद्दा नहीं था+ फिर भी मिशनरियों के तौर पर सेवा करने का हमारा विशेषाधिकार हमारे लिए एक ऐसे ही मोती के तुल्य था।,1,synthetic
हमारे शहर में यातायात का समस्या दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को काम पर जाने में देर लगता है।,हमारे शहर में यातायात की समस्या दिन-प्रतिदिन बढ़ती जा रही है और लोगों को काम पर जाने में देर लगती है।,3,human
वहाँ लिखा है: 'स्वर्ग की आर्मी व्हाइट हॉर्सेज पर सवार और व्हाइट और प्योर फाइन लिनन पहिने हुए उसके पीछे पीछे हैं तो ।,"वहाँ लिखा है: स्वर्ग की सेना श्‍वेत घोड़ों पर सवार और श्‍वेत और शुद्ध मलमल पहिने हुए उसके पीछे पीछे हैं ।""",3,synthetic
उन्होंने कहा+ ''ऑल राउंडर्स का निर्माण नहीं किया जा सकता है+ वे ट्रीज पर नहीं उगते हैं।,उन्होंने कहा+ ''ऑल राउंडर्स का निर्माण नहीं किया जा सकता है+ वे पेड़ों पर नहीं उगते हैं।,1,synthetic
अगुस्‍ता हैलीकॉप्‍टर डील मामले में रक्षामंत्री मनोहर पर्रिकर देंगे बयान बुधवार को राज्‍य सभा में।,अगुस्‍ता हैलीकॉप्‍टर डील मामले में रक्षामंत्री मनोहर पर्रिकर बुधवार को राज्‍य सभा में बयान देंगे।,4,synthetic
मैं और मेरी बहन जो रोज सुबह टहलने जाता है+ आज बारिश के कारण घर पर है।,मैं और मेरी बहन जो रोज सुबह टहलने जाते हैं+ आज बारिश के कारण घर पर हैं।,2,human
आज सुबह से तीन नौकरानी और एक माली काम कर रहा था बगीचे में।,आज सुबह से तीन नौकरानियाँ और एक माली बगीचे में काम कर रहे थे।,2,human
साथ ही+ इसके बारे में अलग - अलग देशों के लोगों के रवैए में भी फर्क होता हैं।,साथ ही+ इसके बारे में अलग - अलग देशों के लोगों के रवैए में भी फर्क होता है ।,1,synthetic
कीमतों में कमजोरी के चलते तेल विपणन कंपनियां जिनमें तीन बड़ी सरकारी कंपनियां इंडियन ऑयल कॉर्पोरेशन+ भारत पेट्रोलियम कॉर्पोरेशन और हिंदुस्तान पेट्रोलियम कॉर्पोरेशन शामिल हैं+ उनका मार्जिन बढ़े हुआ है।,कीमतों में कमजोरी के चलते तेल विपणन कंपनियां जिनमें तीन बड़ी सरकारी कंपनियां इंडियन ऑयल कॉर्पोरेशन+ भारत पेट्रोलियम कॉर्पोरेशन और हिंदुस्तान पेट्रोलियम कॉर्पोरेशन शामिल हैं+ उनका मार्जिन बढ़ा हुआ है।,1,synthetic
तर्ला दलाल ऐप से हिंदी रेसिपी पढ़ने को कोशिश किया था जो बहुत डिटेल्ड और क्लियर था।,तर्ला दलाल ऐप से हिंदी रेसिपी पढ़ने की कोशिश की थी जो बहुत डिटेल्ड और क्लियर था।,2,human
गृह मंत्री ने कहा कि इस तरह की प्रणाली भी होनी चाहिए जिसमें किसी व्यक्ति की मृत्यु होते ही यह जानकारी अपडेट हो जाए जनसंख्या आंकड़े में।,गृह मंत्री ने कहा कि इस तरह की प्रणाली भी होनी चाहिए जिसमें किसी व्यक्ति की मृत्यु होते ही यह जानकारी जनसंख्या आंकड़े में अपडेट हो जाए।,1,synthetic
कलर कॉम्बिनेशन की बात करें तो यह फोन अवेलेबल होगा ब्लैक+ गोल्ड और व्हाइट कलर में।,कलर कॉम्बिनेशन की बात करें तो यह फोन ब्लैक+ गोल्ड और वाइट कलर में उपलब्ध होगा।,2,synthetic
यहूदा ने यीशु को सौंपकर उसके दुश्‍मनों के हाथों “एक नेक इंसान का खून का सौदा ” किया था।,यहूदा ने यीशु को उसके दुश्‍मनों के हाथों सौंपकर “एक नेक इंसान के खून का सौदा ” किया ।,4,synthetic
हालांकि+ जब बैठक के बाद प्रतिनिधिमंडल बाहर आए तो एक छात्र नेता ने प्रदर्शनकारियों को राष्ट्रपति भवन की ओर बढ़ने के लिये मोटिवेट किए।,हालांकि+ जब बैठक के बाद प्रतिनिधिमंडल बाहर आया तो एक छात्र नेता ने प्रदर्शनकारियों को राष्ट्रपति भवन की ओर बढ़ने के लिये उकसाया।,3,synthetic
"अभी तक तो बस खंडन की रणनीति रही है प्रतिस्थापन कायर्क्रम के लिए दबाव बढ़ने वाला है, और वहाँ हमारी भूमिका होगा।","अभी तक तो बस खंडन की रणनीति रही है प्रतिस्थापन कायर्क्रम के लिए दबाव बढ़ने वाला है, और वहाँ हमारी भूमिका होगी।",1,synthetic
असम की कुल 126 विधानसभा सीटों में दूसरे एवं आखिरी चरण का मतदान 11 अप्रैल होगा शेष बची 61 सीटों के लिए।,असम की कुल 126 विधानसभा सीटों में शेष बची 61 सीटों के लिए दूसरे एवं आखिरी चरण का मतदान 11 अप्रैल होगा।,4,synthetic
ओम शांति ओम गर्ल दीपिका पादुकोण इन दिनों अपनी अपकमिंग फिल्म छपाक की दिल्ली में शूटिंग कर रही हैं।,ओम शांति ओम गर्ल दीपिका पादुकोण इन दिनों अपनी अपकमिंग फिल्म छपाक की दिल्ली में शूटिंग कर रही है।,1,synthetic
हम लोग कल एक पिकनिक स्पॉट को गए थे और वहाँ पूरा दिन मजे किए थे।,हम लोग कल एक पिकनिक स्पॉट पर गए थे और वहाँ पूरा दिन मज़े किए थे।,2,human
हमारे बगीचे में लगा हुआ आम का पेड़ इस साल बहुत फल दिया है और हमने सभी पड़ोसियों को बाँटा है क्योंकि अकेले हम इतना आम नहीं खा सकते और बर्बाद करना ठीक नहीं।,हमारे बगीचे में लगे हुए आम के पेड़ ने इस साल बहुत फल दिए हैं और हमने सभी पड़ोसियों को बाँटे हैं क्योंकि अकेले हम इतने आम नहीं खा सकते और बर्बाद करना ठीक नहीं।,6,human
जितने लोग कल आया था उतने आज नहीं आया है काम पर।,जितने लोग कल आए थे उतने आज काम पर नहीं आए हैं।,3,human
हादसे की सूचना मिलते ही मौके पर फायर ब्रिगेड और एम्बुलेंस घटना स्थल पर पहुंची थी।,हादसे की सूचना मिलते ही मौके पर फायर ब्रिगेड और एम्बुलेंस घटना स्थल पर पहुंची।,4,synthetic
पंजाब में लोहड़ी तो तमिलनाडु में पोंगल+ वहीं गुजरात में उत्तरायण के नाम से जाना जाते है मकर संक्रांति का पर्व।,पंजाब में लोहड़ी तो तमिलनाडु में पोंगल+ वहीं गुजरात में उत्तरायण के नाम से जाना जाता है मकर संक्रांति का पर्व।,3,synthetic
दिल्ली मेट्रो में यात्रा करना बहुत सुविधाजनक है लेकिन रश ऑवर में बहुत भीड़ लगता है।,दिल्ली मेट्रो में यात्रा करना बहुत सुविधाजनक है लेकिन रश ऑवर में बहुत भीड़ लगती है।,1,human
महिला को तुरंत मेडिकल कालेज ले जाया गया जहां डाक्टर ने उन्हें मृत घोषित कर दिया।,महिला को तुरंत मेडिकल कालेज ले जाया गया जहां डाक्टरों ने उन्हें मृत घोषित कर दिया।,3,synthetic
मैंने चाय पिया सुबह में नाश्ते के साथ।,मैंने सुबह नाश्ते के साथ चाय पी।,4,synthetic
"अन्य क्षेत्रों जैसे कि चिकित्सा पर्यटन, नर्सिंग एवं स्वास्थ्य सुविधा, शिक्षा और दृश्य-श्रव्य मीडिया में भी हैं अपार संभावनाएं, जिनका दोहन किया जा सकता है।","अन्य क्षेत्रों जैसे कि चिकित्सा पर्यटन, नर्सिंग एवं स्वास्थ्य सुविधा, शिक्षा और दृश्य-श्रव्य मीडिया में भी अपार संभावनाएं हैं, जिनका दोहन किया जा सकता है।",4,synthetic
हमारे कॉलेज का छात्रावास बहुत अच्छा है और वहाँ रहने वाला छात्र खुश रहते हैं लेकिन कभी-कभी खाना का गुणवत्ता अच्छा नहीं होता और छात्र शिकायत करते रहते हैं।,हमारे कॉलेज का छात्रावास बहुत अच्छा है और वहाँ रहने वाले छात्र खुश रहते हैं लेकिन कभी-कभी खाने की गुणवत्ता अच्छी नहीं होती और छात्र शिकायत करते रहते हैं।,4,human
कोविड के बाद वर्क फ्रॉम होम कल्चर शुरू हुआ लेकिन कुछ कंपनी अब ऑफिस बुला रहे हैं।,कोविड के बाद घर से काम संस्कृति शुरू हुई लेकिन कुछ कंपनियां अब कार्यालय बुला रही हैं।,5,human
जब वह आता है+ तब मैं उसके साथ बाजार जाता हूँ और खरीदारी करता हूँ।,जब वह आएगा+ तब मैं उसके साथ बाजार जाऊँगा और खरीदारी करूँगा।,1,human
बहुत सारे पंखों इस कमरे में लगा है और सभी चालू है।,बहुत सारे पंखे इस कमरे में लगे हैं और सभी चालू हैं।,2,human
मंत्रालय निगरानी रखता है 63 बाजार केन्द्रों से दैनिक कीमतों के आंकड़़े लेकर 22 अनिवार्य वस्तुओं की कीमतों पर भी।,मंत्रालय 63 बाजार केन्द्रों से दैनिक कीमतों के आंकड़़े लेकर 22 अनिवार्य वस्तुओं की कीमतों पर भी निगरानी रखता है।,4,synthetic
कुछ सदस्‍यों ने एनएमडीसी की जारी निरंतर लाभकारिता की प्रशंसा की है और इसके नागरनार में प्रस्‍तावित इस्‍पात संयंत्र की प्रगति के बारे में जानकारी चाही।,कुछ सदस्यों ने एनएमडीसी की निरंतर लाभकारिता की प्रशंसा की है और इसके नागरनार में प्रस्तावित इस्पात संयंत्र की प्रगति के बारे में जानकारी चाही।,3,synthetic
वह अपना गृहकार्य खत्म किया और फिर खेलने चला गया।,उसने अपना गृहकार्य खत्म किया और फिर खेलने चला गया।,1,human
लड़की गाना गाया और सभी लोग उसकी तारीफ किया।,लड़की ने गाना गाया और सभी लोगों ने उसकी तारीफ की।,3,human
जो खरी बातें तू ने मुझ से सुनी हैं उन को उस विश्वास और प्रेम के साथ जो मसीह यीशु में है+ अपना आदर्श बनाकर रखा।,जो खरी बातें तू ने मुझ से सुनी हैं उन को उस विश्वास और प्रेम के साथ जो मसीह यीशु में है+ अपना आदर्श बनाकर रख।,1,synthetic
"इस स्कीम के अंतर्गत आप हर माह 1,000 रुपये से 5,000 रुपये तक का पेंशन कर सकते हैं प्राप्त।","इस स्कीम के अंतर्गत आप हर माह 1,000 रुपये से 5,000 रुपये तक का पेंशन प्राप्त कर सकते हैं।",4,synthetic
वे एक सदस्य के रूप में प्रिंट विकलांग लोगों के लिए पुस्तकालय सेवा शुरू कर सकते हैं और अपने सदस्यों को सुगम्य पुस्तकालय की पूरी सामग्री उपलब्ध करा सकता है।,वे एक सदस्य के रूप में प्रिंट विकलांग लोगों के लिए पुस्तकालय सेवा शुरू कर सकते हैं और अपने सदस्यों को सुगम्य पुस्तकालय की पूरी सामग्री उपलब्ध करा सकते हैं।,4,synthetic
यह अनुभव किया जाता है कि अध्यक्षों की सेवानिवृत्ति की आयु नियत की जानी चाहिए एकरूपता से सभी अधिकरणों के लिए 70 वर्ष पर।,यह अनुभव किया जाता है कि अध्यक्षों की सेवानिवृत्ति की आयु एकरूपता से सभी अधिकरणों के लिए 70 वर्ष पर नियत की जानी चाहिए।,3,synthetic
इसमें पीएमजीकेवाई पैकेज के अंतर्गत 2367.65 करोड़ रुपये के कोविड दावों सहित कुल 4684.52 करोड़ रुपये का वितरण शामिल है में।,इसमें पीएमजीकेवाई पैकेज के अंतर्गत 2367.65 करोड़ रुपये के कोविड दावों सहित कुल 4684.52 करोड़ रुपये का वितरण शामिल है।,4,synthetic
सैनिक अड्डों और हमारे चारों ओर हो रहे अस्त्र-शस्त्रों के संग्रह से हमें चिन्ता हैं और हमें लगातार मुस्तैद रहने की आवश्यकता हैं।,सैनिक अड्डों और हमारे चारों ओर हो रहे अस्त्र-शस्त्रों के संग्रह से हमें चिन्ता है और हमें लगातार मुस्तैद रहने की आवश्यकता है।,2,synthetic
"हालांकि, भारतीय रक्षा मंत्रालय ने कहा कि कर के मुद्दे और राफेल करार के बीच किसी तरह के संबंध जोड़ना है पूरी तरह ‘‘गलत’’ और ‘‘जानबूझकर’’ की जा रही हरकत।","हालांकि, भारतीय रक्षा मंत्रालय ने कहा कि कर के मुद्दे और राफेल करार के बीच किसी तरह के संबंध जोड़ना पूरी तरह ‘‘गलत’’ और ‘‘जानबूझकर’’ की जा रही हरकत है।",4,synthetic
उन्होंने फिल्म साधी माणस के लिए महाराष्ट्र राज्य सरकार का एक सर्वश्रेष्ठ संगीत निर्देशक पुरस्कार जीताया।,उन्होंने फिल्म साधी माणस के लिए महाराष्ट्र राज्य सरकार का सर्वश्रेष्ठ संगीत निर्देशक पुरस्कार जीता।,2,synthetic
हमारे मोहल्ले में एक नया डॉक्टर क्लिनिक खोला है और सब लोग कह रहे हैं कि वह बहुत अच्छा इलाज करता है और फीस भी ज्यादा नहीं लेता जो गरीब लोगों के लिए फायदेमंद है।,हमारे मोहल्ले में एक नए डॉक्टर ने क्लिनिक खोली है और सब लोग कह रहे हैं कि वह बहुत अच्छा इलाज करते हैं और फीस भी ज्यादा नहीं लेते जो गरीब लोगों के लिए फायदेमंद है।,3,human
"मैं एआईएफएफ, अपने स्टॉफ और निश्चित तौर पर अपने खिलाड़ियों के समर्थन के बगैर ऐसा नहीं कर पाता।","मैं एआईएफएफ, अपने स्टॉफ और निश्चित तौर पर अपने खिलाड़ियों के समर्थन के बगैर ऐसा नहीं कर पाता।",2,synthetic
हमारे विद्यालय में सात अध्यापकों हैं जो हमें पढ़ाते हैं।,हमारे विद्यालय में सात अध्यापक हैं जो हमें पढ़ाते हैं।,1,human
"अक्‍तूबर, 2012 माह के दौरान, आईआरसीटीसी का वेबसाइट के माध्‍यम से ऑनलाइन प्रतिदिन औसतन लगभग 3.74 लाख टिकटें बुक करवाई गई थी।","अक्‍तूबर, 2012 माह के दौरान, आईआरसीटीसी की वेबसाइट के माध्‍यम से ऑनलाइन प्रतिदिन औसतन लगभग 3.74 लाख टिकटें बुक करवाई गईं थीं।",3,synthetic
श्रीमान जी ने सभी से कहा कि तुम अपने जीवन में ईमानदारी से काम करो।,श्रीमान जी ने सभी से कहा कि आप अपने जीवन में ईमानदारी से काम करें।,2,human
देगां+ भैंसा मण्डल में भारत के आन्ध्रप्रदेश राज्य के अन्तर्गत अदिलाबादु जिले की एक गाँव है।,देगां+ भैंसा मण्डल में भारत के आन्ध्रप्रदेश राज्य के अन्तर्गत के अदिलाबादु जिले का एक गाँव है।,2,synthetic
प्रतिनिधिमंडल की बैठक में भारत की ओर से पीएम मोदी के अलावा विदेश मंत्री एस जयशंकर और राष्ट्रीय सुरक्षा सलाहकार अजित डोभाल भी शामिल थीं।,प्रतिनिधिमंडल की बैठक में भारत की ओर से पीएम मोदी के अलावा विदेश मंत्री एस जयशंकर और राष्ट्रीय सुरक्षा सलाहकार अजित डोभाल भी शामिल थे।,1,synthetic
वर्ष 2010-14 की तुलना में 2014-18 के दौरान दूध उत्पादन में 23.8 प्रतिशत की बढ़ोतरी हुई है।,वर्ष 2010-14 की तुलना में 2014-18 के दौरान दूध उत्पादन में 23.8 प्रतिशत की बढ़ोतरी हुई है।,4,synthetic
नौवीं योजना की अंत में (2001-02) अंडों का उत्पादन 38.7 बिलियन था जबकि 1990-91 में यह 21 बिलियन थी।,नौवीं योजना के अंत में (2001-02) अंडों का उत्पादन 38.7 बिलियन था जबकि 1990-91 में यह 21 बिलियन था।,2,synthetic
पश्चिम बंगाल में सेतीझोरा और कालीझोरा के बीच लगभग पांच स्थानों पर पहाड़ियों का एक बड़ा हिस्सा ढह गए है और राजमार्ग अवरुद्ध हो गया है।,पश्चिम बंगाल में सेतीझोरा और कालीझोरा के बीच लगभग पांच स्थानों पर पहाड़ियों का एक बड़ा हिस्सा ढह गया है और राजमार्ग अवरुद्ध हो गया है।,1,synthetic
वेस्टइंडीज को खेलना था कोलकाता में सोमवार को एक और वनडे मैच और इसके बाद 22 अक्तूबर को कटक में टी20 मैच होना था।,वेस्टइंडीज को कोलकाता में सोमवार को एक और वनडे मैच खेलना था और इसके बाद 22 अक्तूबर को कटक में टी20 मैच होना था।,4,synthetic
संगठन ने आग्रह किया नेपाल और थाईलैंड सहित दक्षिणपूर्व और दक्षिण एशियाई देशों से कि वे जरूरी कदम उठाये इस वायरस जांच करने और उसके संक्रमण को रोकने के लिए।,संगठन ने नेपाल और थाईलैंड सहित दक्षिणपूर्व और दक्षिण एशियाई देशों से आग्रह किया कि वे इस वायरस जांच करने और उसके संक्रमण को रोकने के लिए जरूरी कदम उठाये।,4,synthetic
"बिग बाजार के अध्यक्ष सदाशिव नायक के मुताबिक, ''एक चुनौती थी 7 साल में 100 स्टोरों तक पहुंचना।","बिग बाजार के अध्यक्ष सदाशिव नायक के मुताबिक, ''7 साल में 100 स्टोरों तक पहुंचना एक चुनौती थी।",4,synthetic
मंगलवार को न्यूनतम तापमान में दर्ज की गई है तीन से चार डिग्री सेल्सियस तक की गिरावट।,मंगलवार को न्यूनतम तापमान में तीन से चार डिग्री सेल्सियस तक की गिरावट दर्ज की गई है।,4,synthetic
एप्पल सीईओ टिम कुक एप्पल वॉच के नए सीरीज के बारे में बता रहे हैं।,एप्पल सीईओ टिम कुक एप्पल वॉच के नए सीरीज के बारे में बता रहे हैं।,1,synthetic
कांग्रेस के दो बागी विधायक--अल्पेश ठाकोर और उनके करीबी सहयोगी धवल सिंह झाला ने भाजपा के पक्ष मे मतदान किए।,कांग्रेस के दो बागी विधायकों--अल्पेश ठाकोर और उनके करीबी सहयोगी धवल सिंह झाला ने भाजपा के पक्ष में मतदान किया।,3,synthetic
"हालांकि‍ लोडर (3 प्रति‍शत), बाल/रोलर बि‍यरिंग (2 प्रति‍शत), प्‍लास्‍टि‍क मशीनरी, वॉशिंग/लॉनडरिंग मशीन एवं बि‍जली के मोटर्स की कीमतों में (1 प्रति‍शत) आई गिरावट।","हालांकि‍लोडर (3 प्रति‍शत), बाल/रोलर बि‍यरिंग (2 प्रति‍शत), प्‍लास्‍टि‍क मशीनरी, वॉशिंग/लॉनडरिंग मशीन एवं बि‍जली के मोटर्स की कीमतों में (1 प्रति‍शत) गि‍रावट आई।",4,synthetic
"किसानों की आमदनी के अन्‍य साधनों जैसे बागवानी, पशुपालन, मधुमक्‍खीपालन, डेयरी तथा मत्‍स्‍यपालन जैसे गतिविधियों को विकसित करने पर बल ।","किसानों की आमदनी के अन्‍य साधनों जैसे बागवानी, पशुपालन, मधुमक्‍खीपालन, डेयरी तथा मत्‍स्‍यपालन जैसी गतिविधियों को विकसित करने पर बल ।",1,synthetic
वह जब तक परिवारों द्वारा जान्म्वारो को अपनाया नहीं जाता तब तक वह अपने घर में पशुओं को बढ़ावा देने में मदद करती है।,वह जब तक परिवारों द्वारा जानवरों को अपनाया नहीं जाता तब तक वह अपने घर में पशुओं को बढ़ावा देने में मदद करती है।,3,synthetic
