incorrect,correct,#errors,data_source
इन्हें इनके कार्यों के लिए चौथे उच्चतम भारतीय नागरिक सम्मान पद्मश्री से सम्मानित किया गया को।,इन्हें इनके कार्यों के लिए चौथे उच्चतम भारतीय नागरिक सम्मान पद्मश्री से सम्मानित किया गया।,1,synthetic
कोच नहीं अटैच होने पर या रूट डायवर्ट होने पर यात्रियों को लोअर क्लास उपलब्ध कराया जाता है।,कोच नहीं अटैच होने पर या रूट डायवर्ट होने पर यात्रियों को लोअर क्लास उपलब्ध कराया जाता है।,3,synthetic
मोहन और सोहन दोनों क्रिकेट खेलता है और टीम का अच्छा प्रदर्शन करता है।,मोहन और सोहन दोनों क्रिकेट खेलते हैं और टीम का अच्छा प्रदर्शन करते हैं।,1,human
खाद्य व उपभोक्ता मंत्रालय आवश्यक वस्तुओं के वायदा कारोबार पर पाबंदी के लिए सिफारिश करने के हक में नहीं है।,खाद्य व उपभोक्ता मंत्रालय आवश्यक वस्तुओं के वायदा कारोबार पर पाबंदी के लिए सिफ़ारिश करने के हक़ में नहीं है।,2,synthetic
कुछ उत्साही जेनेटिसिस्ट्स ने मानवोयं के लिए आर्टिफिशियल गर्भाधान की संभावनाओं की कल्पना करते हुए भविष्य में उत्कृष्ट मानव निर्माण करने का सपना संजोया है।,कुछ उत्साही आनुवंशिकीविज्ञों ने मानवों के लिए कृत्रिम गर्भाधान की संभावनाओं की कल्पना करते हुए भविष्य में उत्कृष्ट मानव निर्माण करने का सपना संजोया है।,3,synthetic
आजकल ऑनलाइन बैंकिंग से सब काम हो जाता है ब्रांच जाने को जरूरत नहीं होता।,आजकल ऑनलाइन बैंकिंग से सब काम हो जाते हैं ब्रांच जाने की जरूरत नहीं होती।,3,human
मेरा मित्र कल अपना नया कार लेकर आया था और हमें ड्राइव पर ले गया था शहर के बाहर जहाँ हमने बहुत अच्छा समय बिताया था और रात को देर से घर वापस आए थे।,मेरा मित्र कल अपनी नई कार लेकर आया था और हमें ड्राइव पर ले गया था शहर के बाहर जहाँ हमने बहुत अच्छा समय बिताया था और रात को देर से घर वापस आए थे।,2,human
वर्तमान गवर्नमेंट ने पिछली गवर्नमेंट की कम्पेरिजन में चार गुणा अधिक हाउसेज का कन्स्ट्रक्शन किया है।,वर्तमान सरकार ने पिछली सरकार की तुलना में चार गुणा अधिक आवासों का निर्माण किया है।,3,synthetic
खेत में फसल तैयार हो गया है और किसान अब उसे काटने की तैयारी कर रहे हैं।,खेत में फसल तैयार हो गई है और किसान अब उसे काटने की तैयारी कर रहे हैं।,1,human
छोटी बच्ची रो रहा था क्योंकि उसका खिलौना टूट गया था और माँ उसे चुप करा रही थी।,छोटी बच्ची रो रही थी क्योंकि उसका खिलौना टूट गया था और माँ उसे चुप करा रही थी।,1,human
"पश्चिम बंगाल का तीन तटीय जिले पूर्वी मिदनापुर, 24 दक्षिण और उत्तरी परगना के साथ ही हावड़ा, हुगली, पश्चिमी मिदनापुर और कोलकाता पर इसका असर नजर आएगा।","पश्चिम बंगाल के तीन तटीय जिले पूर्वी मिदनापुर, 24 दक्षिण और उत्तरी परगना के साथ ही हावड़ा, हुगली, पश्चिमी मिदनापुर और कोलकाता पर इसका असर नजर आएगा।",3,synthetic
यूटीआई एमएम म्युच्युअल फंड या सहारा लिक्विड वैरिएबल प्राइसिंग जैसे बहुत ही कम अवधि का फंडों पर विचार किया जा सकते हैं।,यूटीआई एमएम म्युचुअल फंड या सहारा लिक्विड वैरिएबल प्राइसिंग जैसे बहुत ही कम अवधि के फंडों पर विचार किया जा सकता है।,4,synthetic
हमारे स्कूल के प्रिंसिपल ने सभी शिक्षकों को बुलाया और तुम सब मिलकर कार्यक्रम तैयार करो।,हमारे स्कूल के प्रिंसिपल ने सभी शिक्षकों को बुलाया और कहा कि आप सब मिलकर कार्यक्रम तैयार करें।,1,human
वह वेरी जेंटल पर्सन है।,वह बहुत सभ्य व्यक्ति है।,3,human
मैं कंफ्यूज हूँ इस सिचुएशन में।,मैं इस स्थिति में भ्रमित हूँ।,3,human
महाराष्ट्र में काफी उथल-पुथल के बाद बन चुकी है शिवसेना+ एनसीपी और कांग्रेस की सरकार।,महाराष्ट्र में काफी उथल-पुथल के बाद शिवसेना+ एनसीपी और कांग्रेस की सरकार बन चुकी है।,3,synthetic
सभी मित्रगण एक साथ मिलकर दावत का आयोजन किया और सबको खाना खिलाया।,सभी मित्रगण एक साथ मिलकर दावत का आयोजन किए और सबको खाना खिलाया।,1,human
श्री जेटली ने यूरेनियम की सप्लाई के लिए सिविल न्यूक्लियर कोऑपरेशन पर एडमिनिस्ट्रेटिव अरेंजमेंट करने के लिए ऑस्‍ट्रेलिया के फॉरेन मिनिस्टर को थैंक्स दिया।,श्री जेटली ने यूरेनियम की आपूर्ति के लिए नागरिक नाभिकीय सहयोग पर प्रशासनिक व्‍यवस्‍था करने के लिए ऑस्‍ट्रेलिया के विदेश मंत्री को धन्‍यवाद दिया।,5,synthetic
पद एवं गोपनीयता की शपथ ली पीएम के बाद पिछली सरकार में गृह मंत्री रहे राजनाथ सिंह ने।,पीएम के बाद पिछली सरकार में गृह मंत्री रहे राजनाथ सिंह ने पद एवं गोपनीयता की शपथ ली।,4,synthetic
मेरा जन्म सन्‌ 1976 में पूर्व तिमोर के पहाड़ी इलाका में हुआ+ जो उस वक्‍त इंडोनेशिया की भाग था ।,मेरा जन्म सन्‌ 1976 में पूर्व तिमोर के पहाड़ी इलाके में हुआ+ जो उस वक्‍त इंडोनेशिया का भाग था ।,2,synthetic
संसद के मानसून सत्र में 122वें संविधान संशोधन (गुड्स एंड सर्विसेज टैक्स बिल) समेत कुल 14 बिल पास हुआ।,संसद के मानसून सत्र में 122वें संविधान संशोधन (गुड्स एंड सर्विसेज टैक्‍स बिल) समेत कुल 14 बिल पास हुए।,4,synthetic
आपके वरिष्ठ और आपके सहयोगी आपके काम से संतुष्ट रहेंगे। आपके काम की वजह से आपको पुरस्कार मिलेगा। अधिक पढ़ें…,आपके वरिष्ठ और आपके सहयोगी आपके काम से संतुष्ट रहेंगे। आपके काम की वजह से आपको पुरस्कार मिलेगा। और पढ़ें…,1,synthetic
कल मैं शॉपिंग मॉल गया था और कुछ क्लॉथ्स खरीदे।,कल मैं व्यापारिक केंद्र गया था और कुछ कपड़े खरीदे।,2,human
"तहसीन पूनावाला, शेफाली जरीवाला, खेसारी लाल यादव, अरहान खान, और हिंदुस्तानी भाऊ के साथ पंजाबी सिंगर और एक्टर हिमांशी खुराना भी अब बिग बॉस के घर में पहुंच चुका है।","तहसीन पूनावाला, शेफाली जरीवाला, खेसारी लाल यादव, अरहान खान, और हिंदुस्तानी भाऊ के साथ पंजाबी सिंगर और एक्टर हिमांशी खुराना भी अब बिग बॉस के घर में पहुंच चुकी हैं।",1,synthetic
पुलिस ने यह जानकारी दी थी अपने आधिकारिक ट्विटर अकाउंट पर कि‘‘श्रीनगर के नवाकदाल इलाके के कनेमजार में मुठभेड़ शुरू।,पुलिस ने अपने आधिकारिक ट्विटर अकाउंट पर यह जानकारी दी थी कि‘‘श्रीनगर के नवाकदाल इलाके के कनेमजार में मुठभेड़ शुरू।,4,synthetic
"टूर्नामेंट विश्व कप क्वालीफायर का पांचवा संस्करण होगा, जिसमें 50 ओवर के मैच खेले जाएंगे।","टूर्नामेंट विश्व कप क्वालीफ़ायर का पाँचवाँ संस्करण होगा, जिसमें 50 ओवर के मैच खेले जाएँगे।",3,synthetic
हालांकि+ कनाडा की सार्वजनिक मौसम रिपोर्ट में समुद्र तल दबाव इसके बजाय किलोपास्कल्स में होते है+ जबकि पर्यावरण कनाडा की दबाव की मानक इकाई वही हैं तो।,हालांकि+ कनाडा की सार्वजनिक मौसम रिपोर्ट में समुद्र तल दबाव इसके बजाय किलोपास्कल्स में होता है+ जबकि पर्यावरण कनाडा की दबाव की मानक इकाई वही है।,4,synthetic
भागवत ने कहा कि उन्होंने पहले भी आरक्षण पर बात की थी लेकिन इससे काफी हंगामा मचा और पूरी चर्चा वास्तविक मुद्दे से भटक गया।,भागवत ने कहा कि उन्होंने पहले भी आरक्षण पर बात की थी लेकिन इससे काफी हंगामा मचा और पूरी चर्चा वास्तविक मुद्दे से भटक गई।,1,synthetic
शिरडी में साईं बाबा दर्शन करने को गया था जो बहुत शांतिपूर्ण और आध्यात्मिक अनुभव था।,शिरडी में साईं बाबा के दर्शन करने गया था जो बहुत शांतिपूर्ण और आध्यात्मिक अनुभव था।,2,human
आयोग ने चुनाव प्रक्रिया के दौरान बेहिसाब नगद को लाने-लेजाने पर कड़ी निगरानी के लिए नियुक्त किया है एक व्‍यय पर्यवेक्षक।,आयोग ने चुनाव प्रक्रिया के दौरान बेहिसाब नगद को लाने-लेजाने पर कड़ी निगरानी के लिए एक व्‍यय पर्यवेक्षक नियुक्‍त किया है।,4,synthetic
ऊंट चालक ने सोचा-ईश्वर ने लड़के को भविष्य का आभास तो दे ही दिए है।,ऊंट चालक ने सोचा-ईश्वर ने लड़के को भविष्य का आभास तो दे ही दिया है।,3,synthetic
दाऊद उस हृदयस्पर्शी गीत की शुरूआत इन शब्दों से किया हे परमेश्‍वर हे मेरे बल मैं तुझ से प्रेम करता हूं,दाऊद ने उस हृदयस्पर्शी गीत की शुरूआत इन शब्दों से की हे परमेश्‍वर हे मेरे बल मैं तुझ से प्रेम करता हूं,2,synthetic
"संचार सचिव मार्टिन अंदनार ने कहा, “प्रारंभिक जांच के आधार पर पुलिस ने पाया है एक मोर्टार आधारित बम का टुकड़ा।","संचार सचिव मार्टिन अंदनार ने कहा, “प्रारंभिक जांच के आधार पर पुलिस ने एक मोर्टार आधारित बम का टुकड़ा पाया है।",4,synthetic
वह स्पीक करता है फ्लूएंटली।,वह धाराप्रवाह बोलता है।,3,human
यदि कोई उनसे उनके धार्मिक विचारों के बारे में पूछता तो वह कहते-- मैं भौतिकतावादी हूँ।,यदि कोई उनसे उनके धार्मिक विचारों के बारे में पूछता तो वह कहते-- मैं भौतिकतावादी हूँ।,1,synthetic
उसने कहा कि मैं दिल्ली के मुख्यमंत्री से अपील करता हूं कि दिल्ली में काम करने वाले लोगों का व्यवस्था दिल्ली में ही करें।,उन्होंने कहा कि मैं दिल्ली के मुख्यमंत्री से अपील करता हूं कि दिल्ली में काम करने वाले लोगों की व्यवस्था दिल्ली में ही करें।,4,synthetic
"सीबीआई छापेमारी एनडीटीवी के ऑफिस, मीडिया स्टूडियो और न्यूज रूम या मीडिया ऑपरेशनों से जुड़ी जगहों पर नहीं की गई है।","सीबीआई छापेमारी एनडीटीवी के ऑफिस, मीडिया स्टूडियो और न्यूज रूम या मीडिया ऑपरेशंस से जुड़ी जगहों पर नहीं की गई है।",4,synthetic
इस मिठाई बहुत स्वादिष्ट है और त्योहार के समय हमारे परिवार में सभी इसे खाने का आनंद लेते हैं।,यह मिठाई बहुत स्वादिष्ट है और त्योहार के समय हमारे परिवार में सभी इसे खाने का आनंद लेते हैं।,1,human
जो छात्र परिश्रम करेगा वे परीक्षा में अच्छे अंक प्राप्त करेगा।,जो छात्र परिश्रम करेंगे वे परीक्षा में अच्छे अंक प्राप्त करेंगे।,2,human
विराट कोहली हाल ही में अपना सोसियल मीडिया अकाउंट इंस्टाग्राम पर एक फोटो शेयर किया है।,विराट कोहली हाल ही में अपने सोशल मीडिया अकाउंट इंस्टाग्राम पर एक फोटो शेयर की है।,3,synthetic
उसका पर्सनैलिटी बहुत अट्रैक्टिव है।,उसका व्यक्तित्व बहुत आकर्षक है।,2,human
आजकल इंटरनेट के जमाने में सबकुछ ऑनलाइन हो गया है लेकिन बुजुर्ग लोगों को तकनीक समझने में मुश्किल होती है और वे बैंक से पैसा निकालने के लिए भी किसी का सहारा लेना पड़ता है।,आजकल इंटरनेट के जमाने में सबकुछ ऑनलाइन हो गया है लेकिन बुजुर्ग लोगों को तकनीक समझने में मुश्किल होती है और उन्हें बैंक से पैसे निकालने के लिए भी किसी का सहारा लेना पड़ता है।,2,human
उन्होंने कहा+ पिच जिस तरह से व्यवहार कर रही हो उसमें हर तरीका भिन्न परिणाम देता हैं।,उन्होंने कहा+ 'पिच जिस तरह से व्यवहार कर रही हो उसमें हर तरीका भिन्न परिणाम देता है।,2,synthetic
"उन्होंने कहा कि महाराष्ट्र गृह निर्माण एवं क्षेत्र विकास प्राधिकरण (म्हाडा) का इस इमारत में 20 परिवार रह रहे थे, जो अब चले गए हैं।",उन्होंने कहा कि महाराष्ट्र गृह निर्माण एवं क्षेत्र विकास प्राधिकरण (म्हाडा) की इस इमारत में 20 परिवार रह रहे थे।,3,synthetic
आज सुबह मैं अपना ऑफिस जाने के लिए मेट्रो पकड़ा लेकिन इतनी भीड़ था कि मैं अंदर नहीं जा सका और मुझे तीन ट्रेन छोड़ना पड़ा फिर चौथी में किसी तरह घुस पाया।,आज सुबह मैं अपने कार्यालय जाने के लिए मेट्रो पकड़ी लेकिन इतनी भीड़ थी कि मैं अंदर नहीं जा सका और मुझे तीन ट्रेनें छोड़नी पड़ीं फिर चौथी में किसी तरह घुस पाया।,5,human
संत महात्मा ने उपदेश दिया कि तुम सब मानवता की सेवा करो और प्रेम बांटो।,संत महात्मा ने उपदेश दिया कि आप सब मानवता की सेवा करें और प्रेम बांटें।,3,human
जेल डिपार्टमेंट के सूत्रों ने बताया कि उन्हें जेल का खाना भी दिया जाएगा।,कारागार विभाग के सूत्रों ने बताया कि उन्हें जेल का खाना भी मुहैया कराया जाएगा।,2,synthetic
भैया+ ऑटो किराया कितना लेगे? मेट्रो स्टेशन तक जाना है।,भैया+ ऑटो का किराया कितना लेंगे? मेट्रो स्टेशन तक जाना है।,2,human
देश में 1.71 मिलियन ग्रामीण बस्‍तियां हैं इन बस्‍तियों में से 25 प्रतिशत से अधिक (441+ 390) कमी का सामना कर रहे हैं पेयजल की।,देश में 1.71 मिलियन ग्रामीण बस्‍तियां हैं इन बस्‍तियों में से 25 प्रतिशत से अधिक (441+ 390) पेयजल की कमी का सामना कर रहे हैं।,1,synthetic
वह शब्द को पसंद करते था और कहते थे कि यह सुनने में अच्छा लगता है लेकिन होता है कम इस्तेमाल।,वह शब्द को पसंद करते थे और कहते थे कि यह सुनने में अच्छा लगता है लेकिन कम इस्तेमाल होता है।,4,synthetic
"विद्यालयों, छोटे बच्चों और शिक्षकों के लिए नया राष्ट्रीय पाठ्यक्रम और शैक्षणिक ढांचा पेश किया जाएगा: इसे वैश्विक एवं 21वीं सदी का कौशल आवश्यकताओं के साथ एकीकृत किया जाएगा।","विद्यालयों, छोटे बच्चों और शिक्षकों के लिए नया राष्ट्रीय पाठ्यक्रम और शैक्षणिक ढांचा पेश किया जाएगा: इसे वैश्विक एवं 21वीं सदी की कौशल आवश्यकताओं के साथ एकीकृत किया जाएगा।",3,synthetic
"आय का नए स्रोत खुलने की संभावना है, जो आपके बैंक बैलेंस को बढ़ावा देगा।","आय के नए स्रोत खुलने की संभावना है, जो आपके बैंक बैलेंस को बढ़ावा देगा।",4,synthetic
"सोनिया ने एक बयान में कहा, ”आज भारत के संवैधानिक इतिहास में काला दिन है।","सोनिया ने एक बयान में कहा, ”आज भारत के संवैधानिक इतिहास में काला दिन है।",1,synthetic
"जाहिर है, ब्रिटिश उन्हें नहीं चाहता था था जर्मनों तुमने किया था आक्रामक हो ब्रिटिश जर्मनों होना नहीं चाहता था फ्रांस पर आक्रमण करने में सक्षम।","जाहिर है, ब्रिटिश उन्हें नहीं चाहता था था जर्मनों तुमने किया था आक्रामक हो ब्रिटिश जर्मनों होना नहीं चाहता था फ्रांस पर आक्रमण करने में सक्षम।",4,synthetic
मुझे कई फलों पसंद हैं जैसे आम+ केला+ और सेब जो मैं रोज खाता हूँ।,मुझे कई फल पसंद हैं जैसे आम+ केला+ और सेब जो मैं रोज खाता हूँ।,1,human
"आध्यात्मिकता, शांति और विकास एक दूसरे के पूरक हैं जबकि संघर्ष, अंशाति और कम विकास एक दूसरे की वजह हैं।","आध्यात्मिकता, शांति और विकास एक दूसरे के पूरक हैं जबकि संघर्ष, अशांति और कम विकास एक दूसरे की वजह हैं।",1,synthetic
इससे पहले 11 फरवरी+ 2017 को इसी स्थान से इंटरसेप्टर का आखिरी बार सफलतापूर्वक परीक्षण किया गया।,इससे पहले 11 फरवरी+ 2017 को इसी स्थान से इंटरसेप्टर का आखिरी बार सफलतापूर्वक परीक्षण किया गया।,1,synthetic
"इसलिये रखे है, कि जलाए जाए. और वह भक्‍तिहीन मनुष्यों के न्याय और नाश होने के दिन तक ऐसे ही रखे रहेगा । ” — 2 पतरस 3: 3 - 7.","इसलिए रखे हैं, कि जलाए जाएँ. और वह भक्‍तिहीन मनुष्यों के न्याय और नाश होने के दिन तक ऐसे ही रखे रहेंगे । ” — 2 पतरस 3: 3 - 7.",2,synthetic
परमेश्‍वर के संगठन से अलग रहकर बिताए वक्‍त के बारे में कहती है एक बहन+ मैं एक पल के लिए भी नहीं भूली यहोवा को।,"परमेश्‍वर के संगठन से अलग रहकर बिताए वक्‍त के बारे में एक बहन कहती है+ मैं एक पल के लिए भी यहोवा को नहीं भूली ।""",3,synthetic
लोक लेखाकारों की सराहना करते हुए वित्तमंत्री ने कहे कि उन्होंने भारत को मौन रूप से सशक्त बनाने वाली+ प्रौद्योगिकी आधारित लोक वित्त प्रबंधन प्रणाली में+ क्रांतिकारी बदलाव किये हैं।,लोक लेखाकारों की सराहना करते हुए वित्तमंत्री ने कहा कि उन्होंने भारत को मौन रूप से सशक्त बनाने वाली+ प्रौद्योगिकी आधारित लोक वित्त प्रबंधन प्रणाली में+ क्रांतिकारी बदलाव किया है।,1,synthetic
गौरतलब है कि इस परियोजना का काम पूरा हुआ है करीब 400 करोड़ रुपए से।,गौरतलब है कि इस परियोजना का काम करीब 400 करोड़ रुपए से पूरा हुआ है।,3,synthetic
9 लोगों को डिस्चार्ज किया जा चुका है और 2 लोगों की मौत हुई है।,9 लोगों को डिस्चार्ज किया जा चुका है और 2 लोगों की मौत हो गई है।,4,synthetic
ईयु बिज़नस स्कूल में मास्टर्स करने के बाद वेतन में होती है औसत 138% की वृद्धि।,ईयु बिज़नस स्कूल में मास्टर्स करने के बाद वेतन में औसत 138% की वृद्धि होती हैं।,4,synthetic
उन्होंने कहा+ 'एनसीए ने निश्चित तौर पर अपना सर्वश्रेष्ठ प्रयास किया होगा+ लेकिन मुझे नहीं पता कि गलत हुआ क्या और वे इसका पता क्यों नहीं लगा पाए।,उन्होंने कहा+ 'एनसीए ने निश्चित तौर पर अपना सर्वश्रेष्ठ प्रयास किया होगा+ लेकिन मुझे नहीं पता कि क्या गलत हुआ और वे इसका पता क्यों नहीं लगा पाए।,3,synthetic
दोनों विधायकों ने बोला कि वे राष्ट्रवादी कांग्रेस पार्टी के साथ हैं और पार्टी अध्यक्ष के प्रति अपना एकजुटता दिखाई।,दोनों विधायकों ने कहा कि वे राष्ट्रवादी कांग्रेस पार्टी के साथ हैं और पार्टी अध्यक्ष के प्रति अपनी एकजुटता दिखाई।,2,synthetic
"इससे कुल मिलाकर 10 नए उत्पाद को विकसित किया गया, 12 प्रक्रियाओं को बेहतर बनाया गया और उद्यमियों का मदद के लिए 2 केंद्र की स्थापना किया गया।","इससे कुल मिलाकर 10 नए उत्पादों को विकसित किया गया, 12 प्रक्रियाओं को बेहतर बनाया गया और उद्यमियों की मदद के लिए 2 केंद्रों की स्थापना की गई।",3,synthetic
वह लड़की रोज़ सुबह योग करता है और बहुत स्वस्थ और सुंदर दिखता है।,वह लड़की रोज़ सुबह योग करती है और बहुत स्वस्थ और सुंदर दिखती है।,2,human
प्रति विलय सार्वजनिक कंपनी बनाने में लगने वाला लम्बी और क्लिष्ट प्रक्रिया से बचने के लिए अपनाया जाता है।,प्रति विलय सार्वजनिक कंपनी बनाने में लगने वाली लम्बी और क्लिष्ट प्रक्रिया से बचने के लिए अपनाया जाता है।,4,synthetic
आम आदमी पार्टी का राष्ट्रीय संयोजक अरविंद केजरीवाल ने रामलीला मैदान में लगातार तीसरी बार दिल्ली का मुख्यमंत्री पद की शपथ ग्रहण की।,आम आदमी पार्टी के राष्ट्रीय संयोजक अरविंद केजरीवाल ने रामलीला मैदान में लगातार तीसरी बार दिल्ली के मुख्यमंत्री पद की शपथ ग्रहण की।,3,synthetic
25 अभिव्यक्ति की अंतर्वस्तु और संदर्भ भाषण की अनुज्ञेयता का विश्लेषण करने में एक महत्वपूर्ण भूमिका निभाते हैं।,25 अभिव्यक्ति की अंतर्वस्तु और संदर्भ भाषण की अनुज्ञेयता का विश्लेषण करने में एक महत्वपूर्ण भूमिका निभाते हैं ।,1,synthetic
राजकुमार जी ने अपने सेवकों को आदेश दिया कि तुम सब मेरा इंतजार करो यहीं पर।,राजकुमार जी ने अपने सेवकों को आदेश दिया कि आप सब यहीं पर मेरा इंतजार करें।,2,human
आपकी बहनें सभी बहुत अच्छा गाना गाता है और लोगों का मन मोह लेता है।,आपकी बहनें सभी बहुत अच्छा गाना गाती हैं और लोगों का मन मोह लेती हैं।,4,human
इस सम्मेलन से होने वाले उद्धार मजबूत करेंगे हमारे प्रयासों को भारत को ज्ञान केंद्र बनाने के।,इस सम्मेलन से होने वाले उद्धार भारत को ज्ञान केंद्र बनाने के हमारे प्रयासों को मजबूत करेंगे।,4,synthetic
भोपाल में हबीबगंज स्टेशन को सबसे पहले विकसित किया जाएगा उसके बाद आठ अन्य स्टेशनों का पुनर्विकास भी जल्द ही किया जाएगा।,"भोपाल में हबीबगंज स्टेशन को सबसे पहले विकसित किया जाएगा, उसके बाद आठ अन्य स्टेशनों का पुनर्विकास भी जल्द ही किया जाएगा।",3,synthetic
"इसके बाद, एक ऑपरेशनल मैरीटाइम टोहीन स्क्वाड्रन ’कोर्स में शामिल होने से पहले, ये पायलट जनवरी 2020 के मध्य से आईएनएएस 550 में होंगे शामिल डॉर्नियर ऑपरेशनल फ्लाइंग ट्रेनिंग में।","इसके बाद, एक ऑपरेशनल मैरीटाइम टोहीन स्क्वाड्रन ’कोर्स में शामिल होने से पहले, ये पायलट जनवरी 2020 के मध्य से आईएनएएस 550 में डॉर्नियर ऑपरेशनल फ्लाइंग ट्रेनिंग में शामिल होंगे।",4,synthetic
मैं अभी लिख रहा है और तुम बाहर खेल रहा है और हमारे माता-पिता काम पर गए हैं।,मैं अभी लिख रहा हूँ और तुम बाहर खेल रहे हो और हमारे माता-पिता काम पर गए हैं।,2,human
मृतक के शव को पोस्टमार्टम के लिए जीएमसीएच-32 के अस्पताल की मोर्चरी में रखवा कर जांच किया।,मृतक के शव को पोस्टमार्टम के लिए जीएमसीएच-32 के अस्पताल की मोर्चरी में रखवा कर जांच की।,2,synthetic
शिक्षक मेरेको हमेशा डांटता है क्योंकि मैं कक्षा में शरारत करता हूँ।,शिक्षक मुझे हमेशा डांटते हैं क्योंकि मैं कक्षा में शरारत करता हूँ।,2,human
अमिताभ जी ने कहा था कि वह हमारे गांव आएगा और एक सामाजिक कार्यक्रम में शामिल होगा।,अमिताभ जी ने कहा था कि वे हमारे गांव आएंगे और एक सामाजिक कार्यक्रम में शामिल होंगे।,2,human
टीचर आया और हमें बताया कि परीक्षा कल होगा और हमें अच्छी तरह से तैयारी करनी चाहिए।,शिक्षक जी आए और हमें बताया कि परीक्षा कल होगी और हमें अच्छी तरह से तैयारी करनी चाहिए।,2,human
छह महीनों के बाद मैं अपने देश वापस लौटूंगा और अपने परिवार से मिलूंगा।,छह महीने के बाद मैं अपने देश वापस लौटूंगा और अपने परिवार से मिलूंगा।,1,human
गांव में 50 लाख रुपए की लागत से दयोरा गांव से एनएच-65 सड़क मार्ग तक दो किलोमीटर लंबी सड़क का निर्माण किया जाएंगे।,गांव में 50 लाख रुपए की लागत से दयोरा गांव से एनएच-65 सड़क मार्ग तक दो किलोमीटर लंबी सड़क का निर्माण किया जाएगा।,1,synthetic
वह आदमी हर दिन सुबह एक्सरसाइज़ करता है और हेल्दी लाइफस्टाइल मेंटेन करता है।,वह आदमी हर दिन सुबह व्यायाम करता है और स्वस्थ जीवनशैली बनाए रखता है।,2,human
वहीं कैमरे को लेकर चर्चा है कि 12 मेगापिक्सल का रियर और 8 मेगापिक्सल का फ्रंट कैमरा हो सकता है सैमसंग गैलेक्सी एस8 में।,वहीं कैमरे को लेकर चर्चा है कि सैमसंग गैलेक्सी एस8 में 12 मेगापिक्सल के रियर और 8 मेगापिक्सल का फ्रंट कैमरा हो सकता है।,2,synthetic
प्रधानाचार्य ने छात्रों को बुलाया और कहा कि तुम सब खेल में भाग लो पूरे उत्साह से।,प्रधानाचार्य ने छात्रों को बुलाया और कहा कि आप सब पूरे उत्साह से खेल में भाग लें।,2,human
मेरे पिता जी रोज़ सुबह अख़बार पढ़ता है और चाय पीकर ऑफिस जाते हैं लेकिन शाम को जल्दी घर आते हैं।,मेरे पिता जी रोज़ सुबह अख़बार पढ़ते हैं और चाय पीकर ऑफिस जाते हैं लेकिन शाम को जल्दी घर आते हैं।,1,human
हमारे पास हर कारण मौजूद है सच्चाई की रोशनी देनेवाले यहोवा का गुणगान करने का।,सच्चाई की रोशनी देनेवाले यहोवा का गुणगान करने का हमारे पास हर कारण मौजूद है ।,4,synthetic
