incorrect,correct,#errors,data_source
फिर उस पुरूष ने मुझे उत्तरी फाटक के पास ले जाकर उसे मापा था+ और उसकी भी माप वैसी ही पाई गई।,फिर उस पुरूष ने मुझे उत्तरी फाटक के पास ले जाकर उसे मापा+ और उसकी भी माप वैसी ही पाई।,2,synthetic
मैं हर सुबह जल्दी उठकर योगा करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपना परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,मैं हर सुबह जल्दी उठकर योग करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपने परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,2,human
एक अर्जेंट मीटिंग ने बॉस को बुलाया गया था इसलिए मैं लेट हो गया।,एक अर्जेंट मीटिंग के लिए बॉस ने बुलाया था इसलिए मैं लेट हो गया।,4,synthetic
"रेल मंत्री ने 8 दिसंबर, 2014 को नई दिल्‍ली रेलवे स्‍टेशन पर वाई-फाई ब्रॉडबैंड सेवाओं का शुभारंभ किए।","रेल मंत्री ने 8 दिसंबर, 2014 को नई दिल्‍ली रेलवे स्‍टेशन पर वाई-फाई ब्रॉडबैंड सेवाओं का शुभारंभ किया।",1,synthetic
नेहरू कांग्रेस के अध्यक्ष पद के लिए 1936 1937 और 1946 में चुने गए थे और राष्ट्रवादी आंदोलन में गांधी के बाद द्वितीय स्थान हासिल किया था।,नेहरू कांग्रेस के अध्यक्ष पद के लिए 1936 1937 और 1946 में चुने गए थे और राष्ट्रवादी आंदोलन में गांधी के बाद द्वितीय स्थान हासिल किया।,4,synthetic
"गांव की पंचायत ने एक ऐसा जरिया भी माना सेल फोनों को, जिसका इस्तेमाल युवा प्रेमी-प्रेमिका करते हैं घरों से भागने के लिए।","गांव की पंचायत ने सेल फोनों को एक ऐसा जरिया भी माना, जिसका इस्तेमाल युवा प्रेमी-प्रेमिका घरों से भागने के लिए करते हैं।",4,synthetic
पड़ोस के बच्चे रोज़ शाम को शोर मचाता है और खेलते समय चिल्लाता है।,पड़ोस के बच्चे रोज़ शाम को शोर मचाते हैं और खेलते समय चिल्लाते हैं।,2,human
"इसमें अमिताभ बच्चन, एक्ट्रेस अंगिरा धार और रकुलप्रीत सिंह भी नज़र आएंगी मुख्य भूमिका में।","इसमें अमिताभ बच्चन, एक्ट्रेस अंगिरा धार और रकुलप्रीत सिंह भी मुख्य भूमिका में नज़र आएंगी।",4,synthetic
आज होली है। कलर खेलने चलते हैं।,आज होली है। रंग खेलने चलते हैं।,1,human
जो माता-पिता और बच्चे वहां बैठा है+ वह मेरे रिश्तेदार है और आज ही आया है।,जो माता-पिता और बच्चे वहां बैठे हैं+ वे मेरे रिश्तेदार हैं और आज ही आए हैं।,3,human
उसका बेटी कल कॉलेज से कंप्यूटर साइंस की डिग्री लेकर आया है और अब इंजीनियरिंग कंपनी में काम करेगा।,उसकी बेटी कल कॉलेज से कंप्यूटर विज्ञान की डिग्री लेकर आई है और अब इंजीनियरिंग कंपनी में काम करेगी।,4,human
केंद्र सरकार द्वारा हाल ही में मवेशियों की हत्या के लिए खरीद-बिक्री पर रोक लगा दिया था।,केंद्र सरकार द्वारा हाल ही में मवेशियों की हत्या के लिए खरीद-बिक्री पर रोक लगा दी थी।,1,synthetic
संयुक्‍त उद्यम कंपनी में रेल मंत्रालय की हिस्‍सेदारी 26 फीसदी होगी+ जो राशि के लिहाज से अधिकतम 100 करोड़ रुपये होगी।,संयुक्‍त उद्यम कंपनी ने रेल मंत्रालय की हिस्‍सेदारी 26 फीसदी होगी+ जो राशि के लिहाज से अधिकतम 100 करोड़ रुपये होगी।,1,synthetic
मोहिनी का बेटा एक अच्छी कंपनी में काम करता है और अच्छी सैलरी कमाता है और सफल होता है।,मोहिनी का बेटा एक अच्छी कंपनी में काम करता है और अच्छी सैलरी कमाता है और सफल होता है।,1,human
उसने कहा- मुझे पूरा यकीन है कि ज्यादातर कश्मीरियों ने अनुच्छेद 370 हटाए जाने का समर्थन किया है।,उन्होंने कहा- मुझे पूरा यकीन है कि ज्यादातर कश्मीरियों ने अनुच्छेद 370 हटाए जाने का समर्थन किया है।,3,synthetic
हमारे गाँव के पास कई खेतों है जहाँ किसान हर मौसम में फसलें उगाते हैं।,हमारे गाँव के पास कई खेत हैं जहाँ किसान हर मौसम में फसलें उगाते हैं।,1,human
आईसीटी में सहयोग में बढ़ोत्तरी हेतु संयुक्त कार्य-समूह स्थापित किए गए हैं। विभिन्न सीआईएस देशों में आईटी केन्द्रों की स्थापना हेतु भी किए गए हैं व्यवहार्यता अध्ययन।,आईसीटी में सहयोग में बढ़ोत्तरी हेतु संयुक्त कार्य-समूह स्थापित किए गए हैं। विभिन्न सीआईएस देशों में आईटी केन्द्रों की स्थापना हेतु व्यवहार्यता अध्ययन भी किए गए हैं।,4,synthetic
वह परसों यहाँ आता है और हमारे साथ रहता है एक हफ्ते तक।,वह परसों यहाँ आएगा और हमारे साथ एक हफ्ते तक रहेगा।,2,human
मेरे पास तीन पेनों है जिनसे मैं रोज लिखता हूँ और मेरे भाई भी उनका इस्तेमाल करते हैं।,मेरे पास तीन पेन हैं जिनसे मैं रोज लिखता हूँ और मेरे भाई भी उनका इस्तेमाल करते हैं।,1,human
"आपको बता दें कि 3,300 करोड़ रुपये से बनी अटल सुरंग देश की रक्षा के नजरिए से बहुत महत्वपूर्ण है।","आपको बता दें कि 3,300 करोड़ रुपये में बनी अटल सुरंग देश की रक्षा के लिए बहुत महत्वपूर्ण है।",3,synthetic
बारिश का वजह से दिल्ली का कई हिस्सों में जाम की स्थिति भी देखने को मिल रही है।,बारिश की वजह से दिल्ली के कई हिस्सों में जाम की स्थिति भी देखने को मिल रही है।,3,synthetic
इस अवसर पर एक विशाल जनसमूह को संबोधित करते हुए ने प्रधानमंत्री किया स्मरण 19वें कुशोक बाकुला रिनपोचे के महान योगदान का।,इस अवसर पर एक विशाल जनसमूह को संबोधित करते हुए प्रधानमंत्री ने 19वें कुशोक बाकुला रिनपोचे के महान योगदान का स्मरण किया।,3,synthetic
दुर्गा पूजा के समय कोलकाता में बहुत सुंदर पंडाल बनाया जाता है और लोग देखने को आता है।,दुर्गा पूजा के समय कोलकाता में बहुत सुंदर पंडाल बनाए जाते हैं और लोग देखने आते हैं।,3,human
अक्षत वर्मा का निर्देशन में बनी इस फिल्म में सैफ अली खान का मुख्य भूमिका है।,अक्षत वर्मा के निर्देशन में बनी इस फिल्म में सैफ अली खान की मुख्य भूमिका है।,3,synthetic
दो घंटों का समय लगेगा यहाँ से स्टेशन पहुँचने में+ जल्दी चलो।,दो घंटे का समय लगेगा यहाँ से स्टेशन पहुँचने में+ जल्दी चलो।,1,human
"पाकिस्तान ने नहीं दी है अनुमति इंडियन एडवांस सिक्यॉरिटी और प्रोटोकॉल टीम को भी साइट पर जाने की, जबकि यह है सामान्य प्रक्रिया वीवीआईपी विजिट से पहले की।","पाकिस्तान ने इंडियन एडवांस सिक्यॉरिटी और प्रोटोकॉल टीम को भी साइट पर जाने की अनुमति नहीं दी है, जबकि यह वीवीआईपी विजिट से पहले की सामान्य प्रक्रिया है।",3,synthetic
बीसीसीआई ने स्टार बल्लेबाज विराट कोहली को अर्जुन पुरस्कार जबकि महान बल्लेबाज सुनील गावस्कर को ध्यानचंद पुरस्कार (लाइफटाइम अचीवमेंट) के लिए नामित किया गया है।,बीसीसीआई ने स्टार बल्लेबाज विराट कोहली को अर्जुन पुरस्कार जबकि महान बल्लेबाज सुनील गावस्कर को ध्यानचंद पुरस्कार (लाइफटाइम अचीवमेंट) के लिए नामित किया है।,1,synthetic
दिलचस्प बात यह है कि अमेज़ॅन प्राइम वीडियो के 'इनसाइड एज 2' का प्लॉट भी आईपीएल टूर्नामेंट से मेल खाता है।,दिलचस्प बात यह है कि अमेज़ॅन प्राइम वीडियो के 'इनसाइड एज 2' का प्लॉट भी आईपीएल टूर्नामेंट से मेल खाता है।,1,synthetic
इसके अलावा+ कई सैक्राइड यूनिट्स में अमिनेशन जैसे विभिन्न केमिकल चेंज हो सकते हैं और वे ग्लाइकोप्रोटीन जैसे अन्य मॉलिक्यूल का हिस्सा भी बन सकते हैं।,इसके अतिरिक्त+ कई सैक्राइड इकाइयों में अमिनेशन जैसे विभिन्न रसायनिक परिवर्तन हो सकते हैं और वे ग्लाइकोप्रोटीनों जैसे अन्य अणुओं का हिस्सा भी बन सकते हैं।,5,synthetic
पुलिस ने घटना के सम्बंध में मामला दर्ज कर लिया है तथा हत्या के कारणों का लगा रही है पता।,पुलिस ने घटना के सम्बंध में मामला दर्ज कर लिया है तथा हत्या के कारणों का पता लगा रही है।,4,synthetic
मुझे यकीन है कि मृतकों का निकट सम्‍बन्‍धी को सभी आवश्‍यक सहायता उपलब्‍ध कराया जा रहा है।,मुझे यकीन है कि मृतकों के निकट सम्बन्धियों को सभी आवश्यक सहायता उपलब्ध करायी जा रही है।,4,synthetic
हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र भाग लेते हैं और अपना प्रतिभा दिखाते हैं लेकिन इस साल कोरोना की वजह से ऑनलाइन करना पड़ेगा।,हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र भाग लेते हैं और अपनी प्रतिभा दिखाते हैं लेकिन इस साल कोरोना की वजह से ऑनलाइन करना पड़ेगा।,1,human
मेरे तीन पड़ोसी मिलकर एक दुकान चलाता है और अच्छा व्यापार करता है।,मेरे तीन पड़ोसी मिलकर एक दुकान चलाते हैं और अच्छा व्यापार करते हैं।,4,human
वह अगले साल ऑस्ट्रेलिया जाता है और वहां की यूनिवर्सिटी में पढ़ता है और डिग्री लेता है।,वह अगले साल ऑस्ट्रेलिया जाएगा और वहां की यूनिवर्सिटी में पढ़ेगा और डिग्री लेगा।,3,human
इस पवित्र कार्य को पूरा करने के लिए मैं सामाजिक न्‍याय और अधिकारिता मंत्रालय की हृदय से भूरि-भूरि प्रशंसा करता हूं और भारत सरकार के अन्‍य संबंधित विभागों की।,इस पवित्र कार्य को पूरा करने के लिए मैं सामाजिक न्‍याय और अधिकारिता मंत्रालय और भारत सरकार के अन्‍य संबंधित विभागों की हृदय से भूरि-भूरि प्रशंसा करता हूं।,1,synthetic
मुख्य न्यायाधीश दीपक मिश्र की अध्यक्षता वाली सुनाया पांच सदस्यीय संविधान पीठ ने यह फैसला।,मुख्य न्यायाधीश दीपक मिश्र की अध्यक्षता वाली पांच सदस्यीय संविधान पीठ ने यह फैसला सुनाया।,3,synthetic
लेकिन हमेशा पाकिस्तान का सेना को जिम्मेदार बताकर खुद कुछ ना करना यह तो ठीक नहीं है।,लेकिन हमेशा पाकिस्तान की सेना को जिम्मेदार बताकर खुद कुछ ना करना यह तो ठीक नहीं है।,1,synthetic
इल्तुतमिश ने ऐबक का सेवा करते हुए नाम कमाया था और उनको बदायूं का महत्वपूर्ण इकता दिया गया था।,इल्तुतमिश ने ऐबक की सेवा करते हुए नाम कमाया था और उन्हें बदायूं का महत्वपूर्ण इकता दिया गया।,3,synthetic
उन्होंने स्वर्ण मंदिर+ अटारी सीमा+ जलियांवाला बाग+ कुरुक्षेत्र+ आनंदपुर साहेब+ पिंजौर गार्डन और विरासत-ए-खालसाआदि पंजाब और हरियाणा केउन स्थानों के बारे में चर्चा कीजिनका उन्होंने दौरा किया।,उन्होंने स्वर्ण मंदिर+ अटारी सीमा+ जलियांवाला बाग+ कुरुक्षेत्र+ आनंदपुर साहेब+ पिंजौर गार्डन और विरासत-ए-खालसाआदि पंजाब और हरियाणा केउन स्थानों के बारे में चर्चा कीजिनका उन्होंने दौरा किया।,1,synthetic
"आप मैग्नम टैक्सगेन, सुंदरम बीएनपी पारिबास टैक्ससेवर, फ्रैंकलिन इंडिया टैक्सशील्ड और कैनरा रोबैको इक्विटी टैक्स सेवर में से चुन सकते हैं कोई भी।","आप मैग्नम टैक्सगेन, सुंदरम बीएनपी पारिबास टैक्ससेवर, फ्रैंकलिन इंडिया टैक्सशील्ड और कैनरा रोबैको इक्विटी टैक्स सेवर में से कोई भी चुन सकते हैं।",4,synthetic
उनके भारतीय समकक्ष भी कम 'सृजनशील' नहीं हैं और छुट्टी लेने के बहानों की उनके पास कोई कमी नहीं रहते तो।,उनके भारतीय समकक्ष भी कम 'सृजनशील' नहीं हैं और छुट्टी लेने के बहानों की उनके पास कोई कमी नहीं रहती।,3,synthetic
आज सुबह से ही पाँच मज़दूर और दो ठेकेदार काम कर रहा था हमारी इमारत पर।,आज सुबह से ही पाँच मज़दूर और दो ठेकेदार हमारी इमारत पर काम कर रहे थे।,2,human
उन्होंने फिल्म साधी माणस के लिए महाराष्ट्र राज्य सरकार का एक सर्वश्रेष्ठ संगीत निर्देशक पुरस्कार जीताया।,उन्होंने फिल्म साधी माणस के लिए महाराष्ट्र राज्य सरकार का सर्वश्रेष्ठ संगीत निर्देशक पुरस्कार जीता।,2,synthetic
नई दिल्ली: पाकिस्तान के अगले प्रधानमंत्री के रूप में इमरान खान का नाम माना तय जा रहा है।,नई दिल्ली: पाकिस्तान के अगले प्रधानमंत्री के रूप में इमरान खान का नाम तय माना जा रहा है।,1,synthetic
रमेश का पड़ोसी एक अच्छा आदमी होता है और वह हमेशा सबकी मदद करता है जब जरूरत होता है।,रमेश के पड़ोसी एक अच्छे आदमी होते हैं और वे हमेशा सबकी मदद करते हैं जब जरूरत होती है।,3,human
"उधर, मुंबई पुलिस के पूर्व अधिकारी जूलियो रिबेरो ने भी की थी मुलाकात करकरे के शहीद होने से पहले उनसे।","उधर, मुंबई पुलिस के पूर्व अधिकारी जूलियो रिबेरो ने भी करकरे के शहीद होने से पहले उनसे मुलाकात की थी।",4,synthetic
अलवर से जयपुर के सवाई मान सिंह चिकित्सालय में शव को पोस्टमार्टम के लिए भेजने के बाद खान के परिजन डाले हुए है डेरा जयपुर में।,अलवर से जयपुर के सवाई मान सिंह चिकित्सालय में शव को पोस्टमार्टम के भेजने के बाद खान के परिजन जयपुर में डेरा डाले हुए है।,4,synthetic
पुलिस ने भी पिता शिव कुमार द्वारा भेजे गए गुंडों के खिलाफ शिकायत दर्ज करने से इनकार कर दিया था+ क्योंकि उन्हें कথित रूप से विधायक की समर्थन था।,पुलिस ने भी पिता शिव कुमार द्वारा भेजे गए गुंडों के खिलाफ शिकायत दर्ज करने से इनकार कर दिया+ क्योंकि उन्हें कथित रूप से विधायक का समर्थन था।,2,synthetic
मेरे दोस्त वर्क फ्रॉम होम करता है इसलिए उसे ऑफिस जाने की जरूरत नहीं पड़ता।,मेरे दोस्त वर्क फ्रॉम होम करते हैं इसलिए उन्हें ऑफिस जाने की जरूरत नहीं पड़ती।,3,human
मेरे भाई का शादी अगले महीने है और हम सब बहुत खुश हैं इसके लिए।,मेरे भाई की शादी अगले महीने है और हम सब इसके लिए बहुत खुश हैं।,2,human
महिला ने अपने बच्चे को को स्कूल छोड़ा और फिर काम पर गई।,महिला ने अपने बच्चे को स्कूल छोड़ा और फिर काम पर गई।,1,human
"हाल ही गठित अखिल भारतीय हथकरघा बोर्ड की प्रथम बैठक नयी दिल्‍ली में 19 अप्रैल, 2016 को हुई।","हाल ही गठित अखिल भारतीय हथकरघा बोर्ड की प्रथम बैठक नई दिल्ली में 19 अप्रैल, 2016 को हुई।",3,synthetic
चाइल्ड केयर इंस्टिट्यूशन्स में बच्चों के लाइफ की क्वालिटी में इंप्रूवमेंट के लिए मिनिस्ट्री इन इंस्टिट्यूशन्स द्वारा बच्चों की केयर के स्टैंडर्ड्स के बेसिस पर उनकी रैंकिंग कर रहा है।,चाइल्ड केयर संस्थानों में बच्चों के जीवन की गुणवत्ता में सुधार के लिए मंत्रालय इन संस्थानों द्वारा बच्चों की देखभाल के मानकों के आधार पर उनकी रैंकिंग कर रहा है।,1,synthetic
कर्नाटक चुनाव की उल्टी गिनती शुरू हो गई हैं। ऐसे में भाजपा और कांग्रेस दोनों ने अपनी-अपनी कमर कस ली है।,कर्नाटक चुनाव की उल्टी गिनती शुरू हो गई है। ऐसे में भाजपा और कांग्रेस दोनों ने अपनी-अपनी कमर कस ली है।,1,synthetic
"इस अधिनियम के तहत पुराने आयोग के संविधान पर 17 मई, 1993 को वैधानिक अधिकारसंपन्न राष्ट्रीय अल्पसंख्यक आयोग का गठन किया गया।","इस अधिनियम के तहत पुराने आयोग के संविधान पर 17 मई, 1993 को वैधानिक अधिकार संपन्न राष्ट्रीय अल्पसंख्यक आयोग का गठन किया गया।",1,synthetic
पहाड़ों पर बर्फ गिर रहा था और हमने पहली बार बर्फ देखा था बहुत खुशी हुई।,पहाड़ों पर बर्फ गिर रही थी और हमने पहली बार बर्फ देखी थी बहुत खुशी हुई।,2,human
गूगल पे से पेमेंट करते समय कभी कभी एरर आता है और ट्रांजैक्शन फेल हो जाता है।,गूगल पे से भुगतान करते समय कभी कभी त्रुटि आती है और लेन-देन असफल हो जाता है।,5,human
इस कमरे में तीन खिड़कियों हैं जिन्हें हम रोज सुबह खोलते हैं ताजी हवा के लिए।,इस कमरे में तीन खिड़कियाँ हैं जिन्हें हम रोज सुबह ताजी हवा के लिए खोलते हैं।,2,human
पुलिस का कहना है कि वह इलाके में सीसीटीवी कैमरों के जरिए कोशिश कर रही है इस मामले की तह तक पहुंचने की।,पुलिस का कहना है कि वह इलाके में सीसीटीवी कैमरों के जरिए इस मामले की तह तक पहुंचने की कोशिश कर रही है।,4,synthetic
इस बैठक में केन्‍द्रीय मंत्री और सभी राज्‍य का मुख्‍यमंत्रियों के शामिल होने की उम्‍मीद है।,इस बैठक में केन्‍द्रीय मंत्री और सभी राज्‍य के मुख्‍यमंत्रियों के शामिल होने की उम्‍मीद है।,2,synthetic
वह चाय पिया और अखबार पढ़ने लगा अपने कमरे में बैठकर।,उसने चाय पी और अखबार पढ़ने लगा अपने कमरे में बैठकर।,2,human
वे मेरे पैर पर मार रहे था और कह रहे था कि मेरा करियर खत्म हो गई।,वे मेरे पैर पर मार रहे थे और कह रहे थे कि मेरा करियर खत्म हो गया।,3,synthetic
उसका रिएक्शन नेगेटिव था।,उसकी प्रतिक्रिया नकारात्मक थी।,2,human
जो शिक्षक और छात्र इस बहस में भाग लेगा+ वह मंच पर बैठेगा और अपनी बात रखेगा।,जो शिक्षक और छात्र इस बहस में भाग लेगे+ वह मंच पर बैठेगे और अपनी बात रखेगे।,3,human
वह लड़की जो मेरे कॉलेज में पढ़ता है+ बहुत अच्छा नृत्य करता है और हर कार्यक्रम में प्रदर्शन देता है लेकिन कभी-कभी स्टेज पर घबरा जाता है और गलती हो जाता है।,वह लड़की जो मेरे कॉलेज में पढ़ती है+ बहुत अच्छा नृत्य करती है और हर कार्यक्रम में प्रदर्शन देती है लेकिन कभी-कभी स्टेज पर घबरा जाती है और गलती हो जाती है।,5,human
स्वरूप ने कहा कि इस मुद्दे पर वार्ता के एक दौर पहले ही पूरा हो चुका है और दूसरा जल्द ही होगी।,स्वरूप ने कहा कि इस मुद्दे पर वार्ता का एक दौर पहले ही पूरा हो चुका है और दूसरा जल्द ही होगा।,2,synthetic
उन्होंने कहा-मुझे पता नहीं था कि मां रेलवे स्टेशन पर गाती थीं क्योंकि मैं नियमित रूप से मां को देखने नहीं आ पाती थीं।,उन्होंने कहा-'मुझे पता नहीं था कि मां रेलवे स्टेशन पर गाती थी क्योंकि मैं नियमित रूप से मां को देखने नहीं आ पाती थी।,1,synthetic
मेरी बेटी हर डे स्कूल से आकर अपना होमवर्क कंप्लीट करती है और फिर प्ले करने जाता है।,मेरी बेटी हर दिन स्कूल से आकर अपना गृहकार्य पूरा करती है और फिर खेलने जाती है।,5,human
वे चाय बहुत गरम है और मैं इसे थोड़ा ठंडा होने का इंतज़ार करके पीने की कोशिश करूँगा।,वह चाय बहुत गरम है और मैं इसे थोड़ा ठंडा होने का इंतज़ार करके पीने की कोशिश करूँगा।,1,human
"उन्होंने मेहनत की है, संघर्ष किया है, सपने देखे हैं, जोखिम उठाया है, पसीना बहाया है दिन रात, तब वहां पहुंचे हैं।","उन्होंने मेहनत की है, संघर्ष किया है, सपने देखे हैं, जोखिम उठाया है, दिन रात पसीना बहाया है, तब वहां पहुंचे हैं।",4,synthetic
मरकुस नाम की सुसमाचार की किताब में दिया गया है एक वाकया जिसमें यीशु की मुलाकात एक कोढ़ी से हुई।,मरकुस नाम की सुसमाचार की किताब में एक वाकया दिया गया है जिसमें यीशु की मुलाकात एक कोढ़ी से हुई ।,4,synthetic
रेपो दर अब 6.75 परसेंट पर तथा रिवर्स रेपो 5.75 फीसद पर पहुंच चुका है।,रेपो दर अब 6.75 प्रतिशत पर तथा रिवर्स रेपो 5.75 फीसद पर पहुंच चुकी है।,2,synthetic
दरियापुर वार्ड पर कांग्रेस ने जीत दर्ज की है और वह दनिलिम्दा और बेहरामपुरा वार्डों में भी आगे चल रही है।,दरियापुर वार्ड पर कांग्रेस ने जीत दर्ज की है और यह दनिलिम्दा और बेहरामपुरा वाडरें में भी आगे चल रही है।,4,synthetic
नेपाल का 90 फीसदी से अधिक व्यापार भारत के साथ होता है+ क्योंकि दोनों देशों के नागरिकों को एक-दूसरे देश जाने का लिए वीजा की जरूरत नहीं पड़ती है।,नेपाल का 90 फीसदी से अधिक व्यापार भारत के साथ होता है+ क्योंकि दोनों देशों के नागरिकों को एक-दूसरे देश जाने के लिए वीजा की जरूरत नहीं पड़ती है।,1,synthetic
प्रदर्शनकारियों ने बताया वार्ताकारों को कि उनके तंबू का समानांतर सड़क में पुलिस ने अवरोधक लगाया है।,प्रदर्शनकारियों ने वार्ताकारों को बताया कि उनके तंबू की समानांतर सड़क पर पुलिस ने अवरोधक लगाए हैं।,4,synthetic
आदेश के मुताबिक यूके हाई कोर्ट के प्रर्वतन अधिकारी को माल्या के लंदन के पास हर्टफोर्डशायर में स्थित संपत्तियों में प्रवेश और तलाशी का अनुमति दी गई है।,आदेश के मुताबिक यूके हाई कोर्ट के प्रर्वतन अधिकारी को माल्या के लंदन के पास हर्टफोर्डशायर में स्थित संपत्तियों में प्रवेश और तलाशी की अनुमति दी गई है।,1,synthetic
एक अमेरिकी बहुराष्ट्रीय टेक्नोलॉजी कंपनी है जो इंटरनेट से संबंधित सेवाओं और उत्पादों को प्रस्‍तुत करने में एक्‍सपर्ट है।,एक अमेरिकी बहुराष्ट्रीय टैक्‍नोलॉजी कंपनी है जो इंटरनेट से संबंधित सेवाओं और उत्पादों को प्रस्‍तुत करने में एक्‍सपर्ट है।,4,synthetic
गुरुजी बहुत क्रोधित था और हमको डांटा क्योंकि हम देर से आया था और कक्षा में शोर मचा रहे थे।,गुरुजी बहुत क्रोधित थे और हमें डांटा क्योंकि हम देर से आए थे और कक्षा में शोर मचा रहे थे।,3,human
"इसके अंतर्गत उपभोक्ताओं को क्रमश: 1 करोड़, 50 लाख और 25 लाख रुपए का इनाम दिया जाएगा।","इसके अंतर्गत उपभोक्ताओं को क्रमश: 1 करोड़, 50 लाख और 25 लाख रुपए का इनाम दिया जाएगा।",2,synthetic
"कौमोबारक है तेहरान से लगभग 1,200 किलोमीटर (750 मील) दक्षिण-पूर्व में होमरुज स्ट्रेट के करीब।","कौमोबारक तेहरान से लगभग 1,200 किलोमीटर (750 मील) दक्षिण-पूर्व में होमरुज स्ट्रेट के करीब है।",4,synthetic
भारत में तेजी से शहरीकरण हो रहा हैं और अवसंरचना क्षेत्र में व्यापक निवेश तय हैं।,भारत में तेजी से शहरीकरण हो रहा है और अवसंरचना क्षेत्र में व्यापक निवेश तय है।,2,synthetic
एक युवा कलाकार के रूप में+ वह कहती हैं कि वह पोलिश और प्राकृतिक-फ्रांसीसी वैज्ञानिक मैरी क्यूरी से प्रेरित थीं।,एक युवा कलाकार के रूप में+ वह कहती हैं कि वह पोलिश और प्राकृतिक-फ्रांसीसी वैज्ञानिक मैरी क्यूरी से प्रेरित थीं।,3,synthetic
मैं कल अपना माता-पिता के साथ अस्पताल गया था क्योंकि मेरे पिता जी को जाँच कराना था।,मैं कल अपने माता-पिता के साथ अस्पताल गया था क्योंकि मेरे पिता जी को जाँच करानी थी।,2,human
अन्य भेड़ का लोगों को भी चाहिए कि वे परमेश्‍वर के वचन और उसकी पवित्र आत्मा को उन्हें पवित्र या शुद्ध करने दें।,अन्य भेड़ के लोगों को भी चाहिए कि वे परमेश्‍वर के वचन और उसकी पवित्र आत्मा को उन्हें पवित्र या शुद्ध करने दें।,3,synthetic
"इस चरण में पूंजी निवेश हासिल करने वाले अन्‍य बैंकों में बैंक ऑफ महाराष्‍ट्र (4,498 करोड़), यूको बैंक (3,056 करोड़) और यूनाइटेड बैंक ऑफ इंडिया (2,159 करोड़) शामिल थे।","इस चरण में पूंजी निवेश हासिल करने वाले अन्‍य बैंकों में बैंक ऑफ महाराष्‍ट्र (4,498 करोड़), यूको बैंक (3,056 करोड़) और यूनाइटेड बैंक ऑफ इंडिया (2,159 करोड़) शामिल हैं।",3,synthetic
जो सेलेब्स इस इवेंट में आएंगे+ उनमें कैटरीना कैफ+ सोहेल खान+ अरबाज खान+ सुनील ग्रोवर और आयुष शर्मा हैं शामिल।,जो सेलेब्स इस इवेंट में आएंगे+ उनमें कैटरीना कैफ+ सोहेल खान+ अरबाज खान+ सुनील ग्रोवर और आयुष शर्मा शामिल हैं।,1,synthetic
