incorrect,correct,#errors,data_source
मकान मालिक किराया बढ़ाने की बात कर रहा है। क्या करें?,मकान मालिक किराया बढ़ाने की बात कर रहे हैं। क्या करें?,1,human
इसके बाद 2003-2006 के बीच की अवधि में ऋण कारोबार निचले स्तर पर 63 आधार अंकों के करीब था।,इसके बाद 2003-2006 के बीच की अवधि में ऋण कारोबार 63 आधार अंकों के करीब निचले स्तर पर था।,1,synthetic
मोदी सरकार में वित्त मंत्रालय संभालने के दौरान उन्होंने संभाली थी कुछ समय के लिए रक्षा मंत्रालय की भी जिम्मेदारी।,मोदी सरकार में वित्त मंत्रालय संभालने के दौरान उन्होंने कुछ समय के लिए रक्षा मंत्रालय की भी जिम्मेदारी संभाली थी।,4,synthetic
"अच्छा तो क्या उन्होंने अपने ऊपर आकाश को नहीं देखा, हमने उसे कैसा बनाया और उसे सजाया। और उसमें कोई दरार नहीं।","अच्छा तो क्या उन्होंने अपने ऊपर आकाश को नहीं देखा, हमने उसे कैसा बनाया और उसे सजाया? और उसमें कोई दरार नहीं।",2,synthetic
उसका जॉब बहुत चैलेंजिंग है लेकिन वह अपना बेस्ट परफॉर्मेंस देता है।,उसकी नौकरी बहुत चुनौतीपूर्ण है लेकिन वह अपना सर्वश्रेष्ठ प्रदर्शन देता है।,5,human
मैं रोज मंदिर जाता हूँ प्रार्थना करने के लिए।,मैं रोज़ मंदिर जाता हूँ प्रार्थना करने के लिए।,1,human
मैं हर शनिवार को अपना कपड़े धोता हूँ और घर की सफाई करता हूँ क्योंकि बाकी दिन काम में व्यस्त रहता हूँ।,मैं हर शनिवार को अपने कपड़े धोता हूँ और घर की सफाई करता हूँ क्योंकि बाकी दिनों में काम में व्यस्त रहता हूँ।,2,human
रेसिपी बुक ऐप से हिंदी डेज़र्ट रेसिपी सीखने को कोशिश किया था जो बहुत स्वीट और डिलिशस था।,रेसिपी बुक ऐप से हिंदी डेज़र्ट रेसिपी सीखने की कोशिश की थी जो बहुत स्वीट और डिलिशस था।,2,human
मैं एक का बुक पढ़ रहा हूँ।,मैं एक पुस्तक पढ़ रहा हूँ।,2,human
बच्चा दूध को पी रहा है और अब सोने जा रहा है।,बच्चा दूध पी रहा है और अब सोने जा रहा है।,1,human
बैंक में लाइन बहुत लंबा था। आधा दिन बर्बाद हो गया।,बैंक में लाइन बहुत लंबी थी। आधा दिन बर्बाद हो गया।,1,human
उसका दादा जी बहुत बुद्धिमान व्यक्ति था और हमेशा अच्छी सलाह देता था।,उसके दादा जी बहुत बुद्धिमान व्यक्ति थे और हमेशा अच्छी सलाह देते थे।,3,human
"उन्होंने आश्वासन दिया कि किर्गिस्तान करेगा पूरा अपने दायित्वों को संयुक्त राष्ट्र, शंघाई सहयोग संगठन, यूरेशियन आर्थिक संघ के साथ-साथ अन्य अंतर्राष्ट्रीय संगठनों के ढांचे के भीतर।","उन्होंने आश्वासन दिया कि किर्गिस्तान संयुक्त राष्ट्र, शंघाई सहयोग संगठन, यूरेशियन आर्थिक संघ के साथ-साथ अन्य अंतर्राष्ट्रीय संगठनों के ढांचे के भीतर अपने दायित्वों को पूरा करेगा।",4,synthetic
उनके नेतृत्व+ दूरदर्शिता+ परिपक्वता और वाणी ने एक लीग में उन्हें अपने आप में रखा।,उनके नेतृत्व+ दूरदर्शिता+ परिपक्वता और वाणी ने उन्हें अपने आप में एक लीग में रखा।,1,synthetic
पुलिस ने मृतका का पति अमरजीत सिंह+ सास -ससुर और ननद के खिलाफ मामला दर्ज कर लिया है।,पुलिस ने मृतका के पति अमरजीत सिंह+ सास -ससुर और ननद के खिलाफ मामला दर्ज कर लिया है।,1,synthetic
मेरी गाय दूध देता है रोज़ और हम इसे को बेचकर पैसे कमाते हैं।,मेरी गाय रोज़ दूध देती है और हम इसे बेचकर पैसे कमाते हैं।,3,human
उसका दादी बहुत बुजुर्ग हैं लेकिन अभी भी अपना सारा काम खुद करते हैं।,उसकी दादी बहुत बुजुर्ग हैं लेकिन अभी भी अपना सारा काम खुद करती हैं।,2,human
मेरे पिताजी अपने दफ्तर में आठ घंटों तक काम करते हैं हर दिन।,मेरे पिताजी हर दिन अपने दफ्तर में आठ घंटे तक काम करते हैं।,2,human
ऐसे सौदे जिनके बारे में कोई सूचना न दी गई हो अथवा रिकार्ड न रखा गया हो जिनका।,ऐसे सौदे जिनके बारे में कोई सूचना न दी गई हो अथवा जिनका रिकार्ड न रखा गया हो।,4,synthetic
उन्होंने कई देशों की यात्रा किया हैं और अपने अनुभव लिखे हैं।,उन्होंने कई देशों की यात्रा की है और अपने अनुभव लिखे हैं।,1,human
उसका विश्‍वास बढ़ जाता है बहुत ही धार्मिक व्यक्‍ति होने की वजह से कि परमेश्‍वर उसका निवेदन सुनेगा और विफल कर देगा षड्यंत्रकारियों के मनसूबों को।,बहुत ही धार्मिक व्यक्‍ति होने की वजह से उसका विश्‍वास बढ़ जाता है कि परमेश्‍वर उसका निवेदन सुनेगा और षड्यंत्रकारियों के मनसूबों को विफल कर देगा ।,3,synthetic
दिल्ली के मुख्यमंत्री और मंत्री के वाहनों को हालांकि इससे छूट नहीं दी गई है।,दिल्ली के मुख्यमंत्री और मंत्रियों के वाहनों को हालांकि इससे छूट नहीं दी गई है।,3,synthetic
इस फ़िल्म को तमिल+ तेलुगु और हिंदी में एक साथ विभिन्न स्थानों पर फ़िल्माये जा रहे है।,इस फ़िल्म को तमिल+ तेलुगु और हिंदी में एक साथ विभिन्न स्थानों पर फ़िल्माया जा रहा है।,3,synthetic
हम रोज़ शाम को पार्क में को घूमने जाते हैं ताज़ी हवा के लिए।,हम रोज़ शाम को पार्क में घूमने जाते हैं ताज़ी हवा के लिए।,1,human
वह जब पढ़ाई पूरी करती है+ तब अपने गाँव वापस जाती है और अपने परिवार से मिलती है।,वह जब पढ़ाई पूरी करेगी+ तब अपने गाँव वापस जाएगी और अपने परिवार से मिलेगी।,1,human
चार हफ्तों का समय हमें दिया गया है यह काम पूरा करने के लिए।,चार हफ्ते का समय हमें दिया गया है यह काम पूरा करने के लिए।,1,human
बॉलीवुड अभिनेत्री श्री देवी और बोनी कपूर का बेटी जाह्नवी कपूर अभिनेता शाहिद कपूर के भाई ईशान कपूर के साथ फिल्म ‘धड़क’ से बॉलीवुड में डेब्यू करने जा रहा है।,बॉलीवुड अभिनेत्री श्री देवी और बोनी कपूर की बेटी जाह्नवी कपूर अभिनेता शाहिद कपूर के भाई ईशान कपूर के साथ फिल्म ‘धड़क’ से बॉलीवुड में डेब्यू करने जा रही हैं।,4,synthetic
इस कमरे में पाँच खिड़कियों हैं और सभी खुली हुई हैं।,इस कमरे में पाँच खिड़कियाँ हैं और सभी खुली हुई हैं।,1,human
कल रात फेसबुक पर मेरा पुराना फोटो देखा था जो स्कूल के दिनों का था बहुत याद आया।,कल रात फेसबुक पर मेरी पुरानी फोटो देखी थी जो स्कूल के दिनों की थी बहुत याद आई।,5,human
उस आदमी को देखो कितना मोटा है! खाना कम खाना चाहिए उसे।,उस आदमी को देखो कितना मोटा है! उसे खाना कम खाना चाहिए।,1,human
उपराष्ट्रपति श्री वेंकैया नायडू 25 दिसंबर+ 2020 को महोत्सव के फाइनल सेशन को एड्रेस करेंगे।,उपराष्ट्रपति श्री वेंकैया नायडू 25 दिसंबर+ 2020 को महोत्सव के समापन सत्र को संबोधित करेंगे।,3,synthetic
इसलिए उन दिनों ऐश्वर्या को ज्यादा लोग नहीं जानते थीं लेकिन साल 1994 में मिस वर्ल्ड का खिताब जीतकर उन्होंने दुनियाभर में अपनी पहचान बना ली था।,इसलिए उन दिनों ऐश्वर्या को ज्यादा लोग नहीं जानते थे लेकिन साल 1994 में मिस वर्ल्ड का खिताब जीतकर उन्होंने दुनियाभर में अपनी पहचान बना ली थी।,1,synthetic
मैं पिछले साल गोवा जाता हूँ और समुद्र तट पर घूमता हूँ और बहुत आनंद लेता हूँ।,मैं पिछले साल गोवा गया था और समुद्र तट पर घूमा था और बहुत आनंद लिया था।,3,human
इस पार्क में चार झूलों लगे हैं जिन पर बच्चे खेलते हैं।,इस पार्क में चार झूले लगे हैं जिन पर बच्चे खेलते हैं।,1,human
मैं अपने फैमिली के साथ वीकेंड पर ट्रिप प्लान कर रहा हूँ।,मैं अपने परिवार के साथ सप्ताहांत पर यात्रा की योजना बना रहा हूँ।,3,human
उसने मेरे को बताया कि वह कल आएगा और मदद करेगा जिससे मेरे काम में बहुत सुविधा हो जाएगी।,उसने मुझे बताया कि वह कल आएगा और मदद करेगा जिससे मेरे काम में बहुत सुविधा हो जाएगी।,1,human
वहाँ बीस आमों पका हुआ है और जल्दी ही गिर जाएगा।,वहाँ बीस आम पके हुए हैं और जल्दी ही गिर जाएँगे।,2,human
मैं कल सुबह जल्दी उठता हूँ और जॉगिंग के लिए जाता हूँ अपने दोस्त के साथ।,मैं कल सुबह जल्दी उठूँगा और अपने दोस्त के साथ जॉगिंग के लिए जाऊँगा।,2,human
मारुति सुजूकी ने हस्ताक्षर किया है मेहसाना के निकट जमीन की खरीदारी के लिए गुजरात सरकार के साथ स्टेट सपोर्ट एग्रीमेंट (एसएसए) पर।,मारुति सुजूकी ने मेहसाना के निकट जमीन की खरीदारी के लिए गुजरात सरकार के साथ स्टेट सपोर्ट एग्रीमेंट (एसएसए) पर हस्ताक्षर किया है।,4,synthetic
दिसंबर में अंतिम मौद्रिक नीति समीक्षा में रिजर्व बैंक ने अचंभित करने वाला कदम उठाते हुए नीतिगत दर में कोई बदलाव नहीं किया।,दिसंबर में अंतिम मौद्रिक नीति समीक्षा में रिजर्व बैंक ने अचंभित करने वाला कदम उठाते हुए नीतिगत दर में कोई बदलाव नहीं किया।,1,synthetic
वो औरत रोज यहाँ आती है सब्जी बेचने के लिए।,वह औरत रोज़ यहाँ आती है सब्जी बेचने के लिए।,2,human
जब सूरज निकलता है+ पक्षी गाने लगते हैं और फूल खिलते हैं।,जब सूरज निकलता है+ पक्षी गाने लगते हैं और फूल खिलते हैं।,1,human
"इसके बाद, एक ऑपरेशनल मैरीटाइम टोहीन स्क्वाड्रन ’कोर्स में शामिल होने से पहले, ये पायलट जनवरी 2020 के मध्य से आईएनएएस 550 में होंगे शामिल डॉर्नियर ऑपरेशनल फ्लाइंग ट्रेनिंग में।","इसके बाद, एक ऑपरेशनल मैरीटाइम टोहीन स्क्वाड्रन ’कोर्स में शामिल होने से पहले, ये पायलट जनवरी 2020 के मध्य से आईएनएएस 550 में डॉर्नियर ऑपरेशनल फ्लाइंग ट्रेनिंग में शामिल होंगे।",4,synthetic
भाजपा ने झारखंड में भ्रष्टाचार समाप्त करने के लिए दिन रात काम किया है और पारदर्शी व्यवस्थाएं बनाई हैं।,भाजपा ने झारखंड में भ्रष्टाचार समाप्त करने के लिए दिन-रात काम किया है और पारदर्शी व्यवस्थाएँ बनाई हैं।,2,synthetic
मेरी पत्नी और बेटी दोनों डॉक्टर है और एक ही अस्पताल में काम करता है।,मेरी पत्नी और बेटी दोनों डॉक्टर हैं और एक ही अस्पताल में काम करती हैं।,1,human
वह एक अच्छा लड़की है और सबकी मदद करता है।,वह एक अच्छी लड़की है और सबकी मदद करती है।,2,human
अन्ना ने मुझसे कल दफ्तर में अगले प्रोजेक्ट के बारे में बात किया लंबे समय तक।,श्रीमान जी ने मुझसे कल दफ्तर में अगले प्रोजेक्ट के बारे में लंबे समय तक बात की।,3,human
उसने इस परियोजना तथा ‘जनता को सेवा प्रदान कर रहे पुस्तकालयों में उच्चीकरण’ की नई स्कीम के कारगर कार्यान्वयन के लिए शुभकामनाएं दीं।,उन्होंने इस परियोजना तथा ‘जनता को सेवा प्रदान कर रहे पुस्तकालयों में उच्चीकरण’ की नई स्कीम के कारगर कार्यान्वयन के लिए शुभकामनाएं दीं।,3,synthetic
सात गायों मैदान में घास खाता है और आराम से बैठता है और किसान उन्हें देख रहा है।,सात गायें मैदान में घास खाती हैं और आराम से बैठती हैं और किसान उन्हें देख रहा है।,3,human
मेरी बहन कल अपना सहेली के साथ सिनेमा देखने गया था और फिल्म बहुत अच्छा था लेकिन टिकट का दाम बहुत महंगा था इसलिए अगली बार घर पर ही देखेंगे।,मेरी बहन कल अपनी सहेली के साथ सिनेमा देखने गई थी और फिल्म बहुत अच्छी थी लेकिन टिकट का दाम बहुत महंगा था इसलिए अगली बार घर पर ही देखेंगे।,3,human
आजकल सब काम डिजिटल हो गया है बैंक का काम भी मोबाइल से हो जाता है।,आजकल सब काम डिजिटल हो गए हैं बैंक का काम भी मोबाइल से हो जाता है।,1,human
तीन बैलों खेत जोत रहा था और किसान उनके साथ था।,तीन बैल खेत जोत रहे थे और किसान उनके साथ था।,2,human
सात दिनों का एक सप्ताह होता हैं और चार सप्ताह का एक महीना होता है।,सात दिनों का एक सप्ताह होता है और चार सप्ताह का एक महीना होता है।,1,human
इस लड़का ने अपने स्कूल में एक बहुत अच्छा प्रदर्शन किया था और सभी शिक्षक उसकी तारीफ करता था।,इस लड़के ने अपने स्कूल में एक बहुत अच्छा प्रदर्शन किया था और सभी शिक्षक उसकी तारीफ करते थे।,2,human
मेरा स्कूल बैग बहुत भारी हो गया है सब किताब रखने से।,मेरा स्कूल बैग बहुत भारी हो गया है सब किताबें रखने से।,1,human
बताया जा रहा है कि मिताली और अमित कुछ टाइम से क्लोज फ्रेंड्स हैं+ अमित की मीटिंग मिताली से अपनी सिस्टर के थ्रू हुई थी।,बताया जा रहा है कि मिताली और अमित कुछ समय से करीबी दोस्त हैं+ अमित की मुलाकात मिताली से अपनी बहन के जरिए हुई थी।,6,synthetic
स्मार्टफोन की बैटरी बहुत जल्दी ड्रेन हो जाती है जिससे चार्जिंग बार बार करना पड़ता है।,स्मार्टफोन की बैटरी बहुत जल्दी समाप्त हो जाती है जिससे आवेशन बार बार करना पड़ता है।,2,human
कौसरनाग या विष्णुपाद जम्मू और कश्मीर का कुलगाम जिले का पीर पंजाल पर्वतश्रेणी पर ऊंचाई में स्थित एक झील था।,कौसरनाग या विष्णुपाद जम्मू और कश्मीर के कुलगाम जिले के पीर पंजाल पर्वतश्रेणी में ऊंचाई पर स्थित एक झील है।,3,synthetic
रोसेटा स्टोन से हिंदी सीखने को ट्राई किया था लेकिन बहुत स्लो प्रोग्रेस था।,रोसेटा स्टोन से हिंदी सीखने की कोशिश की थी लेकिन बहुत स्लो प्रोग्रेस थी।,3,human
अध्यापक ने उनके को एक सवाल पूछा और वह जवाब देने में हिचकिचा रहा था।,अध्यापक ने उससे एक सवाल पूछा और वह जवाब देने में हिचकिचा रहा था।,2,human
"ब्रिक्स, इब्सा, बेसिक तथा जी 4 में हमारा सहयोग प्रदान करता है और विशेषता हमारे इस संबंध को।","ब्रिक्स, इब्सा, बेसिक तथा जी 4 में हमारा सहयोग हमारे इस संबंध को और विशेषता प्रदान करता है।",2,synthetic
कोविड के कारण बच्चा का स्कूल बंद हो गया था इसलिए ऑनलाइन क्लास लेना पड़ा।,कोविड के कारण बच्चों के स्कूल बंद हो गए थे इसलिए ऑनलाइन क्लासें लेनी पड़ीं।,4,human
हमारे मोहल्ले में एक नया दुकान खुला है जहाँ सब कुछ सस्ता मिलता है।,हमारे मोहल्ले में एक नई दुकान खुली है जहाँ सब कुछ सस्ता मिलता है।,2,human
उन्होंने चार कारों खरीदा है परिवार के सदस्यों के लिए इस साल।,उन्होंने चार कारें खरीदी हैं परिवार के सदस्यों के लिए इस साल।,1,human
सीएजी ने कहा कि अंकेक्षण में प्रगति हो रही है और रिपोर्ट को अभी अंतिम रूप नहीं दिया गया है।,सीएजी ने कहा कि अंकेक्षण में प्रगति हो रही है और रिपोर्ट को अभी अंतिम रूप नहीं दिया गया।,3,synthetic
मैं एक कप चाय का पीना चाहता हूँ।,मैं एक कप चाय पीना चाहता हूँ।,1,human
कई फलों टोकरी में रखा है और कुछ खराब हो गया है इसलिए हमें उन्हें जल्दी से खा लेना चाहिए।,कई फल टोकरी में रखे हैं और कुछ खराब हो गए हैं इसलिए हमें उन्हें जल्दी से खा लेना चाहिए।,3,human
केंद्र की ओर से अटॉर्नी जनरल मुकुल रोहतगी ने किया एकल पीठ के आदेश का विरोध और कहा कि अदालतें राष्ट्रपति राज की घोषणा में दखलंदाजी नहीं कर सकती।,केंद्र की ओर से अटॉर्नी जनरल मुकुल रोहतगी ने एकल पीठ के आदेश का विरोध किया और कहा कि अदालतें राष्ट्रपति राज की घोषणा में दखलंदाजी नहीं कर सकती।,4,synthetic
वह हमको नहीं देखा इसलिए वह हमको पहचान नहीं पाया उस भीड़ में।,वह हमें नहीं देख पाया इसलिए वह उस भीड़ में हमें पहचान नहीं पाया।,4,human
उसने मुझे एक सजेशन दिया।,उसने मुझे एक सुझाव दिया।,1,human
बी आर अम्बेडकर के जन्म स्थान पर उनकी 127वीं जयंती पर आयोजित समारोह में शामिल होंगे और अर्पित करेंगे श्रृद्धांजलि डॉ. अम्बेडकर के स्मारक पर उन्हें।,बी आर अम्बेडकर के जन्म स्थान पर उनकी 127वीं जयंती पर आयोजित समारोह में शामिल होंगे और डॉ. अम्बेडकर के स्मारक पर उन्हें श्रृद्धांजलि अर्पित करेंगे।,4,synthetic
उसका एटिट्यूड बहुत नेगेटिव है और वह हमेशा कंप्लेन करता रहता है।,उसका दृष्टिकोण बहुत नकारात्मक है और वह हमेशा शिकायत करता रहता है।,3,human
मैंने पाँच फिल्मों देखी हैं इस हफ्ते और सभी अच्छी थीं।,मैंने पाँच फिल्में देखी हैं इस हफ्ते और सभी अच्छी थीं।,1,human
मुझे भारत का शादी में जाना बहुत पसंद है क्योंकि बहुत रंगबिरंगा कार्यक्रम होता है और डांस भी।,मुझे भारत की शादियों में जाना बहुत पसंद है क्योंकि बहुत रंगबिरंगे कार्यक्रम होते हैं और डांस भी।,4,human
"यह आवश्यक है कि हम किसी भी भेदभाव के बिना, आतंकवाद का सभी रूपों को खत्म करें और इसका समर्थन के पारिस्थितिकी तंत्र को समाप्त करें।","यह आवश्यक है कि हम किसी भी भेदभाव के बिना, आतंकवाद के सभी रूपों को खत्म करें और इसके समर्थन के पारिस्थितिकी तंत्र को समाप्त करें।",3,synthetic
नई दिल्ली में सेवाओं पर आयोजित वैश्विक प्रदर्शनी-2017 का तीसरे सत्र को संबोधित करते हुए उसने कहा कि हमारा लक्ष्य इस प्रदर्शनी को और मजबूत करना है।,नई दिल्ली में सेवाओं पर आयोजित वैश्विक प्रदर्शनी-2017 के तीसरे सत्र को संबोधित करते हुए उन्होंने कहा कि हमारा लक्ष्य इस प्रदर्शनी को और मजबूत करना है।,3,synthetic
उसने कहा कि मैं दिल्ली के मुख्यमंत्री से अपील करता हूं कि दिल्ली में काम करने वाले लोगों का व्यवस्था दिल्ली में ही करें।,उन्होंने कहा कि मैं दिल्ली के मुख्यमंत्री से अपील करता हूं कि दिल्ली में काम करने वाले लोगों की व्यवस्था दिल्ली में ही करें।,4,synthetic
टीचर और प्रिंसिपल ने स्कूल में भाषण दिया जो बहुत अच्छा था और सभी छात्रों ने इसकी तारीफ की थी।,शिक्षक और प्रधानाचार्य ने स्कूल में भाषण दिए जो बहुत अच्छे थे और सभी छात्रों ने इनकी तारीफ की थी।,3,human
मैं भारतीय शादी में जाने को बहुत खुश था क्योंकि पहली बार देख रहा था इतना रंगबिरंगा समारोह।,मैं भारतीय शादी में जाने के लिए बहुत खुश था क्योंकि पहली बार देख रहा था इतना रंगबिरंगा समारोह।,1,human
कॉफी विद करण पर विवादित बयान के बाद हार्दिक पांड्या भारतीय टीम में शानदार वापसी किया है।,कॉफी विद करण पर विवादित बयान के बाद हार्दिक पांड्या ने भारतीय टीम में शानदार वापसी की है।,3,synthetic
महिला सशक्तिकरण के लिए सरकार की वचनबद्धता को दोहराते हुए मुख्यमंत्री ने कहा कि ‘कस्तूरबा गांधी महिला योजना’ शुरू करना इस दिशा में बड़ा कदम है।,महिला सशक्तिकरण के लिए सरकार की वचनबद्धता को दोहराते हुए मुख्यमंत्री ने कहा कि ‘कस्तूरबा गांधी महिला योजना’ शुरू करना इस दिशा में एक बड़ा कदम है।,1,synthetic
उन पेड़ों से हमें बहुत फलों मिलते हैं जो हम खाते हैं।,उन पेड़ों से हमें बहुत फल मिलते हैं जो हम खाते हैं।,1,human
वरिष्ठ जनों को हमेशा प्रसन्न और स्वस्थ रहना चाहिए। इसके लिए उन्हें नियमित सुबह का सैर करनी चाहिए।,वरिष्ठ जनों को हमेशा प्रसन्न और स्वस्थ रहना चाहिए। इसके लिए उन्हें नियमित सुबह की सैर करनी चाहिए।,2,synthetic
आजकल मैं ओटीटी प्लेटफॉर्म पर भारतीय वेब सीरीज देखता हूँ जो बहुत रियलिस्टिक कहानी दिखाता है।,आजकल मैं ओटीटी प्लेटफॉर्म पर भारतीय वेब सीरीज़ देखता हूँ जो बहुत रियलिस्टिक कहानियाँ दिखाती हैं।,3,human
नैनो का तुलना में अल्टो 800 का डिज़ाइन वेवफ्रंट है जो पारंपरिक कार का तरह दिखता है।,नैनो की तुलना में अल्टो 800 का डिज़ाइन वेवफ्रंट है जो पारंपरिक कार की तरह दिखता है।,1,synthetic
टीचर ने हमको होमवर्क दिया है जिसे आज रात करना है।,अध्यापिका ने हमें गृहकार्य दिया है जिसे आज रात करना है।,2,human
सात नावों नदी में तैर रहा है और मछलियों को पकड़ रहा है और शाम तक वापस आने वाला है।,सात नावें नदी में तैर रही हैं और मछलियां पकड़ रही हैं और शाम तक वापस आने वाली हैं।,4,human
कल हमारे डिपार्टमेंट का ओरिएंटेशन प्रोग्राम है और न्यू स्टूडेंट्स को कैंपस टूर भी मिलेगा।,कल हमारे विभाग का अभिविन्यास कार्यक्रम है और नए छात्रों को परिसर भ्रमण भी मिलेगा।,4,human
"जब उसके दीपक का प्रकाश मेरे सिर पर रहता था, और उस से उजियाला पाकर मैं अन्धेरे में चलता था।","जब उसके दीपक का प्रकाश मेरे सिर पर रहता था, और उससे उजियाला पाकर मैं अन्धेरे में चलता था।",4,synthetic
उन्होंने कहा+ 'उनके साथ पिछले सत्र (2016-17) में मैंने कॉन्ट्रैक्ट किया था+ जिसमें मुझे तीन इंस्टॉलमेंट्स (अक्टूबर+ जनवरी और मार्च) में फीस दी जाना था।,उन्होंने कहा+ 'उनके साथ पिछले सत्र (2016-17) में मैंने कॉन्ट्रैक्ट किया था+ जिसमें मुझे तीन इंस्टॉलमेंट्स (अक्टूबर+ जनवरी और मार्च) में फीस दी जानी थी।,2,synthetic
प्राप्त पदार्थ प्रदान करता है पांच गुना अधिक क्षमता कार्बन-आधारित इलेकट्रोड की तुलना में और हो सकता है चार्ज पूरी तरह से लगभग 15 मिनट में।,प्राप्त पदार्थ कार्बन-आधारित इलेक्ट्रोड की तुलना में पांच गुना अधिक क्षमता प्रदान करता है और लगभग 15 मिनट में पूरी तरह से चार्ज हो सकता है।,3,synthetic
दस विद्यार्थियों ने प्रतियोगिता में भाग लिया हैं और पुरस्कार जीते हैं।,दस विद्यार्थियों ने प्रतियोगिता में भाग लिया है और पुरस्कार जीते हैं।,1,human
इंस्टा पर हिंदी रील्स बनाने को कोशिश कर रहा हूँ क्योंकि प्रैक्टिस हो जाता है।,इंस्टा पर हिंदी रील्स बनाने की कोशिश कर रहा हूँ क्योंकि प्रैक्टिस हो जाती है।,2,human
मेरी माँ और बहन जो बाज़ार गया था+ वह अभी लौटा है।,मेरी माँ और बहन जो बाज़ार गई थीं+ वे अभी लौटी हैं।,3,human
केशव की अपने चचेरे भाई का शादी की एक तस्वीर साबित करती है कि बॉबी को पहले से पता था कि वे शादीशुदा हैं।,केशव के अपने चचेरे भाई की शादी की एक तस्वीर साबित करती है कि बॉबी को पहले से पता था कि वे शादीशुदा हैं।,3,synthetic
कंगना और राजकुमार राव के अलावा फिल्म से जिमी शेरगिल और अमायरा दस्तूर भी हैं।,कंगना और राजकुमार राव के अलावा फिल्म में जिमी शेरगिल और अमायरा दस्तूर भी हैं।,1,synthetic
मोहन और सोहन दोनों क्रिकेट खेलता है और टीम का अच्छा प्रदर्शन करता है।,मोहन और सोहन दोनों क्रिकेट खेलते हैं और टीम का अच्छा प्रदर्शन करते हैं।,1,human
आजकल ऑनलाइन बैंकिंग से सब काम हो जाता है ब्रांच जाने को जरूरत नहीं होता।,आजकल ऑनलाइन बैंकिंग से सब काम हो जाते हैं ब्रांच जाने की जरूरत नहीं होती।,3,human
मेरा मित्र कल अपना नया कार लेकर आया था और हमें ड्राइव पर ले गया था शहर के बाहर जहाँ हमने बहुत अच्छा समय बिताया था और रात को देर से घर वापस आए थे।,मेरा मित्र कल अपनी नई कार लेकर आया था और हमें ड्राइव पर ले गया था शहर के बाहर जहाँ हमने बहुत अच्छा समय बिताया था और रात को देर से घर वापस आए थे।,2,human
खेत में फसल तैयार हो गया है और किसान अब उसे काटने की तैयारी कर रहे हैं।,खेत में फसल तैयार हो गई है और किसान अब उसे काटने की तैयारी कर रहे हैं।,1,human
