incorrect,correct,#errors,data_source
उसका पत्नी बहुत अच्छा खाना बनाता है और सभी मेहमान उसकी तारीफ करते हैं।,उसकी पत्नी बहुत अच्छा खाना बनाती है और सभी मेहमान उसकी तारीफ करते हैं।,2,human
राम और श्याम दोनों मेरा पुराना दोस्त है और वे दोनों कल मेरे घर आएगा क्योंकि हमारे पास बहुत दिनों बाद मिलने का मौका मिला है और बहुत बातें करना है।,राम और श्याम दोनों मेरे पुराने दोस्त हैं और वे दोनों कल मेरे घर आएँगे क्योंकि हमें बहुत दिनों बाद मिलने का मौका मिला है और बहुत बातें करनी हैं।,6,human
हमारे बगीचे में लगा हुआ नींबू का पेड़ इस साल बहुत फल दिया है और हमने सभी रिश्तेदारों को बाँटा है।,हमारे बगीचे में लगे हुए नींबू के पेड़ ने इस साल बहुत फल दिए हैं और हमने सभी रिश्तेदारों को बाँटे हैं।,5,human
इस मौके पर मनु+ संजय चौधरी+ शमशेर+ विजेंद्र+ विजय+ करम सिंह+ रोहतास भी मौजूद थे।,इस मौके पर मनु+ संजय चौधरी+ शमशेर+ विजेंद्र+ विजय+ करम सिंह+ रोहतास भी मौजूद थे।,3,synthetic
उसका नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपना बगीचा की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,उसके नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपने बगीचे की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,2,human
"निचली अदालत खारिज कर चुकी है याचिकायाचिका को निचली अदालत में खारिज कर दिया गया था, जिसके बाद याचिकाकर्ताओं ने पिछले महीने आदेश के खिलाफ जिला अदालत का रुख किया।","निचली अदालत ने याचिका खारिज कर दी है। याचिका को निचली अदालत में खारिज कर दिया गया था, जिसके बाद याचिकाकर्ताओं ने पिछले महीने आदेश के खिलाफ जिला अदालत का रुख किया।",3,synthetic
अध्यक्ष महोदय ने सभा में कहा कि तुम लोग गांव के विकास के लिए काम करो।,अध्यक्ष महोदय ने सभा में कहा कि आप लोग गांव के विकास के लिए काम करें।,2,human
"जिसमे छः उपन्यासों और चार पाक कला पुस्तकें है उन्होंने भोजन, यात्रा, फिटनेस और जीवन शैली पर कई लेख और निबंध लिखे है ।","जिसमें छः उपन्यासों और चार पाक कला पुस्तकें हैं। उन्होंने भोजन, यात्रा, फिटनेस और जीवन शैली पर कई लेख और निबंध लिखे हैं।",3,synthetic
मेडिटेशन सीखने को धर्मशाला गया था जो बहुत शांत और आध्यात्मिक जगह है दलाई लामा का।,मेडिटेशन सीखने धर्मशाला गया था जो दलाई लामा की बहुत शांत और आध्यात्मिक जगह है।,3,human
"इसमें अमिताभ बच्चन, एक्ट्रेस अंगिरा धार और रकुलप्रीत सिंह भी नज़र आएंगी मुख्य भूमिका में।","इसमें अमिताभ बच्चन, एक्ट्रेस अंगिरा धार और रकुलप्रीत सिंह भी मुख्य भूमिका में नज़र आएंगी।",4,synthetic
फिल्म में उनके साथ काजोल उनकी को-एक्ट्रेस होंगी इनके अलावा वरुण धवन+ कृति सेनन+ विनोद खन्ना और बोमन इरानी को भी मेन रोल में देखा जाएगा।,फिल्म में उनके साथ काजोल उनकी सह अभिनेत्री होंगी इनके अलावा वरुण धवन + कृति सेनन + विनोद खन्ना और बोमन इरानी को भी मुख्य भूमिका में देखा जाएगा।,3,synthetic
हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को परेशानी हो रहा है।,हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को परेशानी हो रही है।,1,human
साथ ही नेहा ने मराठी+ तमिल+ तेलगु+ मलयालम और हिंदी फिल्मों में भी अपनी एक्टिंग और हुस्न का जलवा बिखेरे है।,साथ ही नेहा ने मराठी+ तमिल+ तेलगु+ मलयालम और हिंदी फिल्मों में भी अपनी एक्टिंग और हुस्न का जलवा बिखेरा है।,1,synthetic
रीना और मीना दोनों बहुत अच्छा नाच करता है और गीत भी गाता है।,रीना और मीना दोनों बहुत अच्छा नाच करती हैं और गीत भी गाती हैं।,4,human
तुम पिछले साल कहाँ रहता था जब तुम्हारे माता-पिता विदेश गए थे और तुम अकेले घर पर थे?।,तुम पिछले साल कहाँ रहते थे जब तुम्हारे माता-पिता विदेश गए थे और तुम अकेले घर पर थे?।,1,human
इसके अलावा हम इस मुद्दे को लेकर सरकार पर राजनीतिक दबाव के बारे में भी सतर्क है।,इसके अलावा हम इस मुद्दे को लेकर सरकार पर राजनीतिक दबाव के बारे में भी सतर्क हैं।,1,synthetic
इस शहर में कई बड़े-बड़े इमारतों हैं जिनमें लोग रहते हैं।,इस शहर में कई बड़ी-बड़ी इमारतें हैं जिनमें लोग रहते हैं।,2,human
आचार्य जी ने कहा कि तुम सब अपने माता-पिता की सेवा करो और उनका आदर करो।,आचार्य जी ने कहा कि आप सब अपने माता-पिता की सेवा करें और उनका आदर करें।,2,human
मैं अगले सप्ताह मुंबई जाता हूँ और फिर दिल्ली जाता हूँ जहाँ मेरे बहुत सारे दोस्त रहते हैं।,मैं अगले सप्ताह मुंबई जाऊँगा और फिर दिल्ली जाऊँगा जहाँ मेरे बहुत सारे दोस्त रहते हैं।,2,human
मेरा पति रोज़ देर से घर आता है ऑफिस से क्योंकि ट्रैफिक बहुत ज्यादा रहता है।,मेरे पति रोज़ देर से घर आते हैं ऑफिस से क्योंकि ट्रैफिक बहुत ज्यादा रहता है।,2,human
"आप मैग्नम टैक्सगेन, सुंदरम बीएनपी पारिबास टैक्ससेवर, फ्रैंकलिन इंडिया टैक्सशील्ड और कैनरा रोबैको इक्विटी टैक्स सेवर में से चुन सकते हैं कोई भी।","आप मैग्नम टैक्सगेन, सुंदरम बीएनपी पारिबास टैक्ससेवर, फ्रैंकलिन इंडिया टैक्सशील्ड और कैनरा रोबैको इक्विटी टैक्स सेवर में से कोई भी चुन सकते हैं।",4,synthetic
इंडियन रोडमास्टर एलीट लिमिटेड एडिशन को भारत में 48 लाख रुपए एक्स शोरूम के दाम पर उतारा गया था।,इंडियन रोडमास्टर एलीट लिमिटेड एडिशन को भारत में 48 लाख रुपये एक्स-शोरूम के दाम पर उतारा गया था।,1,synthetic
मेरा कॉलेज का दोस्त आज बेंगलुरु से आया है मुझे मिलने को लेकिन अभी तक नहीं पहुंचा है।,मेरे कॉलेज के दोस्त आज बेंगलुरु से आए हैं मुझसे मिलने लेकिन अभी तक नहीं पहुँचे हैं।,5,human
आज सुबह से तीन नौकरानी और एक माली काम कर रहा था बगीचे में।,आज सुबह से तीन नौकरानियाँ और एक माली बगीचे में काम कर रहे थे।,2,human
सिन्हा ने कहा+ लगता है कि उनके लिए कई तरह के रूल्स बनाने होंगे क्योंकि उनका स्पेसिफिक बिजनेस मॉडल है।,सिन्हा ने कहा+ लगता है कि उनके लिए कई तरह के नियम बनाने होंगे क्योंकि उनका विशिष्ट कारोबारी मॉडल है।,2,synthetic
"वाकई, जो यीशु की बात मानकर चलते वे बचाया जाते अपने समाज की नैतिक और आध्यात्मिक सड़न से।","वाकई, जो यीशु की बात मानकर चलते वे अपने समाज की नैतिक और आध्यात्मिक सड़न से बचाए जाते।",4,synthetic
अनेक लोग इस जगह पर आता है और भगवान से प्रार्थना करता है मन से।,अनेक लोग इस जगह पर आते हैं और मन से भगवान से प्रार्थना करते हैं।,3,human
पांच बजों के बाद मैं तुम्हारे को फोन करूँगा और हम बात करेंगे आगे की योजना के बारे में।,पांच बजे के बाद मैं तुम्हें फोन करूँगा और हम आगे की योजना के बारे में बात करेंगे।,3,human
प्रधानाध्यापक जी ने सभा में कहा कि तुम लोग मेहनत करो और अच्छे नागरिक बनो।,प्रधानाध्यापक जी ने सभा में कहा कि आप लोग मेहनत करें और अच्छे नागरिक बनें।,2,human
वे दवा बहुत कड़वा है लेकिन डॉक्टर ने कहा है कि इसे खाना जरूरी है स्वास्थ्य के लिए।,वह दवा बहुत कड़वी है लेकिन डॉक्टर ने कहा है कि इसे खाना जरूरी है स्वास्थ्य के लिए।,2,human
उन टेबल पर बहुत सारी किताबें रखी हुई हैं और मैं रोज़ यहाँ बैठकर अपना होमवर्क करता हूँ।,उस टेबल पर बहुत सारी किताबें रखी हुई हैं और मैं रोज़ यहाँ बैठकर अपना होमवर्क करता हूँ।,1,human
मेरी माता और पिता जो पिछले महीने यात्रा पर गया था+ वह आज लौटा है और बहुत खुश है।,मेरे माता और पिता जो पिछले महीने यात्रा पर गए थे+ वे आज लौटे हैं और बहुत खुश हैं।,3,human
महाराज ने अपने सेवकों को बुलाया और तुम सब अपना-अपना काम करो जल्दी से।,महाराज ने अपने सेवकों को बुलाया और कहा कि आप सब जल्दी से अपना-अपना काम करें।,4,human
हार्दिक गज्जर द्वारा निर्देशित इस शो में सुधांशु को एक अलग अवतार में दिखाया जाएगा।,हार्दिक गज्जर द्वारा निर्देशित इस शो में सुधांशु को एक अलग अवतार में दिखाया जाएगा।,1,synthetic
आज मेरा मूड अच्छा नहीं है क्योंकि बॉस ने डांटा था।,आज मेरा मिज़ाज अच्छा नहीं है क्योंकि मालिक ने डांटा था।,2,human
मैं सीरियस हूँ इस बारे में।,मैं इस बारे में गंभीर हूँ।,2,human
प्रभाववादी संगीतकार निशा-गीत+ अरबस्क और प्रस्तावना जैसे छोटे रूपों को पसंद करते थे और अक्सर पूरे सरगम की स्वर-शैली जैसे असामान्य सरगम का उपयोग करते थे।,प्रभाववादी संगीतकार निशा-गीत+ अरबस्क और प्रस्तावना जैसे छोटे रूपों को पसंद करते थे और अक्सर पूरे सरगम की स्वर-शैली जैसे असामान्य सरगम का उपयोग करते थे।,1,synthetic
इन पेड़ों का फलों बहुत मीठे होते हैं और हम सब खाते हैं।,इन पेड़ों के फल बहुत मीठे होते हैं और हम सब खाते हैं।,1,human
उसका घर बहुत सुंदर है पर मेरा घर उससे बड़ा हुआ है।,उसका घर बहुत सुंदर है पर मेरा घर उससे बड़ा है।,1,human
मैं हिंदी कुकिंग ऐप डाउनलोड किया है इंडियन रेसिपी सीखने को क्योंकि खाना बनाना सीखना चाहता हूँ।,मैंने हिंदी कुकिंग ऐप डाउनलोड किया है इंडियन रेसिपी सीखने के लिए क्योंकि खाना बनाना सीखना चाहता हूँ।,2,human
पाँच मजदूरों काम करता है और पैसा कमाता है और अपने परिवार का भरण-पोषण करता है।,पाँच मजदूर काम करते हैं और पैसा कमाते हैं और अपने परिवार का भरण-पोषण करते हैं।,4,human
मैं आयुर्वेद का इलाज़ करवाने को केरल गया था जो बहुत प्राकृतिक और प्रभावशाली था।,मैं आयुर्वेद का इलाज़ करवाने केरल गया था जो बहुत प्राकृतिक और प्रभावशाली था।,1,human
"आज, विश्वविद्यालय प्राकृतिक विज्ञान और चिकित्सा पर जोर देता है, लेकिन यह मानवता और सामाजिक विज्ञान के उच्च स्तरित संकायों के साथ अपनी परंपराओं को बरकरार रखता है।","आज, विश्वविद्यालय प्राकृतिक विज्ञान और चिकित्सा पर जोर देता है, लेकिन यह मानवता और सामाजिक विज्ञान के उच्च स्तरीय संकायों के साथ अपनी परंपराओं को बरकरार रखता है।",3,synthetic
कल मैं डॉक्टर के पास गया था चेकअप के लिए।,कल मैं जांच के लिए डॉक्टर के पास गया था।,2,human
बच्चा बहुत रो रहा था क्योंकि उसका माँ उसे छोड़कर बाज़ार चली गया था।,बच्चा बहुत रो रहा था क्योंकि उसकी माँ उसे छोड़कर बाज़ार चली गई थी।,2,human
चरण सिंह यूनिवर्सिटी से एलएलबी की डिग्री हासिल करने वाले संदीप ने दिल्ली विश्वविद्यालय से 2004 में तो स्नातक किया था।,चरण सिंह यूनिवर्सिटी से एलएलबी की डिग्री हासिल करने वाले संदीप ने दिल्ली विश्वविद्यालय से 2004 में स्नातक किया था।,1,synthetic
कल मैं बाज़ार जाता हूँ और अपने लिए नए कपड़े खरीदूँगा।,कल मैं बाज़ार जाऊँगा और अपने लिए नए कपड़े खरीदूँगा।,1,human
समीक्षा बैठक में गृह मंत्री अमित शाह+ राष्ट्रीय सुरक्षा सलाहकार (एनएसए) अजीत डोभाल+ विदेश सचिव और शीर्ष खुफिया अधिकारी शामिल हुए थे।,समीक्षा बैठक में गृह मंत्री अमित शाह+ राष्ट्रीय सुरक्षा सलाहकार (एनएसए) अजीत डोभाल+ विदेश सचिव और शीर्ष खुफिया अधिकारी शामिल हुए।,1,synthetic
कल रात बिजली गुल हो गई थी और इन्वर्टर भी काम नहीं कर रहा था इसलिए पूरी रात मच्छरों से परेशान रहे क्योंकि पंखा नहीं चल रहा था और खिड़की भी बंद करना पड़ा।,कल रात बिजली गुल हो गई थी और इन्वर्टर भी काम नहीं कर रहा था इसलिए पूरी रात मच्छरों से परेशान रहे क्योंकि पंखा नहीं चल रहा था और खिड़की भी बंद करनी पड़ी।,1,human
राजभवन चण्डीगढ़ भारत के पंजाब राज्य के राज्यपाल और चण्डीगढ़ के प्रशासक का आधिकारिक आवास है।,राजभवन चंडीगढ़ भारत के पंजाब राज्य के राज्यपाल और चंडीगढ़ के प्रशासक का आधिकारिक आवास है।,1,synthetic
ब्रिटिश विद्वान और जीव-रसायन शास्त्री जोसफ नीधम ने बताये प्राचीन चीन के चार महान अविष्कार जो हैं :- कागज़ कम्पास बारूद और मुद्रण।,ब्रिटिश विद्वान और जीव-रसायन शास्त्री जोसफ नीधम ने प्राचीन चीन के चार महान अविष्कार बताये जो हैं :- कागज़ कम्पास बारूद और मुद्रण।,4,synthetic
वह लड़की बहुत सुंदर गाना गाती है और सब लोग उसका तारीफ करते हैं।,वह लड़की बहुत सुंदर गाना गाती है और सब लोग उसकी तारीफ करते हैं।,1,human
मैं कल से अपना नया काम शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरा सपनों का नौकरी है।,मैं कल से अपना नया काम शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरे सपनों की नौकरी है।,2,human
स्वास्थ्य एवं परिवार कल्याण मंत्रालय निभा रहा है मुख्य भूमिका रोकथाम और नियंत्रण जैसी प्रमुख प्रतिक्रिया रणनीतियों के साथ स्वास्थ्य क्षेत्र की प्रतिक्रिया के क्रियान्वयन में।,स्वास्थ्य एवं परिवार कल्याण मंत्रालय रोकथाम और नियंत्रण जैसी प्रमुख प्रतिक्रिया रणनीतियों के साथ स्वास्थ्य क्षेत्र की प्रतिक्रिया के क्रियान्वयन में मुख्य भूमिका निभा रहा है।,3,synthetic
ऑफिस लेंस से हिंदी नोट्स को पीडीएफ बनाने को कोशिश किया था जो बहुत हैंडी है।,ऑफिस लेंस से हिंदी नोट्स को पीडीएफ बनाने की कोशिश की थी जो बहुत हैंडी है।,2,human
मैं हर सुबह जल्दी उठकर योगा करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपना परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,मैं हर सुबह जल्दी उठकर योग करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपने परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,2,human
वहीं रक्षा मंत्री और लखनऊ से सांसद राजनाथ सिंह ने ट्वीट करके कहा कन्नौज (उत्तर प्रदेश) में हुई बस दुर्घटना है बेहद दुखद।,वहीं रक्षा मंत्री और लखनऊ से सांसद राजनाथ सिंह ने ट्वीट करके कहा कन्नौज (उत्तर प्रदेश) में हुई बस दुर्घटना बेहद दुखद है।,4,synthetic
कोविड के बाद वर्क फ्रॉम होम कल्चर शुरू हुआ लेकिन कुछ कंपनी अब ऑफिस बुला रहे हैं।,कोविड के बाद घर से काम संस्कृति शुरू हुई लेकिन कुछ कंपनियां अब कार्यालय बुला रही हैं।,5,human
मैं हर रविवार अपना पूरा परिवार के साथ मंदिर जाता हूँ और प्रार्थना करता हूँ।,मैं हर रविवार अपने पूरे परिवार के साथ मंदिर जाता हूँ और प्रार्थना करता हूँ।,2,human
कई छात्रों परीक्षा में फेल हो गया है और अब उनको फिर से परीक्षा देना पड़ेगा।,कई छात्र परीक्षा में फेल हो गए हैं और अब उन्हें फिर से परीक्षा देनी पड़ेगी।,4,human
पड़ोस के बच्चे रोज़ शाम को शोर मचाता है और खेलते समय चिल्लाता है।,पड़ोस के बच्चे रोज़ शाम को शोर मचाते हैं और खेलते समय चिल्लाते हैं।,2,human
वह हमारी मदद किया जब हम मुसीबत में थे और हम उसे धन्यवाद कहा।,उसने हमारी मदद की जब हम मुसीबत में थे और हमने उसे धन्यवाद कहा।,4,human
आज होली है। कलर खेलने चलते हैं।,आज होली है। रंग खेलने चलते हैं।,1,human
जो माता-पिता और बच्चे वहां बैठा है+ वह मेरे रिश्तेदार है और आज ही आया है।,जो माता-पिता और बच्चे वहां बैठे हैं+ वे मेरे रिश्तेदार हैं और आज ही आए हैं।,3,human
उसका बेटी कल कॉलेज से कंप्यूटर साइंस की डिग्री लेकर आया है और अब इंजीनियरिंग कंपनी में काम करेगा।,उसकी बेटी कल कॉलेज से कंप्यूटर विज्ञान की डिग्री लेकर आई है और अब इंजीनियरिंग कंपनी में काम करेगी।,4,human
वहीं परीक्षार्थी किसी भी ताजा अपडेट के लिए आधिकारिक वेबसाइट का रूख कर सकते है।,वहीं परीक्षार्थी किसी भी ताजा अपडेट के लिए आधिकारिक वेबसाइट का रूख कर सकते हैं।,3,synthetic
संयुक्‍त उद्यम कंपनी में रेल मंत्रालय की हिस्‍सेदारी 26 फीसदी होगी+ जो राशि के लिहाज से अधिकतम 100 करोड़ रुपये होगी।,संयुक्‍त उद्यम कंपनी ने रेल मंत्रालय की हिस्‍सेदारी 26 फीसदी होगी+ जो राशि के लिहाज से अधिकतम 100 करोड़ रुपये होगी।,1,synthetic
मोहिनी का बेटा एक अच्छी कंपनी में काम करता है और अच्छी सैलरी कमाता है और सफल होता है।,मोहिनी का बेटा एक अच्छी कंपनी में काम करता है और अच्छी सैलरी कमाता है और सफल होता है।,1,human
रत्ना सिन्हा द्वारा निर्देशित इस फिल्म में राजकुमार राव और कृती खरबंदा नजर आनेवाला है।,रत्ना सिन्हा व्दारा निर्देशित इस फिल्म में राजकुमार राव और कृती खरबंदा नजर आनेवाले हैं।,4,synthetic
हमारे गाँव के पास कई खेतों है जहाँ किसान हर मौसम में फसलें उगाते हैं।,हमारे गाँव के पास कई खेत हैं जहाँ किसान हर मौसम में फसलें उगाते हैं।,1,human
कुरैशी ने दावा किया कि भारत का आधिपत्य का मंसूबा क्षेत्रीय शांति और सुरक्षा के लिए खतरा हैं और इसे गंभीरता से लेने की जरूरत हैं।,कुरैशी ने दावा किया कि भारत का आधिपत्य का मंसूबा क्षेत्रीय शांति और सुरक्षा के लिए खतरा है और इसे गंभीरता से लेने की जरूरत है।,1,synthetic
बच्चे छुट्टी के दिन में घर पर आराम करते हैं और अपना मनपसंद खेल खेलते हैं लेकिन माता-पिता चाहते हैं कि वे कुछ समय पढ़ाई भी करे और अपना समय बर्बाद न करे।,बच्चे छुट्टी के दिनों में घर पर आराम करते हैं और अपने मनपसंद खेल खेलते हैं लेकिन माता-पिता चाहते हैं कि वे कुछ समय पढ़ाई भी करें और अपना समय बर्बाद न करें।,4,human
वह परसों यहाँ आता है और हमारे साथ रहता है एक हफ्ते तक।,वह परसों यहाँ आएगा और हमारे साथ एक हफ्ते तक रहेगा।,2,human
"केंद्रीय बैंक ने हालांकि, मौद्रिक नीति रुख को तटस्थ बनाये रखा मानसून की स्थिति को लेकर अनिश्चितता को देखते हुए।","केंद्रीय बैंक ने हालांकि, मानसून की स्थिति को लेकर अनिश्चितता को देखते हुए मौद्रिक नीति रुख को तटस्थ बनाये रखा।",4,synthetic
मेरे पास तीन पेनों है जिनसे मैं रोज लिखता हूँ और मेरे भाई भी उनका इस्तेमाल करते हैं।,मेरे पास तीन पेन हैं जिनसे मैं रोज लिखता हूँ और मेरे भाई भी उनका इस्तेमाल करते हैं।,1,human
हमारे सोसाइटी में पानी की समस्या बहुत गंभीर हो गया है क्योंकि बोरवेल सूख गया है और मुंसिपल कॉर्पोरेशन केवल दो घंटे पानी सप्लाई करते हैं इसलिए हमें टैंकर से पानी मंगवाना पड़ता है।,हमारी सोसाइटी में पानी की समस्या बहुत गंभीर हो गई है क्योंकि बोरवेल सूख गया है और नगर निगम केवल दो घंटे पानी आपूर्ति करता है इसलिए हमें टैंकर से पानी मंगवाना पड़ता है।,4,human
दिल्ली मेट्रो में यात्रा करना बहुत सुविधाजनक है लेकिन रश ऑवर में बहुत भीड़ लगता है।,दिल्ली मेट्रो में यात्रा करना बहुत सुविधाजनक है लेकिन रश ऑवर में बहुत भीड़ लगती है।,1,human
छह कारों पार्किंग में खड़ा है और दो मोटरसाइकिल भी वहां है और कोई आदमी वहां नहीं है।,छह कारें पार्किंग में खड़ी हैं और दो मोटरसाइकिलें भी वहां हैं और कोई आदमी वहां नहीं है।,3,human
दुर्गा पूजा के समय कोलकाता में बहुत सुंदर पंडाल बनाया जाता है और लोग देखने को आता है।,दुर्गा पूजा के समय कोलकाता में बहुत सुंदर पंडाल बनाए जाते हैं और लोग देखने आते हैं।,3,human
दो घंटों का समय लगेगा यहाँ से स्टेशन पहुँचने में+ जल्दी चलो।,दो घंटे का समय लगेगा यहाँ से स्टेशन पहुँचने में+ जल्दी चलो।,1,human
सैनिक अड्डों और हमारे चारों ओर हो रहे अस्त्र-शस्त्रों के संग्रह से हमें चिन्ता हैं और हमें लगातार मुस्तैद रहने की आवश्यकता हैं।,सैनिक अड्डों और हमारे चारों ओर हो रहे अस्त्र-शस्त्रों के संग्रह से हमें चिन्ता है और हमें लगातार मुस्तैद रहने की आवश्यकता है।,2,synthetic
"महापात्र ने कहा, लाभ में बने रहने और ब्याज आय में बढ़ोतरी, क्रेडिट लागत में कमी से बैंंक को पूंजी पर्याप्तता अनुपात 12 फीसदी बनाए रखने में मदद मिलेगी।","महापात्र ने कहा, लाभ में बने रहने और ब्याज आय में बढ़ोतरी, क्रेडिट लागत में कमी से बैंक को पूंजी पर्याप्तता अनुपात 12 फ़ीसदी बनाए रखने में मदद मिलेगी।",2,synthetic
बॉलीवुड का सुपरस्तार अभिनेत्री श्रीदेवी जाने से हर कोई हो गया है ग़मगीन।,बॉलीवुड की सुपर स्टार अभिनेत्री श्रीदेवी के जाने से हर कोई ग़मगीन हो गया है।,5,synthetic
हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र भाग लेते हैं और अपना प्रतिभा दिखाते हैं लेकिन इस साल कोरोना की वजह से ऑनलाइन करना पड़ेगा।,हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र भाग लेते हैं और अपनी प्रतिभा दिखाते हैं लेकिन इस साल कोरोना की वजह से ऑनलाइन करना पड़ेगा।,1,human
मेरे तीन पड़ोसी मिलकर एक दुकान चलाता है और अच्छा व्यापार करता है।,मेरे तीन पड़ोसी मिलकर एक दुकान चलाते हैं और अच्छा व्यापार करते हैं।,4,human
वह अगले साल ऑस्ट्रेलिया जाता है और वहां की यूनिवर्सिटी में पढ़ता है और डिग्री लेता है।,वह अगले साल ऑस्ट्रेलिया जाएगा और वहां की यूनिवर्सिटी में पढ़ेगा और डिग्री लेगा।,3,human
लेकिन हमेशा पाकिस्तान का सेना को जिम्मेदार बताकर खुद कुछ ना करना यह तो ठीक नहीं है।,लेकिन हमेशा पाकिस्तान की सेना को जिम्मेदार बताकर खुद कुछ ना करना यह तो ठीक नहीं है।,1,synthetic
"इसके फ्रंट में कास्केडिंग ग्रिल, स्वेप्टबैक हेडलैंप और लैम्प और ग्रिल के आस-पास ब्लैक प्लास्टिक क्लैडिंग दी गई है।","इसके फ्रंट में कास्केडिंग ग्रिल, स्वेप्टबैक हेडलैंप और लैंप और ग्रिल के आस-पास ब्लैक प्लास्टिक क्लैडिंग दी गई है।",3,synthetic
आज सुबह से ही पाँच मज़दूर और दो ठेकेदार काम कर रहा था हमारी इमारत पर।,आज सुबह से ही पाँच मज़दूर और दो ठेकेदार हमारी इमारत पर काम कर रहे थे।,2,human
नई दिल्ली: पाकिस्तान के अगले प्रधानमंत्री के रूप में इमरान खान का नाम माना तय जा रहा है।,नई दिल्ली: पाकिस्तान के अगले प्रधानमंत्री के रूप में इमरान खान का नाम तय माना जा रहा है।,1,synthetic
रमेश का पड़ोसी एक अच्छा आदमी होता है और वह हमेशा सबकी मदद करता है जब जरूरत होता है।,रमेश के पड़ोसी एक अच्छे आदमी होते हैं और वे हमेशा सबकी मदद करते हैं जब जरूरत होती है।,3,human
"उसने कहा, ‘‘हालात होंगे पूरी तरह से अलग, सिर्फ यही समानता होगी कि वे लाल डूक गेंद से खेलेगा जो वेस्टइंडीज में भी इस्तेमाल होगी।","उन्होंने कहा, ‘‘हालात पूरी तरह से अलग होंगे, सिर्फ यही समानता होगी कि वे लाल डूक गेंद से खेलेंगे जो वेस्टइंडीज में भी इस्तेमाल होगी।",4,synthetic
